x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.030137,0.0785267,0.0289591,0.0798754,0.0308094,1,0,0,0,-1,0
0.0289591,0.0798754,0.0278869,0.0785767,0.0228292,0,0,0,0,-1,0
0.0314489,0.0798612,0.02896,0.0798745,0,0,0,0,0,-1,1
0.0289596,0.0798741,0.0304475,0.0815921,0.0197353,0,0,0,0,-1,0
0.0301372,0.0785268,0.0288882,0.0768454,0.00956867,0,0,0,0,-1,0
0.0278869,0.0785767,0.030137,0.0785267,0,0,0,0,0,-1,1
0.0301379,0.0785257,0.0314489,0.0798612,0.00990287,0,0,0,0,-1,0
0.027889,0.0751134,0.025889,0.0751126,0,0,0,0,0,-1,1
0.0258886,0.0751123,0.0248875,0.0768438,0.0126519,0,0,0,0,-1,0
0.0268879,0.0768447,0.025889,0.0751126,0.0305316,0,0,0,0,-1,0
0.027889,0.0751134,0.0268879,0.0768447,0.00328911,0,0,0,0,-1,0
0.028888,0.0768456,0.0278891,0.0751134,0.00815332,0,0,0,0,-1,0
0.0268877,0.0768443,0.0248877,0.0768435,0,0,0,0,0,-1,1
0.0248877,0.0768436,0.0258866,0.0785757,0.000508477,0,0,0,0,-1,0
0.0288879,0.0768455,0.0268879,0.0768446,0,0,0,0,0,-1,1
0.0268877,0.0768443,0.0258866,0.0785756,0.00199858,0,0,0,0,-1,0
0.0278869,0.0785768,0.0268879,0.0768446,0.0272371,0,0,0,0,-1,0
0.0278869,0.0785767,0.028888,0.0768453,0.00745565,0,0,0,0,-1,0
0.0258866,0.0785757,0.0278866,0.0785764,0,0,0,0,0,-1,1
0.0177543,0.0527711,0.0163382,0.0520456,0,0,0,0,0,-1,1
0.0153332,0.0537744,0.0177543,0.0527711,0,0,0,0,0,-1,1
0.0200223,0.0520938,0.0177543,0.0527711,0,0,0,0,0,-1,1
0.0177543,0.0527711,0.0190169,0.0538226,0.00540784,0,0,0,0,-1,0
0.0155067,0.0556188,0.0138699,0.0562181,0,1,0,0,0,-1,1
0.0133321,0.0537684,0.0155067,0.0556188,0.00745894,0,0,0,0,-1,0
0.0155067,0.0556188,0.0153326,0.0537741,0,0,0,0,0,-1,1
0.0155067,0.0556188,0.0158769,0.0572871,0,0,0,0,0,-1,1
0.0133322,0.0537684,0.0138699,0.0562181,0,0,0,0,0,-1,0
0.0158769,0.0572871,0.0138699,0.0562181,0,0,0,0,0,-1,1
0.0138699,0.0562181,0.0148711,0.0590157,0,0,0,0,0,-1,1
0.0108736,0.0534639,0.0113286,0.0516631,0,1,0,0,0,-1,1
0.0108736,0.0534639,0.0133322,0.0537684,0,0,0,0,0,-1,1
0.00891589,0.0551736,0.0108736,0.0534639,0.0123058,0,0,0,0,-1,0
0.0108736,0.0534639,0.00949753,0.0525173,0.000790557,0,0,0,0,-1,0
0.011329,0.0516635,0.011784,0.0498626,0,1,0,0,0,-1,1
0.0133419,0.0503059,0.011329,0.0516635,0,0,0,0,0,-1,1
0.0143373,0.0520399,0.011329,0.0516635,0,0,0,0,0,-1,1
0.0113286,0.0516631,0.0133322,0.0537684,0.00983967,0,0,0,0,-1,0
0.011329,0.0516635,0.00950737,0.0490547,0.00994686,0,0,0,0,-1,0
0.0113286,0.0516631,0.0085022,0.0507835,0,0,0,0,0,-1,1
0.00949753,0.0525173,0.0113286,0.0516631,0,0,0,0,0,-1,1
0.011784,0.0498626,0.0133419,0.0503059,0,0,0,0,0,-1,1
0.011784,0.0498626,0.0105816,0.0473977,0.00430771,0,0,0,0,-1,0
0.00950737,0.0490547,0.011784,0.0498626,0,0,0,0,0,-1,1
0.0138831,0.0475578,0.014347,0.0485774,0.331919,0,0,0,0,-1,0
0.0126743,0.0454041,0.0138831,0.0475578,0.0291582,0,0,0,0,-1,0
0.0138844,0.0475577,0.0146769,0.045409,0.0373785,0,0,0,0,-1,0
0.0169459,0.0487884,0.0143474,0.0485775,0,0,0,0,0,-1,1
0.0153428,0.0503116,0.0169462,0.0487882,0.00605357,0,0,0,0,-1,0
0.0185515,0.0470772,0.0169472,0.0487899,0.00759446,0,0,0,0,-1,0
0.0169474,0.0487897,0.0195466,0.0488112,0,0,0,0,0,-1,1
0.014347,0.0485774,0.0133422,0.0503063,0.00404129,0,0,0,0,-1,0
0.0153425,0.0503117,0.0143474,0.0485775,0.00716152,0,0,0,0,-1,0
0.0153424,0.0503116,0.0133422,0.0503063,0,0,0,0,0,-1,1
0.0133419,0.0503059,0.0143373,0.0520399,0.0165682,0,0,0,0,-1,0
0.0153424,0.0503116,0.0143377,0.0520405,0.00519736,0,0,0,0,-1,0
0.016338,0.0520458,0.0153428,0.0503116,0.00464848,0,0,0,0,-1,0
0.016338,0.0520459,0.0143378,0.0520404,0,0,0,0,0,-1,1
0.0143373,0.0520399,0.0133325,0.0537687,0.00377202,0,0,0,0,-1,0
0.015333,0.0537747,0.0143378,0.0520404,0.0188052,0,0,0,0,-1,0
0.0153332,0.0537744,0.0163382,0.0520456,0.00798981,0,0,0,0,-1,0
0.0133325,0.0537686,0.0153326,0.0537741,0,0,0,0,0,-1,1
0.0221035,0.0435151,0.02014,0.0440902,0,1,0,0,0,-1,1
0.0221038,0.0435153,0.0209806,0.0412397,0.00748947,0,0,0,0,-1,0
0.0199748,0.0429677,0.0221035,0.0435151,0,0,0,0,0,-1,1
0.0241769,0.0451509,0.0221038,0.0435153,0.00684555,0,0,0,0,-1,0
0.0221035,0.0435151,0.0215582,0.0453551,0,0,0,0,0,-1,1
0.02014,0.0440902,0.0181765,0.0446655,0,1,0,0,0,-1,1
0.0179744,0.0429616,0.02014,0.0440902,0,0,0,0,0,-1,1
0.02014,0.0440902,0.0199748,0.0429677,0,0,0,0,0,-1,1
0.0215582,0.0453551,0.02014,0.0440902,0.00743874,0,0,0,0,-1,0
0.02014,0.0440902,0.018552,0.0470775,0.00330077,0,0,0,0,-1,0
0.0205524,0.0470834,0.0201399,0.0440903,0,0,0,0,0,-1,1
0.0156364,0.0435661,0.0181765,0.0446655,0,0,0,0,0,-1,1
0.0179744,0.0429616,0.0181765,0.0446655,0,0,0,0,0,-1,1
0.0181765,0.0446655,0.018552,0.0470775,0,0,0,0,0,-1,1
0.0156346,0.0435692,0.0150573,0.0418948,0.00106694,1,0,0,0,-1,0
0.016977,0.0412307,0.0156346,0.0435692,0.0592552,0,0,0,0,-1,0
0.0156364,0.0435661,0.0179744,0.0429616,0,0,0,0,0,-1,1
0.0156346,0.0435692,0.0136813,0.0436789,0,0,0,0,0,-1,1
0.0146778,0.0454106,0.0156364,0.0435661,0.0469874,0,0,0,0,-1,0
0.0150573,0.0418948,0.016977,0.0412307,0,0,0,0,0,-1,1
0.0150572,0.0418948,0.0126857,0.0419452,0,0,0,0,0,-1,1
0.0136813,0.0436789,0.0150573,0.0418947,0.0131948,0,0,0,0,-1,0
0.017982,0.0395022,0.0160452,0.0385481,0,0,0,0,0,-1,1
0.0160452,0.0385481,0.016977,0.0412307,0.00244362,0,0,0,0,-1,0
0.0160445,0.0385488,0.0154064,0.0362538,0,0,0,0,0,-1,1
0.0160445,0.0385488,0.0144012,0.0379825,0,0,0,0,0,-1,1
0.0196257,0.0379886,0.0216383,0.0391046,0.0103843,1,0,0,0,-1,0
0.0196225,0.0379914,0.017982,0.0395022,0.0608837,0,0,0,0,-1,0
0.0199854,0.039505,0.0196257,0.0379886,0,0,0,0,0,-1,1
0.0198379,0.0355089,0.0196225,0.0379912,0,0,0,0,0,-1,1
0.0196263,0.0379889,0.0208373,0.0372409,0.0654191,0,0,0,0,-1,0
0.0216383,0.0391046,0.0199854,0.039505,0,0,0,0,0,-1,1
0.0209806,0.0412395,0.0216383,0.0391046,0,0,0,0,0,-1,1
0.0208373,0.0372409,0.0216384,0.0391046,0.0142211,0,0,0,0,-1,0
0.0216388,0.0391047,0.022838,0.037247,0.0105872,0,0,0,0,-1,0
0.0199854,0.039505,0.0179851,0.0394994,0,0,0,0,0,-1,1
0.017982,0.0395022,0.0169771,0.0412308,0.0649109,0,0,0,0,-1,0
0.01898,0.0412336,0.0179851,0.0394994,0.0188561,0,0,0,0,-1,0
0.0199854,0.039505,0.01898,0.0412336,0.00291827,0,0,0,0,-1,0
0.0209806,0.0412395,0.0199854,0.039505,0.0064471,0,0,0,0,-1,0
0.0189796,0.041233,0.0169793,0.0412271,0,0,0,0,0,-1,1
0.0169792,0.041227,0.0179744,0.0429616,0.00188024,0,0,0,0,-1,0
0.0209804,0.0412393,0.0189801,0.0412335,0,0,0,0,0,-1,1
0.0189796,0.041233,0.0179744,0.0429616,0.00212622,0,0,0,0,-1,0
0.0199749,0.0429677,0.0189801,0.0412335,0.010339,0,0,0,0,-1,0
0.0199748,0.0429677,0.0209804,0.0412393,0.00136725,0,0,0,0,-1,0
0.0179744,0.0429616,0.0199748,0.0429677,0,0,0,0,0,-1,1
0.039606,0.0436968,0.0388151,0.0454247,0.00145446,1,0,0,0,-1,0
0.039606,0.0436968,0.0379,0.042985,0,0,0,0,0,-1,1
0.039606,0.0436968,0.0411087,0.0444755,0,0,0,0,0,-1,1
0.0388151,0.0454247,0.0379,0.042985,0,0,0,0,0,-1,1
0.0368897,0.0447114,0.0388151,0.0454247,0,0,0,0,0,-1,1
0.0411087,0.0444755,0.0388151,0.0454248,0,0,0,0,0,-1,1
0.0388151,0.0454248,0.0400986,0.0462016,0,0,0,0,0,-1,1
0.0345152,0.0450541,0.0351988,0.0474016,0.00655226,0,0,0,0,-1,0
0.0355681,0.0470491,0.0368897,0.0447114,1,0,2,0.282987,0.959218,0.00106479,0
0.0351988,0.0474016,0.0342625,0.0493921,1,0,1,0.807738,0.590469,0.000988721,0
0.0366277,0.0490491,0.0355681,0.0470492,0.0238597,0,0,0,0,-1,0
0.0335204,0.0433196,0.0320233,0.0456561,0.0205253,0,0,0,0,-1,0
0.0320237,0.0456555,0.0345149,0.0450544,0,0,0,0,0,-1,1
0.0300604,0.0466717,0.0320226,0.0456534,0.0177229,0,0,0,0,-1,0
0.0320488,0.042287,0.0327919,0.0405656,0.00728021,1,0,0,0,-1,0
0.0345264,0.0415906,0.0320488,0.042287,0,0,0,0,0,-1,1
0.0320484,0.0422869,0.0335204,0.0433196,0.011274,0,0,0,0,-1,0
0.0320487,0.0422872,0.0305328,0.0403798,0.0152988,0,0,0,0,-1,0
0.0295271,0.0421081,0.0320483,0.0422869,0,0,0,0,0,-1,1
0.0345264,0.0415906,0.0327919,0.0405656,0,0,0,0,0,-1,1
0.0327918,0.0405658,0.0315381,0.0386513,0.0109018,0,0,0,0,-1,0
0.0305328,0.0403798,0.0327917,0.0405659,0,0,0,0,0,-1,1
0.035543,0.0390987,0.0345265,0.0415903,0.016586,0,0,0,0,-1,0
0.0365266,0.0415952,0.0355432,0.0390986,0.020165,0,0,0,0,-1,0
0.0356358,0.0365336,0.035543,0.0390987,0,0,0,0,0,-1,1
0.0355432,0.0390986,0.0376359,0.0365382,0.01176,0,0,0,0,-1,0
0.0387835,0.0408298,0.0365267,0.0415951,0,0,0,0,0,-1,1
0.0379,0.042985,0.0391698,0.0404886,1,0,1,0.788039,0.61724,0.000986438,0
0.0397902,0.0384866,0.0387834,0.0408294,1,0,1,0.903255,0.429145,0.000931731,0
0.0391699,0.0404884,0.0411737,0.0398881,0,0,0,0,0,-1,1
0.0365268,0.0415959,0.0345267,0.0415901,0,0,0,0,0,-1,1
0.0345264,0.0415906,0.0335206,0.0433196,0.0173478,0,0,0,0,-1,0
0.0355211,0.0433252,0.0345267,0.0415901,0.00239274,0,0,0,0,-1,0
0.0365268,0.0415959,0.0355211,0.0433252,0.0252896,0,0,0,0,-1,0
0.037521,0.0433303,0.0365267,0.0415951,0.0329558,0,0,0,0,-1,0
0.035521,0.0433253,0.0335209,0.043319,0,0,0,0,0,-1,1
0.0335208,0.0433191,0.0345149,0.0450544,0.0082342,0,0,0,0,-1,0
0.0375213,0.0433311,0.0355213,0.0433248,0,0,0,0,0,-1,1
0.035521,0.0433253,0.0345149,0.0450542,0.0253524,0,0,0,0,-1,0
0.0365153,0.0450603,0.0355213,0.0433248,0.00193707,0,0,0,0,-1,0
0.0375213,0.0433311,0.0365153,0.0450603,1,0,2,0.323731,0.946289,0.00105928,0
0.0345152,0.0450538,0.0365153,0.0450605,0,0,0,0,0,-1,1
0.0298911,0.0170537,0.0288829,0.0191144,0.012863,1,0,0,0,-1,0
0.0298911,0.0170536,0.0290517,0.0151343,0.00341792,0,0,0,0,-1,0
0.0298911,0.0170537,0.0280493,0.0168646,0,0,0,0,0,-1,1
0.0313977,0.0181073,0.0298912,0.0170534,0,0,0,0,0,-1,1
0.0288829,0.0191144,0.0280493,0.0168646,0,0,0,0,0,-1,1
0.0288829,0.0191144,0.0270465,0.0185948,0,0,0,0,0,-1,1
0.0313977,0.0181073,0.0288832,0.0191139,0,0,0,0,0,-1,1
0.0288832,0.0191139,0.0303949,0.0198377,0,0,0,0,0,-1,1
0.0260434,0.0203247,0.0259802,0.0214813,0,0,0,0,0,-1,1
0.0259802,0.0214813,0.0245165,0.0236428,0.0107356,0,0,0,0,-1,0
0.0265171,0.0236463,0.0259802,0.0214813,0,0,0,0,0,-1,1
0.0230295,0.0200467,0.0219726,0.0183059,0.0167955,1,0,0,0,-1,0
0.0250459,0.0185916,0.0230295,0.0200467,0,0,0,0,0,-1,1
0.0230295,0.0200467,0.026043,0.0203248,0,0,0,0,0,-1,1
0.0230291,0.0200461,0.0198764,0.0196508,0,0,0,0,0,-1,1
0.0208737,0.0213839,0.0230291,0.0200462,0.00414665,0,0,0,0,-1,0
0.0240475,0.0168592,0.0219713,0.0183067,0.0186055,0,0,0,0,-1,0
0.0219726,0.0183059,0.0250459,0.0185916,0,0,0,0,0,-1,1
0.0219706,0.0183055,0.0198747,0.0196517,0.0251023,0,0,0,0,-1,0
0.0230327,0.0145264,0.0248228,0.0135788,0,1,0,0,0,-1,1
0.0250511,0.0151297,0.0230327,0.0145264,0,0,0,0,0,-1,1
0.0230324,0.0145258,0.0240481,0.0168593,0.0143001,0,0,0,0,-1,0
0.0203018,0.0137451,0.0230324,0.0145258,0,0,0,0,0,-1,1
0.0221197,0.0120642,0.0230324,0.0145258,0.0145905,0,0,0,0,-1,0
0.0230327,0.0145264,0.0241204,0.0120666,0.00851205,0,0,0,0,-1,0
0.0248229,0.0135789,0.0266129,0.0126312,0,1,0,0,0,-1,1
0.0248228,0.0135788,0.0250511,0.0151297,0,0,0,0,0,-1,1
0.0270515,0.0151321,0.0248229,0.0135789,0.00510637,0,0,0,0,-1,0
0.0248229,0.0135789,0.0241205,0.0120668,0.00546216,0,0,0,0,-1,0
0.0280538,0.0134015,0.0266129,0.0126312,0,0,0,0,0,-1,1
0.0266129,0.0126312,0.0270515,0.0151321,0,0,0,0,0,-1,1
0.0266129,0.0126312,0.0251226,0.0103363,0.00253546,0,0,0,0,-1,0
0.0266129,0.0126312,0.0271226,0.0103382,0,0,0,0,0,-1,1
0.0241205,0.0120668,0.0266129,0.0126312,0,0,0,0,0,-1,1
0.0296509,0.0133378,0.0280538,0.0134015,0,0,0,0,0,-1,1
0.0290517,0.0151343,0.0296509,0.0133378,0,0,0,0,0,-1,1
0.0302296,0.0110443,0.029651,0.0133379,0,0,0,0,0,-1,1
0.029651,0.0133379,0.0312276,0.0127772,0,0,0,0,0,-1,1
0.0280538,0.0134015,0.0270515,0.0151321,0.00535558,0,0,0,0,-1,0
0.0290517,0.0151343,0.0280538,0.0134015,0.00275507,0,0,0,0,-1,0
0.0270513,0.0151321,0.0250511,0.0151297,0,0,0,0,0,-1,1
0.0250511,0.0151297,0.0240484,0.0168599,0.00924625,0,0,0,0,-1,0
0.0260489,0.0168623,0.0250511,0.0151297,0.00252531,0,0,0,0,-1,0
0.0290517,0.0151343,0.0270516,0.0151319,0,0,0,0,0,-1,1
0.0270513,0.0151321,0.0260489,0.0168623,0.00779416,0,0,0,0,-1,0
0.0280491,0.0168648,0.0270516,0.0151319,0.00560144,0,0,0,0,-1,0
0.0290517,0.0151343,0.0280491,0.0168648,0.00651728,0,0,0,0,-1,0
0.0260489,0.0168623,0.0240487,0.0168594,0,0,0,0,0,-1,1
0.0240483,0.0168587,0.0250459,0.0185916,0.0125299,0,0,0,0,-1,0
0.0280491,0.0168648,0.0260491,0.0168621,0,0,0,0,0,-1,1
0.0260489,0.0168623,0.0250461,0.0185921,0.00598095,0,0,0,0,-1,0
0.0270463,0.0185951,0.0260491,0.0168621,0.00227759,0,0,0,0,-1,0
0.0280491,0.0168648,0.0270463,0.0185951,0.00881431,0,0,0,0,-1,0
0.0270463,0.0185951,0.0250461,0.018592,0,0,0,0,0,-1,1
0.0250459,0.0185916,0.026043,0.0203248,0.00811033,0,0,0,0,-1,0
0.0260434,0.0203247,0.0270465,0.0185948,0.00869278,0,0,0,0,-1,0
0.0231314,0.0998033,0.0251421,0.0980338,0.0114919,0,0,0,0,-1,0
0.023131,0.0998036,0.0223493,0.0982027,0.00749351,0,0,0,0,-1,0
0.0203489,0.0982025,0.0211233,0.0998034,0.00167303,0,0,0,0,-1,0
0.0211235,0.0998033,0.0223492,0.0982025,0.00413068,0,0,0,0,-1,0
0.0173224,0.0976583,0.0191152,0.0998033,0.0208408,0,0,0,0,-1,0
0.019116,0.0998033,0.0203489,0.0982025,0.0191006,0,0,0,0,-1,0
0.0173228,0.0976586,0.0175377,0.0955136,0,1,0,0,0,-1,1
0.0193489,0.096471,0.0173228,0.0976586,0,0,0,0,0,-1,1
0.0173228,0.0976586,0.0203485,0.0982029,0,0,0,0,0,-1,1
0.0150929,0.0998032,0.0173224,0.0976583,0.00321093,0,0,0,0,-1,0
0.0173228,0.0976586,0.0158748,0.095812,0.0199669,0,0,0,0,-1,0
0.0148739,0.0975436,0.0173224,0.0976582,0,0,0,0,0,-1,1
0.0203496,0.0947395,0.0175377,0.0955136,0,0,0,0,0,-1,1
0.0175377,0.0955136,0.0193489,0.096471,0,0,0,0,0,-1,1
0.0175377,0.0955136,0.0158748,0.095812,0,0,0,0,0,-1,1
0.0214526,0.0930472,0.0233025,0.0928862,0,1,0,0,0,-1,1
0.0251493,0.0944954,0.0233031,0.0928867,0.0148002,0,0,0,0,-1,0
0.0233025,0.0928862,0.0223498,0.0947396,0.00671413,0,0,0,0,-1,0
0.0217506,0.0911956,0.0233025,0.0928862,0.0143883,0,0,0,0,-1,0
0.0233031,0.0928867,0.0237512,0.0911962,0,0,0,0,0,-1,1
0.0196026,0.093208,0.0214525,0.0930473,0,1,0,0,0,-1,1
0.0214525,0.0930473,0.0203496,0.0947395,0.00296832,0,0,0,0,-1,0
0.0223498,0.0947396,0.0214526,0.0930472,0.00210237,0,0,0,0,-1,0
0.0197504,0.0911953,0.0214525,0.0930473,0.001912,0,0,0,0,-1,0
0.0214526,0.0930472,0.0217506,0.0911956,0,0,0,0,0,-1,1
0.0196026,0.093208,0.0203496,0.0947395,0,0,0,0,0,-1,1
0.0197504,0.0911953,0.0196026,0.093208,0,0,0,0,0,-1,1
0.0251488,0.0944949,0.0251452,0.0962645,0,1,0,0,0,-1,1
0.0251487,0.094495,0.02235,0.0947394,0,0,0,0,0,-1,1
0.0233497,0.0964711,0.0251488,0.0944949,0.00436677,0,0,0,0,-1,0
0.027724,0.0945584,0.0251494,0.0944954,0,0,0,0,0,-1,1
0.0251488,0.0944949,0.0267228,0.0962893,0.0150025,0,0,0,0,-1,0
0.0251452,0.0962645,0.0251417,0.0980341,0,1,0,0,0,-1,1
0.0251452,0.0962645,0.0233497,0.0964711,0,0,0,0,0,-1,1
0.0251452,0.0962645,0.0267228,0.0962893,0,0,0,0,0,-1,1
0.0251417,0.0980341,0.0233497,0.0964711,0,0,0,0,0,-1,1
0.0223493,0.0982027,0.0251417,0.0980341,0,0,0,0,0,-1,1
0.0251421,0.0980338,0.0274635,0.0998034,0,0,0,0,0,-1,1
0.0267228,0.0962893,0.0251417,0.0980341,0.0118992,0,0,0,0,-1,0
0.0251421,0.0980338,0.0277229,0.0980205,0,0,0,0,0,-1,1
0.0223498,0.0947397,0.0203497,0.0947394,0,0,0,0,0,-1,1
0.0203496,0.0947395,0.0193489,0.096471,0.00289018,0,0,0,0,-1,0
0.0213491,0.0964713,0.0203497,0.0947394,0.00365162,0,0,0,0,-1,0
0.0223498,0.0947397,0.0213491,0.0964713,0.0127489,0,0,0,0,-1,0
0.0233496,0.0964712,0.02235,0.0947394,0.000907127,0,0,0,0,-1,0
0.0213491,0.0964713,0.0193489,0.096471,0,0,0,0,0,-1,1
0.0193489,0.096471,0.0203485,0.0982029,0.00208402,0,0,0,0,-1,0
0.0233496,0.0964712,0.0213495,0.0964709,0,0,0,0,0,-1,1
0.0213491,0.0964713,0.0203486,0.0982029,0.0174842,0,0,0,0,-1,0
0.0223492,0.0982027,0.0213495,0.0964709,0.00655983,0,0,0,0,-1,0
0.0223493,0.0982027,0.0233497,0.0964711,0.00411458,0,0,0,0,-1,0
0.0203489,0.0982024,0.022349,0.0982026,0,0,0,0,0,-1,1
0.0413525,0.057359,0.0394442,0.0564725,0,1,0,0,0,-1,1
0.0409967,0.0556053,0.0413525,0.057359,0,0,0,0,0,-1,1
0.0413523,0.0573593,0.0429965,0.0556164,0.0182319,0,0,0,0,-1,0
0.0413525,0.057359,0.0401038,0.058757,0.0186941,0,0,0,0,-1,0
0.0410944,0.0604948,0.0413523,0.0573593,0,0,0,0,0,-1,1
0.0383564,0.0536826,0.0394443,0.0564725,0.000467558,0,0,0,0,-1,0
0.0400061,0.0538677,0.0394442,0.0564725,0,0,0,0,0,-1,1
0.0394442,0.0564725,0.0409967,0.0556053,0,0,0,0,0,-1,1
0.0394443,0.0564725,0.0365732,0.0575774,0,0,0,0,0,-1,1
0.0394443,0.0564725,0.038104,0.058746,0.00447172,0,0,0,0,-1,0
0.0401038,0.058757,0.0394442,0.0564725,0,0,0,0,0,-1,1
0.0383564,0.0536825,0.039177,0.0517792,0.0455578,1,0,0,0,-1,0
0.0383564,0.0536825,0.0400061,0.0538677,0,0,0,0,0,-1,1
0.0357126,0.0547814,0.0383566,0.053682,0,0,0,0,0,-1,1
0.0383566,0.053682,0.0366084,0.0525138,0,0,0,0,0,-1,1
0.0410156,0.0521412,0.039177,0.0517791,0,0,0,0,0,-1,1
0.039177,0.0517792,0.0400061,0.0538677,0.00523953,0,0,0,0,-1,0
0.0391771,0.0517787,0.0376179,0.0507871,0.00594947,0,0,0,0,-1,0
0.0366084,0.0525138,0.0391771,0.0517788,0,0,0,0,0,-1,1
0.042328,0.0498835,0.0410156,0.0521412,0.0277848,0,0,0,0,-1,0
0.0430157,0.0521523,0.0423282,0.0498833,0,0,0,0,0,-1,1
0.0410886,0.0479396,0.042328,0.0498835,0.00645871,0,0,0,0,-1,0
0.0423282,0.0498833,0.0430888,0.0479507,0.0357353,0,0,0,0,-1,0
0.0430157,0.0521523,0.0410157,0.0521411,0,0,0,0,0,-1,1
0.0410156,0.0521412,0.0400061,0.0538676,0.0146893,0,0,0,0,-1,0
0.0420061,0.0538786,0.0410157,0.0521411,0.00961667,0,0,0,0,-1,0
0.0430157,0.0521523,0.0420061,0.0538786,0.0117101,0,0,0,0,-1,0
0.0440061,0.0538899,0.0430158,0.0521524,0.00228868,0,0,0,0,-1,0
0.0420061,0.0538787,0.0400062,0.0538677,0,0,0,0,0,-1,1
0.0400061,0.0538677,0.0409967,0.0556053,0.0026139,0,0,0,0,-1,0
0.0440061,0.0538899,0.0420061,0.0538787,0,0,0,0,0,-1,1
0.0420061,0.0538787,0.0409967,0.0556052,0.00903323,0,0,0,0,-1,0
0.0429966,0.0556162,0.0420061,0.0538787,0.00689066,0,0,0,0,-1,0
0.0429965,0.0556164,0.0440061,0.05389,0.0138359,0,0,0,0,-1,0
0.0409967,0.0556053,0.0429966,0.0556162,0,0,0,0,0,-1,1
0.0220743,0.0803371,0.0206972,0.0815979,0.0201965,1,0,0,0,-1,0
0.0220743,0.0803371,0.0214803,0.0781447,0,0,0,0,0,-1,1
0.0220743,0.0803371,0.0204791,0.0798761,0,0,0,0,0,-1,1
0.0220745,0.0803369,0.0227288,0.081564,0.00607063,0,0,0,0,-1,0
0.0206966,0.0815978,0.0193197,0.0828586,0.0204012,1,0,0,0,-1,0
0.0184784,0.0798751,0.0206966,0.0815978,0.0292208,0,0,0,0,-1,0
0.0206972,0.0815979,0.0204791,0.0798761,0,0,0,0,0,-1,1
0.0227288,0.081564,0.0206973,0.0815978,0,0,0,0,0,-1,1
0.020697,0.0815975,0.0217273,0.0832951,0.0212633,0,0,0,0,-1,0
0.0170546,0.082107,0.0193196,0.0828587,0,0,0,0,0,-1,1
0.0193197,0.0828586,0.0184784,0.0798751,0.00463876,0,0,0,0,-1,0
0.0193199,0.0828585,0.0196111,0.0849548,0,0,0,0,0,-1,1
0.0193199,0.0828585,0.0217273,0.0832951,0,0,0,0,0,-1,1
0.0170544,0.0821075,0.0161664,0.0800946,0.0101395,1,0,0,0,-1,0
0.0170546,0.082107,0.0184785,0.0798755,0.0142839,0,0,0,0,-1,0
0.0170545,0.0821077,0.0149492,0.0813642,0.0123044,0,0,0,0,-1,0
0.0159485,0.083095,0.0170546,0.0821071,0.0100691,0,0,0,0,-1,0
0.0174801,0.0781442,0.0161673,0.0800947,0.0411269,0,0,0,0,-1,0
0.0161664,0.0800946,0.0184782,0.079876,0.0123521,0,0,0,0,-1,0
0.0161693,0.0800993,0.0139531,0.0796355,0.0546689,0,0,0,0,-1,0
0.0149492,0.0813642,0.0161668,0.0800956,0.0363209,0,0,0,0,-1,0
0.0163868,0.0766037,0.0174951,0.0751275,1,1,2,0,1.00005,0.00129,0
0.0184812,0.0764132,0.0163868,0.0766037,0,0,0,0,0,-1,1
0.0163868,0.0766038,0.0174801,0.0781442,0.0455968,0,0,0,0,-1,0
0.0149361,0.0760204,0.016154,0.0769082,0.0516153,0,0,0,0,-1,0
0.0194834,0.0746825,0.017495,0.0751274,0,0,0,0,0,-1,1
0.0174951,0.0751275,0.0184812,0.0764132,0.00792409,0,0,0,0,-1,0
0.0172648,0.0754335,0.015941,0.0742916,0.00634261,0,0,0,0,-1,0
0.0149361,0.0760205,0.0172648,0.0754337,0,0,0,0,0,-1,1
0.0194834,0.0746825,0.0184813,0.0764132,0.0345578,0,0,0,0,-1,0
0.0204814,0.0764126,0.0194829,0.0746804,0.0167221,0,0,0,0,-1,0
0.0204817,0.0764134,0.0184817,0.0764123,0,0,0,0,0,-1,1
0.0184812,0.0764132,0.0174799,0.078144,0.0385696,0,0,0,0,-1,0
0.0194801,0.0781446,0.0184817,0.0764123,0.00874119,0,0,0,0,-1,0
0.0204817,0.0764134,0.0194801,0.0781446,0.0218422,0,0,0,0,-1,0
0.0214803,0.0781446,0.0204816,0.0764125,0.0135114,0,0,0,0,-1,0
0.0194801,0.0781447,0.0174801,0.0781435,0,0,0,0,0,-1,1
0.0174803,0.0781439,0.0184788,0.079876,0.0402716,0,0,0,0,-1,0
0.0214804,0.0781448,0.0194804,0.078144,0,0,0,0,0,-1,1
0.0194801,0.0781447,0.0184788,0.0798759,0.0262838,0,0,0,0,-1,0
0.0204791,0.0798761,0.0194804,0.078144,0.00724545,0,0,0,0,-1,0
0.0214804,0.0781448,0.0204791,0.0798761,0.00386782,0,0,0,0,-1,0
0.0184791,0.0798754,0.0204791,0.0798761,0,0,0,0,0,-1,1
0.0311552,0.0260513,0.0305654,0.0277628,0.00670417,1,0,0,0,-1,0
0.0311552,0.0260513,0.0295157,0.0253811,0,0,0,0,0,-1,1
0.0331913,0.0261307,0.0311553,0.0260511,0,0,0,0,0,-1,1
0.0311553,0.0260512,0.0321881,0.0278607,0.0103906,0,0,0,0,-1,0
0.0305654,0.0277628,0.0295157,0.0253811,0.000662808,0,0,0,0,-1,0
