cx,cy,cz,fragment,phase,grain
0.0939099,0.123231,0.136495,0,0,0
0.0313566,0.19737,0.10499,0,0,0
0.0789451,0.192013,0.0782545,0,0,0
0.0443219,0.173417,0.144789,0,0,0
0.119387,0.129858,0.149397,0,0,0
0.0704193,0.155094,0.143689,0,0,0
0.0723794,0.143713,0.114969,0,0,0
0.0482652,0.13965,0.142577,0,0,0
0.0700884,0.149353,0.143689,0,0,0
0.0722645,0.141157,0.137341,0,0,0
0.116689,0.105431,0.145638,0,0,0
0.126771,0.117473,0.14649,0,0,0
0.126907,0.134506,0.147215,0,0,0
0.130373,0.11712,0.147627,0,0,0
0.114472,0.131185,0.14473,0,0,0
0.120975,0.133529,0.145775,0,0,0
0.100682,0.116198,0.136612,0,0,0
0.122117,0.122879,0.141254,0,0,0
0.12862,0.119551,0.141401,0,0,0
0.119637,0.125913,0.145098,0,0,0
0.11826,0.131288,0.148308,0,0,0
0.131557,0.127491,0.149347,0,0,0
0.112761,0.124744,0.144384,0,0,0
0.122324,0.126279,0.149163,0,0,0
0.128441,0.118645,0.140007,0,0,0
0.123358,0.135965,0.147415,0,0,0
0.117266,0.128455,0.147208,0,0,0
0.115139,0.126663,0.149427,0,0,0
0.120221,0.129969,0.148353,0,0,0
0.137593,0.114351,0.148767,0,0,0
0.116393,0.123432,0.146127,0,0,0
0.12753,0.120863,0.148441,0,0,0
0.11875,0.124873,0.149135,0,0,0
0.127723,0.117747,0.140664,0,0,0
0.143182,0.17158,0.108562,0,0,0
0.118368,0.12719,0.147959,0,0,0
0.124983,0.125923,0.14937,0,0,0
0.122506,0.126546,0.144473,0,0,0
0.118766,0.126035,0.149135,0,0,0
0.115779,0.132015,0.149147,0,0,0
0.120736,0.124961,0.148504,0,0,0
0.119723,0.126532,0.149135,0,0,0
0.125021,0.125464,0.146051,0,0,0
0.125174,0.134213,0.14804,0,0,0
0.117616,0.146856,0.138434,0,0,0
0.125381,0.128695,0.121194,0,0,0
0.125485,0.126057,0.140795,0,0,0
0.126224,0.127733,0.144209,0,0,0
0.123569,0.130706,0.149087,0,0,0
0.125461,0.135808,0.147351,0,0,0
0.0969774,0.140697,0.147655,0,0,0
0.127719,0.116483,0.141171,0,0,0
0.108515,0.146057,0.148543,0,0,0
0.123444,0.13299,0.136627,0,0,0
0.136685,0.13312,0.140098,0,0,0
0.119968,0.134479,0.148694,0,0,0
0.117644,0.136007,0.149413,0,0,0
0.126064,0.128895,0.148439,0,0,0
0.124793,0.136052,0.145186,0,0,0
0.122807,0.134466,0.145824,0,0,0
0.115772,0.16008,0.147443,0,0,0
0.12758,0.116956,0.143001,0,0,0
0.038485,0.135694,0.0715645,0,0,0
0.0592375,0.15957,0.138479,0,0,0
0.0922376,0.162098,0.128226,0,0,0
0.093749,0.143894,0.143816,0,0,0
0.133511,0.123646,0.147376,0,0,0
0.0257994,0.189923,0.0994273,0,0,0
0.107195,0.135895,0.148711,0,0,0
0.0512096,0.157452,0.0789055,0,0,0
0.0445353,0.169871,0.0562679,0,0,0
0.13257,0.178209,0.147241,0,0,0
0.100759,0.165819,0.145728,0,0,0
0.10321,0.169572,0.119383,0,0,0
0.124459,0.191501,0.141594,0,0,0
0.134227,0.198249,0.146066,0,0,0
0.130743,0.121743,0.14485,0,0,0
0.14343,0.190614,0.145608,0,0,0
0.0928493,0.149035,0.139077,0,0,0
0.151658,0.125761,0.106301,0,0,0
0.154628,0.191856,0.113338,0,0,0
0.142438,0.175665,0.132266,0,0,0
0.139345,0.193325,0.141674,0,0,0
0.150441,0.191538,0.145608,0,0,0
0.155245,0.185881,0.145608,0,0,0
0.138964,0.107025,0.0656412,0,0,0
0.125654,0.167793,0.146286,0,0,0
0.171651,0.170808,0.13899,0,0,0
0.161644,0.155213,0.126699,0,0,0
0.179502,0.146021,0.146816,0,0,0
0.152474,0.0958576,0.144149,0,0,0
0.211294,0.15484,0.142104,0,0,0
0.179173,0.13406,0.146436,0,0,0
0.149188,0.110134,0.148196,0,0,0
0.139773,0.138115,0.146408,0,0,0
0.143276,0.140484,0.136286,0,0,0
0.1352,0.121245,0.148616,0,0,0
0.117797,0.100992,0.148743,0,0,0
0.129166,0.0961645,0.134679,0,0,0
0.100799,0.112531,0.139008,0,0,0
0.116755,0.10355,0.133494,0,0,0
0.126955,0.125379,0.130634,0,0,0
0.120754,0.125119,0.142764,0,0,0
0.124177,0.102381,0.148685,0,0,0
0.136026,0.128917,0.145645,0,0,0
0.132264,0.124074,0.145071,0,0,0
0.11337,0.103785,0.14687,0,0,0
0.125666,0.122913,0.146056,0,0,0
0.128755,0.119805,0.145421,0,0,0
0.130136,0.111564,0.147399,0,0,0
0.131044,0.125959,0.138334,0,0,0
0.125075,0.126894,0.14937,0,0,0
0.126549,0.114572,0.148574,0,0,0
0.12964,0.127013,0.147767,0,0,0
0.119927,0.117912,0.104139,0,0,0
0.131661,0.126924,0.146305,0,0,0
0.121719,0.120351,0.147366,0,0,0
0.100132,0.127273,0.12919,0,0,0
0.150578,0.0902167,0.138574,0,0,0
0.123045,0.0732492,0.091241,0,0,0
0.15507,0.0744823,0.139533,0,0,0
0.0942587,0.0624896,0.121197,0,0,0
0.159151,0.0488732,0.137891,0,0,0
0.12638,0.100408,0.115071,0,0,0
0.171645,0.115945,0.100652,0,0,0
0.150393,0.0435253,0.129918,0,0,0
0.101166,0.015515,0.107359,0,0,0
0.132864,0.0285633,0.142027,0,0,0
0.104395,0.0809857,0.130558,0,0,0
0.135432,0.047958,0.133851,0,0,0
0.117601,0.0387997,0.111387,0,0,0
0.10958,0.0135384,0.138239,0,0,0
0.138642,0.0659583,0.146349,0,0,0
0.103885,0.0774183,0.137614,0,0,0
0.10441,0.0509414,0.120556,0,0,0
0.0763807,0.139066,0.147305,0,0,0
0.128219,0.102115,0.138665,0,0,0
0.0919259,0.110681,0.116984,0,0,0
0.0838063,0.155358,0.146601,0,0,0
0.0608113,0.145499,0.0749125,0,0,0
0.104438,0.0169159,0.0903885,0,0,0
0.0864408,0.0713446,0.145468,0,0,0
0.135934,0.124072,0.142652,0,0,0
0.103232,0.0889904,0.147854,0,0,0
0.10795,0.0833216,0.146213,0,0,0
0.131354,0.123353,0.141091,0,0,0
0.109138,0.0975771,0.123603,0,0,0
0.0913362,0.0365549,0.134088,0,0,0
0.107692,0.105062,0.14849,0,0,0
0.0825973,0.0406007,0.141401,0,0,0
0.129443,0.119511,0.148312,0,0,0
0.130899,0.123669,0.136872,0,0,0
0.11679,0.122166,0.146006,0,0,0
0.11417,0.125275,0.148721,0,0,0
0.120805,0.114193,0.145301,0,0,0
0.115639,0.113932,0.148143,0,0,0
0.113011,0.125536,0.149295,0,0,0
0.114349,0.124444,0.147896,0,0,0
0.114894,0.123779,0.138288,0,0,0
0.112079,0.124487,0.149295,0,0,0
0.134994,0.122956,0.141853,0,0,0
0.080112,0.0821939,0.100284,0,0,0
0.132648,0.120143,0.141028,0,0,0
0.0103937,0.149507,0.063859,0,0,0
0.0301903,0.161123,0.0796545,0,0,0
0.055296,0.110434,0.145468,0,0,0
0.117707,0.128116,0.112307,0,0,0
0.114404,0.121121,0.145426,0,0,0
0.136279,0.12074,0.139341,0,0,0
0.148354,0.00940584,0.0976014,0,0,0
0.156961,0.020548,0.107781,0,0,0
0.126005,0.0635902,0.12272,0,0,0
0.154815,0.101624,0.145957,0,0,0
0.151765,0.0581071,0.117609,0,0,0
0.175808,0.147943,0.0873702,0,0,0
0.0944627,0.0863802,0.0162171,0,0,0
0.106814,0.0291306,0.0736902,0,0,0
0.156261,0.0112358,0.102003,0,0,0
0.116513,0.0498139,0.0839916,0,0,0
0.129006,0.0634792,0.0776083,0,0,0
0.115688,0.0612437,0.0796258,0,0,0
0.112603,0.0418382,0.0710975,0,0,0
0.13639,0.122962,0.145308,0,0,0
0.0922779,0.0776604,0.026383,0,0,0
0.064799,0.0588151,0.088585,0,0,0
0.0764913,0.0187895,0.0655218,0,0,0
0.0900563,0.0327428,0.0812378,0,0,0
0.0724846,0.0273312,0.0801121,0,0,0
0.0770032,0.0527833,0.12609,0,0,0
0.0630115,0.0242191,0.0909808,0,0,0
0.0610206,0.116596,0.0693359,0,0,0
0.0674562,0.0231342,0.0704054,0,0,0
0.134899,0.126425,0.146464,0,0,0
0.0603539,0.0274534,0.0655222,0,0,0
0.0836614,0.0491979,0.106235,0,0,0
0.0771536,0.0271093,0.111636,0,0,0
0.0711559,0.019272,0.106442,0,0,0
0.126001,0.0085643,0.124406,0,0,0
0.087142,0.0124905,0.0866442,0,0,0
0.0703176,0.0197337,0.0866452,0,0,0
0.100476,0.0457016,0.0942268,0,0,0
0.0795442,0.0152745,0.100879,0,0,0
0.0791023,0.0154641,0.0909807,0,0,0
0.130757,0.124969,0.141547,0,0,0
0.0287321,0.0907617,0.111814,0,0,0
0.0424471,0.0989134,0.110112,0,0,0
0.0704249,0.115874,0.119178,0,0,0
0.111718,0.0668337,0.103039,0,0,0
0.0748988,0.109442,0.096484,0,0,0
0.083424,0.138254,0.14309,0,0,0
0.119917,0.119686,0.140771,0,0,0
0.0310081,0.0669192,0.105525,0,0,0
0.0269498,0.0589519,0.0997124,0,0,0
0.0497882,0.0449617,0.083281,0,0,0
0.0279786,0.0718403,0.0844853,0,0,0
0.0256217,0.0784593,0.107441,0,0,0
0.015826,0.081251,0.101629,0,0,0
0.0182929,0.0780242,0.126923,0,0,0
0.0409456,0.0430819,0.0549499,0,0,0
0.0350306,0.0864633,0.0156457,0,0,0
0.0371139,0.0756625,0.00840159,0,0,0
0.0287378,0.0578838,0.0652796,0,0,0
0.0755335,0.0496515,0.0897517,0,0,0
0.0517499,0.0437586,0.0679654,0,0,0
0.0403325,0.0437028,0.0652796,0,0,0
0.0336467,0.0511753,0.0701629,0,0,0
0.0594756,0.0505392,0.0571653,0,0,0
0.0595217,0.0813917,0.064855,0,0,0
0.0436559,0.10703,0.0537453,0,0,0
0.0673649,0.0631408,0.056895,0,0,0
0.0930963,0.0695948,0.0751273,0,0,0
0.00708824,0.132489,0.0450903,0,0,0
0.0572156,0.0719674,0.0814216,0,0,0
0.0437163,0.12604,0.102649,0,0,0
0.02311,0.104161,0.0965382,0,0,0
0.0135812,0.121449,0.0953007,0,0,0
0.0231104,0.129125,0.0936226,0,0,0
0.00715779,0.115656,0.0730382,0,0,0
0.00713117,0.115918,0.0822571,0,0,0
0.067359,0.0772261,0.0966791,0,0,0
0.11536,0.149029,0.144291,0,0,0
0.131418,0.116017,0.149392,0,0,0
0.095701,0.12261,0.102944,0,0,0
0.108214,0.0947797,0.0954798,0,0,0
0.130466,0.123384,0.145363,0,0,0
0.106363,0.157571,0.141158,0,0,0
0.092999,0.113411,0.0986478,0,0,0
0.159992,0.130791,0.0787329,0,0,0
0.0982152,0.112021,0.103761,0,0,0
0.103845,0.104037,0.133928,0,0,0
0.095236,0.0993923,0.147594,0,0,0
0.119368,0.137902,0.103736,0,0,0
0.0729885,0.0862265,0.085387,0,0,0
0.107776,0.136325,0.0862678,0,0,0
0.131526,0.123799,0.14601,0,0,0
0.0965564,0.127264,0.146129,0,0,0
0.123349,0.136725,0.146123,0,0,0
0.110614,0.137182,0.116854,0,0,0
0.124275,0.135195,0.106017,0,0,0
0.1072,0.110216,0.101781,0,0,0
0.0924987,0.120602,0.098015,0,0,0
0.123873,0.111964,0.108419,0,0,0
0.0969813,0.134071,0.109296,0,0,0
0.133972,0.119792,0.149386,0,0,0
0.106161,0.102591,0.123923,0,0,0
0.0944469,0.141991,0.132447,0,0,0
0.120259,0.13532,0.0979833,0,0,0
0.116538,0.116121,0.0881281,0,0,0
0.13821,0.136482,0.106041,0,0,0
0.129347,0.111171,0.142375,0,0,0
0.0826551,0.0864458,0.0922188,0,0,0
0.114577,0.00658569,0.145552,0,0,0
0.0804885,0.0550873,0.0989955,0,0,0
0.095017,0.0756455,0.0991749,0,0,0
0.10325,0.0812357,0.11162,0,0,0
0.0727815,0.0708233,0.119851,0,0,0
0.0940811,0.107139,0.10704,0,0,0
0.092916,0.08232,0.0918911,0,0,0
0.0627204,0.0731369,0.116402,0,0,0
0.0569256,0.0686586,0.106468,0,0,0
0.0825836,0.061213,0.0735513,0,0,0
0.0656924,0.0745738,0.0726113,0,0,0
0.0702469,0.0641854,0.0699846,0,0,0
0.0617701,0.061579,0.0787948,0,0,0
0.0744295,0.0820811,0.074814,0,0,0
0.070103,0.107976,0.101529,0,0,0
0.0937853,0.103456,0.123048,0,0,0
0.167144,0.134568,0.0629392,0,0,0
0.0981151,0.0907825,0.0945716,0,0,0
0.111982,0.0996353,0.0711806,0,0,0
0.102946,0.0946986,0.0723446,0,0,0
0.13509,0.12003,0.149386,0,0,0
0.144596,0.116039,0.147571,0,0,0
0.125018,0.149478,0.128014,0,0,0
0.126863,0.119127,0.139548,0,0,0
0.155756,0.108742,0.108579,0,0,0
0.130334,0.119871,0.143687,0,0,0
0.114896,0.117592,0.101753,0,0,0
0.131069,0.109192,0.124592,0,0,0
0.152796,0.115261,0.0874984,0,0,0
0.133042,0.118189,0.145841,0,0,0
0.0967764,0.121819,0.0922762,0,0,0
0.110314,0.102282,0.0957436,0,0,0
0.121171,0.123232,0.106696,0,0,0
0.102256,0.132745,0.087208,0,0,0
0.147879,0.121196,0.0836313,0,0,0
0.0848794,0.10352,0.0128473,0,0,0
0.0550236,0.0788726,0.0226438,0,0,0
0.0775549,0.112481,0.0434855,0,0,0
0.121163,0.118138,0.147518,0,0,0
0.123295,0.113601,0.149152,0,0,0
0.117203,0.121755,0.128398,0,0,0
0.128584,0.114877,0.146269,0,0,0
0.136907,0.123662,0.147717,0,0,0
0.124361,0.113491,0.149152,0,0,0
0.133227,0.12063,0.149386,0,0,0
0.147157,0.105277,0.146077,0,0,0
0.122564,0.112879,0.149152,0,0,0
0.114891,0.110889,0.139902,0,0,0
0.125877,0.112596,0.148551,0,0,0
0.107168,0.122206,0.131761,0,0,0
0.12251,0.111545,0.149152,0,0,0
0.12385,0.111042,0.149152,0,0,0
0.116071,0.134827,0.14856,0,0,0
0.0903522,0.0897943,0.143583,0,0,0
0.110839,0.112842,0.148394,0,0,0
0.116587,0.0747786,0.137255,0,0,0
0.0739586,0.0901769,0.142186,0,0,0
0.104637,0.0886109,0.13569,0,0,0
0.159736,0.0941595,0.015295,0,0,0
0.162754,0.086407,0.00673995,0,0,0
0.096985,0.0567798,0.0101659,0,0,0
0.0883454,0.0833387,0.0460465,0,0,0
0.0987831,0.0966714,0.0216315,0,0,0
0.119195,0.106378,0.0147894,0,0,0
0.108342,0.0604219,0.0661919,0,0,0
0.0994684,0.0432492,0.0262151,0,0,0
0.107782,0.0690605,0.0248308,0,0,0
0.131831,0.0856221,0.0152556,0,0,0
0.141618,0.0827829,0.0219955,0,0,0
0.0975166,0.0665316,0.063632,0,0,0
0.138695,0.0153564,0.0739704,0,0,0
0.115384,0.0768454,0.0146649,0,0,0
0.174942,0.0767373,0.00673995,0,0,0
0.0628235,0.14078,0.00583024,0,0,0
0.132297,0.120018,0.148505,0,0,0
0.0972085,0.125815,0.00541443,0,0,0
0.089323,0.109237,0.034682,0,0,0
0.0885551,0.167869,0.0349054,0,0,0
0.0832033,0.110971,0.0204521,0,0,0
0.09229,0.0989409,0.0128473,0,0,0
0.0835135,0.120727,0.0130193,0,0,0
0.0967143,0.0972339,0.108402,0,0,0
0.0939033,0.108076,0.146095,0,0,0
0.0682554,0.0966184,0.086189,0,0,0
0.0846027,0.0921736,0.110681,0,0,0
0.0749822,0.103979,0.0889112,0,0,0
0.0684364,0.100322,0.0056706,0,0,0
0.0309722,0.0530381,0.0409737,0,0,0
0.0717926,0.107618,0.0207083,0,0,0
0.0362578,0.130487,0.0146521,0,0,0
0.0209504,0.0866852,0.0287619,0,0,0
0.0606224,0.105326,0.0056706,0,0,0
0.0456926,0.102079,0.0129147,0,0,0
0.053056,0.0992787,0.0056706,0,0,0
0.094481,0.223993,0.0772631,0,0,0
0.0497066,0.108898,0.0410374,0,0,0
0.0156089,0.139449,0.0691774,0,0,0
0.00735951,0.133973,0.0730382,0,0,0
0.00670759,0.123332,0.0505366,0,0,0
0.00709729,0.132587,0.0346764,0,0,0
0.0568649,0.151745,0.118993,0,0,0
0.0369136,0.113065,0.0523586,0,0,0
0.0353214,0.116659,0.0649212,0,0,0
0.0598987,0.136207,0.035061,0,0,0
0.0475416,0.0603927,0.0429465,0,0,0
0.0424553,0.092986,0.0213163,0,0,0
0.0206328,0.0682788,0.0305598,0,0,0
0.0513655,0.0756567,0.0478094,0,0,0
0.0530053,0.085554,0.0365486,0,0,0
0.0446566,0.095615,0.0352211,0,0,0
0.137363,0.00820591,0.0455346,0,0,0
0.143663,0.00892079,0.0605973,0,0,0
0.144405,0.00906497,0.0509301,0,0,0
0.151375,0.017778,0.0720444,0,0,0
0.131768,0.0158116,0.0887916,0,0,0
0.182237,0.020545,0.0732879,0,0,0
0.133677,0.115871,0.148779,0,0,0
0.120395,0.0829101,0.0492721,0,0,0
0.188084,0.0237568,0.0555406,0,0,0
0.182308,0.0205831,0.0622468,0,0,0
0.198528,0.084361,0.102517,0,0,0
0.17361,0.0905846,0.103235,0,0,0
0.166387,0.0148393,0.0870022,0,0,0
0.16595,0.0237016,0.103416,0,0,0
0.165251,0.0143894,0.0976378,0,0,0
0.151442,0.0498676,0.10633,0,0,0
0.168685,0.0343434,0.0999415,0,0,0
0.183836,0.0307369,0.0804491,0,0,0
0.191533,0.0293933,0.0901014,0,0,0
0.180423,0.0321842,0.106855,0,0,0
0.191068,0.0290773,0.101933,0,0,0
0.130735,0.075528,0.120291,0,0,0
0.191593,0.111069,0.109122,0,0,0
0.180255,0.0429837,0.115418,0,0,0
0.122853,0.0530897,0.00588059,0,0,0
0.204329,0.088961,0.0146203,0,0,0
0.201003,0.0993018,0.0454086,0,0,0
0.23668,0.15298,0.0317915,0,0,0
0.206494,0.0583092,0.0174344,0,0,0
0.202711,0.0774965,0.00603723,0,0,0
0.211714,0.0749737,0.00603723,0,0,0
0.206495,0.0465412,0.0424825,0,0,0
0.208505,0.0415937,0.0262702,0,0,0
0.191887,0.0460306,0.0541214,0,0,0
0.224863,0.058952,0.0581575,0,0,0
0.214296,0.0480039,0.0282528,0,0,0
0.144332,0.0831682,0.0416811,0,0,0
0.133348,0.0525022,0.00588059,0,0,0
0.13062,0.11745,0.145079,0,0,0
0.241334,0.113418,0.0719325,0,0,0
0.202924,0.127612,0.0494749,0,0,0
0.237251,0.0969645,0.033516,0,0,0
0.238018,0.100397,0.0429707,0,0,0
0.238534,0.0915122,0.0594394,0,0,0
0.190923,0.107288,0.0373202,0,0,0
0.235448,0.0822265,0.0578372,0,0,0
0.181974,0.094504,0.0673969,0,0,0
0.160378,0.0422435,0.00621516,0,0,0
0.160398,0.13662,0.0922455,0,0,0
0.166973,0.102945,0.0652801,0,0,0
0.195064,0.0920788,0.0623538,0,0,0
0.204694,0.101882,0.0681891,0,0,0
0.21331,0.111063,0.0598344,0,0,0
0.238391,0.0914692,0.0960949,0,0,0
0.130295,0.114296,0.143813,0,0,0
0.177109,0.0748436,0.104233,0,0,0
0.209422,0.0608724,0.0341458,0,0,0
0.200253,0.0861138,0.113405,0,0,0
0.180314,0.15388,0.0989589,0,0,0
0.179452,0.112438,0.0804628,0,0,0
0.199425,0.123603,0.0854201,0,0,0
0.234849,0.100314,0.117553,0,0,0
0.210888,0.151661,0.0857128,0,0,0
0.132136,0.114799,0.149392,0,0,0
0.129509,0.112476,0.148791,0,0,0
0.227047,0.078212,0.0752634,0,0,0
0.23147,0.0727063,0.0846933,0,0,0
0.21546,0.0610209,0.1027,0,0,0
0.224914,0.0610347,0.0989577,0,0,0
0.226319,0.0631761,0.0896769,0,0,0
0.157187,0.0850663,0.139452,0,0,0
0.129575,0.11627,0.144322,0,0,0
0.192626,0.082669,0.128167,0,0,0
0.148429,0.121978,0.139762,0,0,0
0.210812,0.104529,0.11061,0,0,0
0.148923,0.0543989,0.0957685,0,0,0
0.17104,0.0540717,0.112597,0,0,0
0.162082,0.0469937,0.102909,0,0,0
0.159564,0.051525,0.0923478,0,0,0
0.143561,0.0812416,0.112177,0,0,0
0.163281,0.0570964,0.121812,0,0,0
0.13235,0.0831833,0.137005,0,0,0
0.148833,0.112096,0.0933091,0,0,0
0.129337,0.125835,0.0725536,0,0,0
0.120584,0.0998779,0.10815,0,0,0
0.138012,0.126034,0.134155,0,0,0
0.185554,0.117919,0.101642,0,0,0
0.170877,0.118856,0.0792674,0,0,0
0.13278,0.113798,0.145612,0,0,0
0.175634,0.0952924,0.110234,0,0,0
0.128885,0.126314,0.140301,0,0,0
0.146165,0.129929,0.148432,0,0,0
0.149668,0.122013,0.119294,0,0,0
0.131644,0.118066,0.149119,0,0,0
0.139576,0.15538,0.0942365,0,0,0
0.121742,0.118602,0.138053,0,0,0
0.170891,0.111103,0.0924735,0,0,0
0.148649,0.101761,0.102268,0,0,0
0.181814,0.142056,0.0728377,0,0,0
0.135008,0.161237,0.107052,0,0,0
0.147555,0.0979617,0.147881,0,0,0
0.150495,0.13712,0.107053,0,0,0
0.155368,0.142567,0.103152,0,0,0
0.128201,0.12554,0.126522,0,0,0
0.143188,0.135555,0.0616948,0,0,0
0.129413,0.12154,0.135857,0,0,0
0.135652,0.0962417,0.101578,0,0,0
0.154272,0.080165,0.111558,0,0,0
0.130215,0.118911,0.114695,0,0,0
0.151122,0.110564,0.10772,0,0,0
0.114233,0.0794417,0.146213,0,0,0
0.140599,0.130923,0.14703,0,0,0
0.150361,0.086497,0.146558,0,0,0
0.116319,0.116963,0.131641,0,0,0
0.179097,0.119474,0.141542,0,0,0
0.127138,0.127937,0.132654,0,0,0
0.115986,0.091937,0.114462,0,0,0
0.150423,0.0910643,0.128671,0,0,0
0.145534,0.114555,0.143181,0,0,0
0.154114,0.0989714,0.115286,0,0,0
0.135488,0.104038,0.148771,0,0,0
0.148503,0.107378,0.103563,0,0,0
0.132902,0.103152,0.145429,0,0,0
0.14474,0.104206,0.144416,0,0,0
0.1423,0.0995182,0.143936,0,0,0
0.115484,0.0971018,0.146305,0,0,0
0.119823,0.0819734,0.146528,0,0,0
0.124151,0.0827767,0.100347,0,0,0
0.124079,0.0742156,0.100616,0,0,0
0.104965,0.112594,0.118965,0,0,0
0.133993,0.102363,0.147361,0,0,0
0.124387,0.127267,0.11601,0,0,0
0.151064,0.111219,0.121152,0,0,0
0.151177,0.0890512,0.113073,0,0,0
0.12524,0.118743,0.134251,0,0,0
0.1143,0.111182,0.0838959,0,0,0
0.124366,0.104613,0.118104,0,0,0
0.131869,0.122919,0.128192,0,0,0
0.159708,0.0891176,0.0969719,0,0,0
0.143619,0.0846564,0.133359,0,0,0
0.108125,0.0644271,0.094979,0,0,0
0.168492,0.0934881,0.0966167,0,0,0
0.119304,0.110895,0.148734,0,0,0
0.153835,0.0699875,0.0925013,0,0,0
0.13168,0.11868,0.127298,0,0,0
0.163646,0.0658098,0.126896,0,0,0
0.174075,0.0610704,0.144758,0,0,0
0.138274,0.0646591,0.0945634,0,0,0
0.129512,0.12249,0.127639,0,0,0
0.16582,0.0855226,0.128017,0,0,0
0.125443,0.0852396,0.144271,0,0,0
0.126513,0.119465,0.127829,0,0,0
0.157702,0.0876462,0.0762683,0,0,0
0.138713,0.0941716,0.0938104,0,0,0
0.124972,0.116181,0.124992,0,0,0
0.150937,0.0955467,0.0738065,0,0,0
0.113888,0.134043,0.0911118,0,0,0
0.118018,0.121241,0.085773,0,0,0
0.138607,0.0903899,0.0726098,0,0,0
0.147766,0.100446,0.0849231,0,0,0
0.133761,0.144192,0.0865799,0,0,0
0.10667,0.118845,0.070696,0,0,0
0.13742,0.0993561,0.0883071,0,0,0
0.124694,0.114305,0.126847,0,0,0
0.119023,0.13909,0.08088,0,0,0
0.112919,0.133418,0.0836366,0,0,0
0.13654,0.133082,0.0948404,0,0,0
0.12768,0.112873,0.129364,0,0,0
0.104049,0.107154,0.146632,0,0,0
0.13059,0.115283,0.133559,0,0,0
0.127155,0.108196,0.148435,0,0,0
0.131155,0.113866,0.149392,0,0,0
0.129304,0.112904,0.145761,0,0,0
0.141406,0.120349,0.149121,0,0,0
0.129845,0.152449,0.138174,0,0,0
0.142907,0.120902,0.147571,0,0,0
0.131774,0.123264,0.149374,0,0,0
0.147834,0.128408,0.148432,0,0,0
0.138622,0.136772,0.138123,0,0,0
0.136994,0.10569,0.141693,0,0,0
0.147295,0.113252,0.139222,0,0,0
0.162518,0.119206,0.144989,0,0,0
0.135299,0.127694,0.146496,0,0,0
0.181168,0.131558,0.00681516,0,0,0
0.182481,0.0968016,0.00830125,0,0,0
0.153149,0.0377535,0.0131172,0,0,0
0.167854,0.0720412,0.00673995,0,0,0
0.172153,0.0863085,0.00673995,0,0,0
0.163967,0.0647283,0.0129551,0,0,0
0.168044,0.021825,0.037843,0,0,0
0.138714,0.0726785,0.0627969,0,0,0
0.128289,0.0380869,0.0367809,0,0,0
0.0815342,0.0544453,0.0240811,0,0,0
0.135696,0.05231,0.060914,0,0,0
0.130499,0.0645511,0.0663714,0,0,0
0.149758,0.0945774,0.02467,0,0,0
0.175786,0.089129,0.0150412,0,0,0
0.176962,0.0911752,0.0492501,0,0,0
0.171207,0.0997233,0.0436803,0,0,0
0.164677,0.106195,0.0538884,0,0,0
0.172607,0.0928571,0.0608955,0,0,0
0.16656,0.085626,0.0702043,0,0,0
0.16349,0.0759536,0.0687383,0,0,0
0.14224,0.0779794,0.070623,0,0,0
0.168908,0.117322,0.00681516,0,0,0
0.177789,0.11797,0.0466897,0,0,0
0.170466,0.127702,0.0426206,0,0,0
0.177185,0.108559,0.0372921,0,0,0
0.162216,0.129934,0.0249218,0,0,0
0.145752,0.189047,0.0211108,0,0,0
0.0997849,0.238784,0.0500222,0,0,0
0.116446,0.099992,0.060325,0,0,0
0.177342,0.199327,0.113328,0,0,0
0.162916,0.142541,0.105451,0,0,0
0.131354,0.151073,0.131788,0,0,0
0.158015,0.17896,0.0405544,0,0,0
0.0870366,0.198892,0.104099,0,0,0
0.117278,0.143935,0.0587361,0,0,0
0.150455,0.176753,0.0688828,0,0,0
0.145101,0.170162,0.0585346,0,0,0
0.145494,0.153949,0.147563,0,0,0
0.0956705,0.239891,0.0706462,0,0,0
0.122919,0.236974,0.0666789,0,0,0
0.144404,0.17382,0.079183,0,0,0
0.147592,0.131749,0.146688,0,0,0
0.158171,0.230731,0.106835,0,0,0
0.141337,0.192873,0.0696111,0,0,0
0.179569,0.177355,0.112003,0,0,0
0.153361,0.163818,0.0917884,0,0,0
0.113831,0.2433,0.0797971,0,0,0
0.124679,0.14688,0.136784,0,0,0
0.124667,0.146965,0.13946,0,0,0
0.0903762,0.230285,0.0681887,0,0,0
0.136372,0.198561,0.124619,0,0,0
0.144705,0.202258,0.118882,0,0,0
0.129703,0.135376,0.149228,0,0,0
0.113932,0.153892,0.0950948,0,0,0
0.110912,0.174623,0.141712,0,0,0
0.120094,0.179282,0.145528,0,0,0
0.143351,0.172768,0.145474,0,0,0
0.131557,0.139226,0.110254,0,0,0
0.138548,0.114735,0.13227,0,0,0
0.148602,0.126759,0.115033,0,0,0
0.127596,0.154604,0.0873375,0,0,0
0.132653,0.126301,0.11472,0,0,0
0.153882,0.101382,0.0940363,0,0,0
0.135824,0.169796,0.116379,0,0,0
0.135017,0.145095,0.105695,0,0,0
0.140593,0.137152,0.123509,0,0,0
0.113017,0.129084,0.117155,0,0,0
0.0743692,0.146369,0.083768,0,0,0
0.100796,0.119129,0.148338,0,0,0
0.131421,0.147129,0.108689,0,0,0
0.14662,0.167754,0.124048,0,0,0
0.106055,0.128462,0.0509523,0,0,0
0.0953527,0.122621,0.0714759,0,0,0
0.0645417,0.149513,0.143689,0,0,0
