cx,cy,cz,fragment,phase,grain
0.0444888,0.159261,0.037708,0,0,0
0.122224,0.145096,0.103853,0,0,0
0.239071,0.100177,0.13335,0,0,0
0.136818,0.114273,0.137643,0,0,0
0.115564,0.115758,0.149455,0,0,0
0.0471448,0.0867446,0.0369452,0,0,0
0.11691,0.117388,0.148762,0,0,0
0.0135733,0.139353,0.0597589,0,0,0
0.0165277,0.151411,0.0496859,0,0,0
0.0600216,0.0751818,0.0324783,0,0,0
0.106666,0.118547,0.139175,0,0,0
0.110827,0.137169,0.139449,0,0,0
0.0780036,0.0178047,0.00922946,0,0,0
0.139346,0.127177,0.0623716,0,0,0
0.104054,0.0914873,0.13462,0,0,0
0.112772,0.191892,0.142379,0,0,0
0.200237,0.12697,0.0730548,0,0,0
0.155034,0.210014,0.13276,0,0,0
0.0207401,0.0857036,0.0666553,0,0,0
0.0724702,0.199331,0.132529,0,0,0
0.093972,0.0778967,0.125524,0,0,0
0.127371,0.12427,0.149008,0,0,0
0.114897,0.10343,0.138952,0,0,0
0.12204,0.126479,0.127262,0,0,0
0.138281,0.13248,0.139591,0,0,0
0.212735,0.14346,0.00651442,0,0,0
0.120511,0.119236,0.0758954,0,0,0
0.133676,0.120292,0.142221,0,0,0
0.0751323,0.0298734,0.0190402,0,0,0
0.20583,0.046563,0.0534919,0,0,0
0.0953987,0.14087,0.13479,0,0,0
0.0672202,0.117142,0.142968,0,0,0
0.131331,0.113221,0.139637,0,0,0
0.12481,0.132171,0.14679,0,0,0
0.096969,0.15788,0.132962,0,0,0
0.138465,0.19405,0.116449,0,0,0
0.110337,0.111519,0.0103724,0,0,0
0.124005,0.115936,0.140467,0,0,0
0.123167,0.117833,0.146089,0,0,0
0.110975,0.229208,0.0295791,0,0,0
0.116559,0.102391,0.14132,0,0,0
0.134657,0.121993,0.139882,0,0,0
0.153254,0.0123554,0.0459738,0,0,0
0.11533,0.125668,0.149507,0,0,0
0.234955,0.149278,0.0415842,0,0,0
0.056336,0.184009,0.00470566,0,0,0
0.13135,0.147543,0.0106248,0,0,0
0.0739086,0.0731317,0.12635,0,0,0
0.0561864,0.0606042,0.0568698,0,0,0
0.107292,0.119415,0.136184,0,0,0
0.142677,0.15072,0.133144,0,0,0
0.102724,0.111061,0.148707,0,0,0
0.152212,0.147632,0.147091,0,0,0
0.170937,0.129799,0.148178,0,0,0
0.126788,0.243255,0.0670379,0,0,0
0.130038,0.0804866,0.142315,0,0,0
0.0973484,0.144952,0.121563,0,0,0
0.114644,0.124593,0.146418,0,0,0
0.203039,0.20761,0.0072463,0,0,0
0.126155,0.11974,0.010635,0,0,0
0.13956,0.0926166,0.137669,0,0,0
0.142187,0.0943338,0.136182,0,0,0
0.195364,0.205115,0.0135763,0,0,0
0.17744,0.0705035,0.111906,0,0,0
0.161469,0.0937399,0.0946983,0,0,0
0.131844,0.135058,0.122985,0,0,0
0.109772,0.13603,0.134745,0,0,0
0.128448,0.126323,0.146914,0,0,0
0.0966084,0.137956,0.132529,0,0,0
0.104741,0.129467,0.143535,0,0,0
0.069996,0.22455,0.0372489,0,0,0
0.0943742,0.0417694,0.139356,0,0,0
0.0507517,0.159098,0.142244,0,0,0
0.0653052,0.135577,0.0110956,0,0,0
0.109137,0.143272,0.140815,0,0,0
0.108478,0.128794,0.121726,0,0,0
0.123271,0.0923581,0.0953755,0,0,0
0.0199147,0.117739,0.0899955,0,0,0
0.173961,0.140265,0.144338,0,0,0
0.0829908,0.124716,0.137284,0,0,0
0.199489,0.215485,0.00317433,0,0,0
0.124342,0.14325,0.146453,0,0,0
0.132551,0.128853,0.143218,0,0,0
0.109722,0.127524,0.14801,0,0,0
0.1018,0.130048,0.129326,0,0,0
0.192819,0.206741,0.129568,0,0,0
0.148898,0.134733,0.147136,0,0,0
0.105242,0.0942989,0.123616,0,0,0
0.172158,0.055997,0.00766288,0,0,0
0.191813,0.213712,0.00317433,0,0,0
0.0983148,0.121911,0.136942,0,0,0
0.13713,0.158413,0.144407,0,0,0
0.140965,0.0998615,0.146813,0,0,0
0.174034,0.0352928,0.0908108,0,0,0
0.0803698,0.152706,0.0800854,0,0,0
0.050238,0.0786228,0.0280841,0,0,0
0.106891,0.142624,0.141914,0,0,0
0.245064,0.145387,0.128997,0,0,0
0.134857,0.1808,0.0961322,0,0,0
0.188874,0.207331,0.00950433,0,0,0
0.0913071,0.0573426,0.141835,0,0,0
0.169793,0.129271,0.136932,0,0,0
0.0999781,0.12706,0.120006,0,0,0
0.242349,0.146339,0.0671781,0,0,0
0.121527,0.0119896,0.00638758,0,0,0
0.115094,0.106369,0.131498,0,0,0
0.0291763,0.0615582,0.0174259,0,0,0
0.128261,0.0984487,0.137375,0,0,0
0.144545,0.0345435,0.145242,0,0,0
0.0804859,0.169801,0.115134,0,0,0
0.133624,0.101525,0.143377,0,0,0
0.165101,0.108463,0.134529,0,0,0
0.110607,0.158385,0.10679,0,0,0
0.136454,0.00923018,0.00236514,0,0,0
0.138233,0.0181312,0.0122543,0,0,0
0.194892,0.0375325,0.110389,0,0,0
0.127748,0.0142852,0.00236514,0,0,0
0.127974,0.126023,0.148756,0,0,0
0.0945921,0.140088,0.141263,0,0,0
0.115173,0.137071,0.135494,0,0,0
0.216063,0.145628,0.0631025,0,0,0
0.106148,0.175789,0.131278,0,0,0
0.151156,0.130174,0.148095,0,0,0
0.124882,0.172388,0.142408,0,0,0
0.144948,0.0227796,0.0159968,0,0,0
0.127259,0.00637604,0.0919494,0,0,0
0.17503,0.0696936,0.0375036,0,0,0
0.0618002,0.0764111,0.116003,0,0,0
0.123848,0.0970467,0.12955,0,0,0
0.150233,0.109005,0.140721,0,0,0
0.0482221,0.204444,0.110892,0,0,0
0.128257,0.103232,0.108921,0,0,0
0.11493,0.240758,0.00418134,0,0,0
0.20749,0.0808733,0.100076,0,0,0
0.134657,0.13306,0.147715,0,0,0
0.105133,0.156783,0.105515,0,0,0
0.124775,0.117199,0.148784,0,0,0
0.149612,0.094921,0.108946,0,0,0
0.127722,0.110425,0.12582,0,0,0
0.1085,0.235789,0.00418134,0,0,0
0.111138,0.181376,0.141333,0,0,0
0.109471,0.131773,0.130696,0,0,0
0.212512,0.065778,0.0613384,0,0,0
0.0824806,0.065278,0.10476,0,0,0
0.0779668,0.096714,0.090403,0,0,0
0.134419,0.0312873,0.140437,0,0,0
0.115489,0.126301,0.148978,0,0,0
0.143205,0.108615,0.125969,0,0,0
0.109807,0.147303,0.118823,0,0,0
0.168131,0.0138288,0.105587,0,0,0
0.113978,0.17799,0.144903,0,0,0
0.0970248,0.109877,0.135922,0,0,0
0.135063,0.121974,0.145142,0,0,0
0.0205617,0.147482,0.0410083,0,0,0
0.201656,0.126299,0.0170525,0,0,0
0.143272,0.0965298,0.109106,0,0,0
0.145797,0.13468,0.0455864,0,0,0
0.133413,0.145707,0.147251,0,0,0
0.0879018,0.170645,0.143755,0,0,0
0.169543,0.0979026,0.0978204,0,0,0
0.0772747,0.124319,0.131324,0,0,0
0.13355,0.138215,0.144826,0,0,0
0.115241,0.135461,0.143604,0,0,0
0.131666,0.107391,0.135838,0,0,0
0.0805011,0.145874,0.143592,0,0,0
0.113062,0.163193,0.133174,0,0,0
0.0527283,0.20245,0.13757,0,0,0
0.135051,0.130257,0.0827683,0,0,0
0.116154,0.136393,0.142083,0,0,0
0.0885317,0.178294,0.085676,0,0,0
0.115806,0.10385,0.148784,0,0,0
0.121739,0.127396,0.148795,0,0,0
0.131673,0.112528,0.132835,0,0,0
0.154345,0.146507,0.145346,0,0,0
0.0956241,0.122945,0.125497,0,0,0
0.147378,0.0966495,0.124562,0,0,0
0.122861,0.0951858,0.141713,0,0,0
0.129708,0.205668,0.136109,0,0,0
0.0845407,0.0955522,0.141535,0,0,0
0.148641,0.127938,0.137078,0,0,0
0.15304,0.117293,0.131161,0,0,0
0.0158371,0.172103,0.0880689,0,0,0
0.124764,0.143754,0.0981338,0,0,0
0.0940765,0.239445,0.107299,0,0,0
0.181153,0.189527,0.133196,0,0,0
0.0582217,0.107464,0.129509,0,0,0
0.128487,0.131963,0.148255,0,0,0
0.130774,0.0949593,0.140859,0,0,0
0.158273,0.128218,0.134954,0,0,0
0.115576,0.107082,0.0267307,0,0,0
0.0765437,0.170253,0.0431937,0,0,0
0.0497507,0.196226,0.141084,0,0,0
0.0937307,0.13312,0.135258,0,0,0
0.0345884,0.155259,0.0314218,0,0,0
0.137629,0.0722659,0.105258,0,0,0
0.0921137,0.0655787,0.0970473,0,0,0
0.11327,0.132167,0.142246,0,0,0
0.169076,0.12429,0.0608729,0,0,0
0.063601,0.054248,0.0102223,0,0,0
0.0686128,0.229731,0.0462563,0,0,0
0.142965,0.17835,0.146779,0,0,0
0.0775638,0.125189,0.136713,0,0,0
0.123687,0.120119,0.143969,0,0,0
0.115713,0.165453,0.13665,0,0,0
0.238068,0.146647,0.124436,0,0,0
0.118789,0.154169,0.139306,0,0,0
0.108524,0.112069,0.136181,0,0,0
0.143748,0.105413,0.131259,0,0,0
0.125015,0.127603,0.139619,0,0,0
0.131085,0.0891127,0.146513,0,0,0
0.121966,0.117407,0.146411,0,0,0
0.153986,0.132555,0.145346,0,0,0
0.0352583,0.197879,0.146543,0,0,0
0.147452,0.127635,0.128049,0,0,0
0.112853,0.0536636,0.0238554,0,0,0
0.131539,0.0991756,0.14367,0,0,0
0.051778,0.212943,0.124566,0,0,0
0.0828591,0.223242,0.0241171,0,0,0
0.124369,0.123518,0.141624,0,0,0
0.135716,0.114919,0.145021,0,0,0
0.061713,0.204228,0.141027,0,0,0
0.0216014,0.0917814,0.0193889,0,0,0
0.0427175,0.142158,0.102904,0,0,0
0.0690802,0.148396,0.128719,0,0,0
0.024618,0.0608811,0.0232964,0,0,0
0.148246,0.0977799,0.148615,0,0,0
0.149844,0.119317,0.139455,0,0,0
0.129274,0.139834,0.147129,0,0,0
0.199304,0.140866,0.0914453,0,0,0
0.0363114,0.202657,0.080763,0,0,0
0.0737673,0.133967,0.00545085,0,0,0
0.0637295,0.06138,0.00428431,0,0,0
0.148811,0.15447,0.116234,0,0,0
0.116048,0.123014,0.147987,0,0,0
0.131871,0.115304,0.143951,0,0,0
0.108047,0.108965,0.14844,0,0,0
0.0523482,0.0704516,0.134813,0,0,0
0.129141,0.148235,0.134204,0,0,0
0.102247,0.171095,0.115665,0,0,0
0.025673,0.18784,0.139867,0,0,0
0.118457,0.242893,0.0718736,0,0,0
0.116943,0.1268,0.149471,0,0,0
0.162333,0.129936,0.148658,0,0,0
0.085778,0.131942,0.142938,0,0,0
0.0742136,0.116355,0.125872,0,0,0
0.172505,0.142037,0.067121,0,0,0
0.128294,0.0997418,0.142814,0,0,0
0.051773,0.076761,0.0536202,0,0,0
0.115059,0.108861,0.115612,0,0,0
0.101419,0.106868,0.140865,0,0,0
0.0846082,0.152358,0.115972,0,0,0
0.0257584,0.187967,0.131637,0,0,0
0.125395,0.151543,0.146881,0,0,0
0.103777,0.0965068,0.1417,0,0,0
0.114932,0.106108,0.143026,0,0,0
0.114887,0.1251,0.122228,0,0,0
0.140483,0.0925001,0.11941,0,0,0
0.146131,0.161045,0.123848,0,0,0
0.133195,0.0908746,0.148052,0,0,0
0.112453,0.176986,0.0121278,0,0,0
0.143166,0.137007,0.146035,0,0,0
0.0835079,0.0383373,0.104781,0,0,0
0.157559,0.119751,0.0998543,0,0,0
0.227965,0.0727704,0.0258353,0,0,0
0.120283,0.120456,0.146113,0,0,0
0.167391,0.170684,0.104319,0,0,0
0.065181,0.209986,0.146486,0,0,0
0.189003,0.0608094,0.140218,0,0,0
0.108694,0.101028,0.145918,0,0,0
0.132475,0.137367,0.131454,0,0,0
0.157628,0.13699,0.145507,0,0,0
0.140355,0.124993,0.118341,0,0,0
0.135411,0.128366,0.127754,0,0,0
0.0940133,0.120869,0.143685,0,0,0
0.100753,0.104228,0.141759,0,0,0
0.0321807,0.184414,0.127982,0,0,0
0.226494,0.162358,0.14225,0,0,0
0.00870224,0.143876,0.0501397,0,0,0
0.234527,0.158589,0.147027,0,0,0
0.102281,0.118721,0.143444,0,0,0
0.0814806,0.108662,0.147562,0,0,0
0.117945,0.119276,0.123468,0,0,0
0.130613,0.114359,0.113587,0,0,0
0.150491,0.13368,0.121092,0,0,0
0.132231,0.125414,0.105697,0,0,0
0.119905,0.126959,0.149507,0,0,0
0.140409,0.118376,0.101716,0,0,0
0.165988,0.173047,0.127897,0,0,0
0.0893813,0.125928,0.105145,0,0,0
0.105922,0.125699,0.142064,0,0,0
0.121254,0.121402,0.128518,0,0,0
0.0585419,0.0976468,0.122095,0,0,0
0.12256,0.127026,0.149288,0,0,0
0.119381,0.131498,0.0933275,0,0,0
0.156874,0.100703,0.00533369,0,0,0
0.231628,0.149696,0.147027,0,0,0
0.121372,0.113777,0.111609,0,0,0
0.108666,0.132306,0.125836,0,0,0
0.100057,0.183706,0.0989566,0,0,0
0.0160042,0.103752,0.0858707,0,0,0
0.0907806,0.155689,0.123191,0,0,0
0.182336,0.169603,0.143362,0,0,0
0.222731,0.144116,0.138955,0,0,0
0.174665,0.0264545,0.109241,0,0,0
0.0168736,0.0956929,0.133066,0,0,0
0.147284,0.178071,0.142549,0,0,0
0.0398846,0.0939535,0.0871078,0,0,0
0.149122,0.121147,0.146295,0,0,0
0.125861,0.0845206,0.122227,0,0,0
0.0893537,0.168088,0.126247,0,0,0
0.213534,0.0671144,0.0323413,0,0,0
0.0739863,0.225702,0.0747548,0,0,0
0.200475,0.202035,0.0251938,0,0,0
0.107965,0.127406,0.14153,0,0,0
0.119801,0.0957059,0.128882,0,0,0
0.0979528,0.165622,0.112383,0,0,0
0.13004,0.0737304,0.142402,0,0,0
0.137424,0.116117,0.145026,0,0,0
0.166989,0.0257219,0.139647,0,0,0
0.0849916,0.224606,0.0719762,0,0,0
0.173571,0.123145,0.12329,0,0,0
0.122809,0.118525,0.145224,0,0,0
0.12678,0.121334,0.139471,0,0,0
0.23719,0.109415,0.126447,0,0,0
0.107322,0.10403,0.148608,0,0,0
0.124163,0.117026,0.145716,0,0,0
0.13321,0.1284,0.148772,0,0,0
0.113299,0.136783,0.143194,0,0,0
0.130271,0.176568,0.125462,0,0,0
0.107815,0.108177,0.115925,0,0,0
0.143942,0.112429,0.0955733,0,0,0
0.138511,0.0870327,0.143956,0,0,0
0.122677,0.168489,0.129156,0,0,0
0.145144,0.155373,0.0301297,0,0,0
0.113213,0.137781,0.139228,0,0,0
0.118285,0.218243,0.058669,0,0,0
0.211163,0.150737,0.133138,0,0,0
0.173305,0.0288767,0.146628,0,0,0
0.131846,0.119035,0.143845,0,0,0
0.132279,0.141057,0.142982,0,0,0
0.0854931,0.174669,0.0368157,0,0,0
0.223255,0.059654,0.106605,0,0,0
0.13756,0.107886,0.0419792,0,0,0
0.201497,0.116341,0.135053,0,0,0
0.124097,0.115787,0.145568,0,0,0
0.135467,0.158629,0.116147,0,0,0
0.116387,0.157779,0.121012,0,0,0
0.0732552,0.14757,0.142115,0,0,0
0.214411,0.0425209,0.0216937,0,0,0
0.10409,0.155618,0.140786,0,0,0
0.153537,0.113154,0.100314,0,0,0
0.0422375,0.149228,0.0438973,0,0,0
0.123713,0.108432,0.121767,0,0,0
0.0920937,0.141001,0.126056,0,0,0
0.100257,0.0576596,0.0685717,0,0,0
0.100603,0.131084,0.120317,0,0,0
0.12733,0.125687,0.146458,0,0,0
0.119946,0.135089,0.148843,0,0,0
0.116284,0.126052,0.148978,0,0,0
0.0988481,0.121209,0.143762,0,0,0
0.104324,0.108028,0.132642,0,0,0
0.106022,0.0808837,0.128732,0,0,0
0.151883,0.131892,0.117758,0,0,0
0.128789,0.122904,0.146779,0,0,0
0.146741,0.116156,0.147686,0,0,0
0.179773,0.0426426,0.141354,0,0,0
0.185631,0.154515,0.133012,0,0,0
0.123069,0.114482,0.148784,0,0,0
0.0934158,0.10386,0.144169,0,0,0
0.0799086,0.199015,0.137988,0,0,0
0.117972,0.0938307,0.138182,0,0,0
0.117403,0.23911,0.0327726,0,0,0
0.0961443,0.148031,0.116345,0,0,0
0.173867,0.0880202,0.129078,0,0,0
0.117813,0.112306,0.144065,0,0,0
0.125584,0.113966,0.131413,0,0,0
0.106559,0.0991894,0.132318,0,0,0
0.104129,0.15504,0.13418,0,0,0
0.141797,0.159558,0.106256,0,0,0
0.0999113,0.130413,0.140115,0,0,0
0.103813,0.131799,0.146504,0,0,0
0.0850103,0.236373,0.131465,0,0,0
0.117352,0.179078,0.0670477,0,0,0
0.109877,0.126884,0.143574,0,0,0
0.15441,0.146376,0.126747,0,0,0
0.123343,0.122319,0.139442,0,0,0
0.113546,0.118979,0.136824,0,0,0
0.151008,0.120711,0.147435,0,0,0
0.177856,0.0971571,0.114315,0,0,0
0.231042,0.122327,0.0464127,0,0,0
0.194026,0.0297005,0.0117739,0,0,0
0.0774879,0.109811,0.141563,0,0,0
0.156734,0.124918,0.142306,0,0,0
0.228515,0.166439,0.0472435,0,0,0
0.160313,0.126531,0.14631,0,0,0
0.123224,0.121732,0.0919086,0,0,0
0.121688,0.118898,0.127655,0,0,0
0.140354,0.127679,0.148089,0,0,0
0.131746,0.097801,0.136192,0,0,0
0.190159,0.0364164,0.0194368,0,0,0
0.0273994,0.069728,0.117589,0,0,0
0.0153892,0.152271,0.0665554,0,0,0
0.119994,0.124979,0.143052,0,0,0
0.0720195,0.112042,0.130222,0,0,0
0.137683,0.13564,0.148954,0,0,0
0.132768,0.161621,0.145782,0,0,0
0.191157,0.0269942,0.0566152,0,0,0
0.0250916,0.0605702,0.130089,0,0,0
0.032337,0.145225,0.0376111,0,0,0
0.1174,0.210824,0.0872193,0,0,0
0.145834,0.139844,0.126538,0,0,0
0.131066,0.165786,0.0873248,0,0,0
0.120094,0.123215,0.14901,0,0,0
0.123124,0.127469,0.148764,0,0,0
0.0573822,0.207328,0.0550123,0,0,0
0.140513,0.118,0.0355551,0,0,0
0.124208,0.108491,0.137347,0,0,0
0.141048,0.144156,0.13272,0,0,0
0.152024,0.134024,0.140602,0,0,0
0.0701124,0.130203,0.144007,0,0,0
0.19979,0.123721,0.133905,0,0,0
0.112374,0.108137,0.131606,0,0,0
0.0161099,0.157886,0.037929,0,0,0
0.119424,0.140575,0.0976954,0,0,0
0.164789,0.139847,0.125547,0,0,0
0.173161,0.100866,0.08352,0,0,0
0.190645,0.119744,0.0735662,0,0,0
0.137779,0.148165,0.108357,0,0,0
0.102432,0.165017,0.142965,0,0,0
0.135346,0.140834,0.124616,0,0,0
0.0936581,0.129568,0.107665,0,0,0
0.0209437,0.110732,0.0729168,0,0,0
0.109949,0.10989,0.135766,0,0,0
0.235908,0.115001,0.0399071,0,0,0
0.181947,0.0642424,0.0185132,0,0,0
0.121158,0.115787,0.147649,0,0,0
0.0925383,0.162231,0.134062,0,0,0
0.109193,0.118226,0.130545,0,0,0
0.122302,0.127838,0.148271,0,0,0
0.143271,0.112949,0.101782,0,0,0
0.129388,0.125734,0.128166,0,0,0
0.116467,0.15998,0.131284,0,0,0
0.114212,0.137714,0.141674,0,0,0
0.0803079,0.108022,0.111395,0,0,0
0.0974935,0.1167,0.12656,0,0,0
0.128151,0.120211,0.139949,0,0,0
0.164156,0.239553,0.140769,0,0,0
0.122097,0.138967,0.110947,0,0,0
0.152463,0.145452,0.117909,0,0,0
0.132951,0.132144,0.121368,0,0,0
0.189618,0.0694589,0.145492,0,0,0
0.179235,0.0411724,0.0109375,0,0,0
0.117738,0.131654,0.148023,0,0,0
0.108621,0.122695,0.1491,0,0,0
0.215362,0.0677533,0.0126699,0,0,0
0.132064,0.125645,0.145577,0,0,0
0.142371,0.120727,0.144951,0,0,0
0.0475344,0.0819654,0.12508,0,0,0
0.155577,0.0951525,0.0165121,0,0,0
0.104495,0.100294,0.142478,0,0,0
0.127613,0.143794,0.126649,0,0,0
0.11147,0.151466,0.148526,0,0,0
0.23891,0.129922,0.143739,0,0,0
0.148419,0.0810849,0.078872,0,0,0
0.177496,0.18322,0.0332302,0,0,0
0.0591704,0.215373,0.0658563,0,0,0
0.00373257,0.123596,0.0204356,0,0,0
0.164498,0.169448,0.133714,0,0,0
0.237724,0.124396,0.147603,0,0,0
0.110548,0.0195856,0.0353234,0,0,0
0.171773,0.225741,0.00781668,0,0,0
0.065152,0.0218821,0.0788452,0,0,0
0.128944,0.108872,0.134868,0,0,0
0.200322,0.135148,0.064646,0,0,0
0.148864,0.130167,0.12728,0,0,0
0.118832,0.132625,0.146314,0,0,0
0.134089,0.122206,0.143991,0,0,0
0.107395,0.163918,0.134758,0,0,0
0.0738628,0.193995,0.113675,0,0,0
0.11937,0.0174886,0.111901,0,0,0
0.205577,0.19496,0.106382,0,0,0
0.140337,0.120754,0.149137,0,0,0
0.130897,0.128608,0.146353,0,0,0
0.0912434,0.214897,0.072369,0,0,0
0.126184,0.128925,0.148538,0,0,0
0.110557,0.109221,0.138823,0,0,0
0.181691,0.226648,0.00317433,0,0,0
0.133257,0.11898,0.148786,0,0,0
0.126,0.108768,0.147707,0,0,0
0.138089,0.132009,0.129131,0,0,0
0.103607,0.0839461,0.134463,0,0,0
0.0497808,0.12477,0.0441197,0,0,0
0.15734,0.21306,0.0764646,0,0,0
0.119024,0.116914,0.143579,0,0,0
0.094618,0.103647,0.118773,0,0,0
0.121609,0.1181,0.145546,0,0,0
0.129054,0.143326,0.148093,0,0,0
0.111991,0.0499918,0.0118626,0,0,0
0.122418,0.157051,0.13653,0,0,0
0.148381,0.12907,0.147125,0,0,0
0.18675,0.0299703,0.0224837,0,0,0
0.202509,0.215471,0.0987425,0,0,0
0.140644,0.160959,0.135713,0,0,0
0.157515,0.108571,0.104975,0,0,0
0.114277,0.14567,0.13556,0,0,0
0.184154,0.2181,0.00317433,0,0,0
0.0840607,0.119727,0.145724,0,0,0
0.130245,0.130819,0.148086,0,0,0
0.0617784,0.212181,0.125988,0,0,0
0.0966715,0.0909029,0.0649373,0,0,0
0.172469,0.0158498,0.0577434,0,0,0
0.185015,0.0861968,0.1395,0,0,0
0.131793,0.138143,0.128689,0,0,0
0.140347,0.187753,0.14258,0,0,0
0.0245847,0.0755588,0.0794465,0,0,0
0.0209749,0.107651,0.0938036,0,0,0
0.114763,0.102563,0.14737,0,0,0
0.0803924,0.180159,0.14111,0,0,0
0.0445313,0.141355,0.092975,0,0,0
0.120589,0.118937,0.145592,0,0,0
0.106862,0.088304,0.13475,0,0,0
0.123382,0.130484,0.14902,0,0,0
0.103815,0.0218362,0.0816031,0,0,0
0.181214,0.21172,0.00950433,0,0,0
0.174236,0.216472,0.0141467,0,0,0
0.0847733,0.22866,0.143133,0,0,0
0.198609,0.0923059,0.121251,0,0,0
0.0901763,0.222045,0.138299,0,0,0
0.085552,0.216352,0.134786,0,0,0
0.118279,0.117865,0.104916,0,0,0
0.0876377,0.130583,0.132474,0,0,0
0.125741,0.129461,0.134441,0,0,0
0.122051,0.160285,0.138135,0,0,0
0.11907,0.148674,0.0880646,0,0,0
0.120916,0.120186,0.145166,0,0,0
0.145091,0.154328,0.10823,0,0,0
0.119971,0.100779,0.137788,0,0,0
0.118913,0.130741,0.103211,0,0,0
0.0974726,0.14637,0.144584,0,0,0
0.221147,0.182442,0.0508398,0,0,0
0.147992,0.15326,0.14565,0,0,0
0.0899827,0.0103971,0.0872489,0,0,0
0.128638,0.109974,0.138901,0,0,0
0.15871,0.121621,0.116083,0,0,0
0.127591,0.113123,0.133449,0,0,0
0.129342,0.117883,0.148839,0,0,0
0.12537,0.0765524,0.135803,0,0,0
0.127178,0.133555,0.148334,0,0,0
0.130501,0.125013,0.148854,0,0,0
0.115865,0.235616,0.146667,0,0,0
0.133305,0.172895,0.143344,0,0,0
0.155923,0.158441,0.122446,0,0,0
0.107619,0.141356,0.144317,0,0,0
0.220202,0.0489311,0.0236763,0,0,0
0.14697,0.134486,0.0979286,0,0,0
0.161547,0.141745,0.064103,0,0,0
0.109882,0.192366,0.091744,0,0,0
0.145722,0.0736215,0.084751,0,0,0
0.132716,0.11951,0.146178,0,0,0
0.237877,0.129801,0.00667784,0,0,0
0.149059,0.14456,0.011364,0,0,0
0.136073,0.128512,0.145552,0,0,0
0.124775,0.123904,0.115777,0,0,0
0.122181,0.133678,0.0804332,0,0,0
0.125605,0.131948,0.14575,0,0,0
0.206292,0.148271,0.0664911,0,0,0
0.154604,0.0191963,0.037644,0,0,0
0.122306,0.12733,0.105701,0,0,0
0.0709942,0.230624,0.0847774,0,0,0
0.130586,0.121575,0.148866,0,0,0
0.137634,0.102803,0.0992432,0,0,0
0.0218608,0.111015,0.14689,0,0,0
0.116498,0.114731,0.137495,0,0,0
0.170503,0.114194,0.0665718,0,0,0
0.227936,0.154793,0.129161,0,0,0
0.120971,0.152695,0.146547,0,0,0
0.0201067,0.180887,0.0837334,0,0,0
0.135761,0.125529,0.122365,0,0,0
0.12307,0.0812305,0.0385957,0,0,0
0.110596,0.203978,0.0962062,0,0,0
0.127721,0.145403,0.137343,0,0,0
0.126083,0.143273,0.13735,0,0,0
0.15538,0.0893547,0.115967,0,0,0
0.144238,0.135023,0.124167,0,0,0
0.246475,0.114648,0.00632978,0,0,0
0.125372,0.162994,0.138008,0,0,0
0.23728,0.123622,0.0028198,0,0,0
0.118021,0.0119078,0.102913,0,0,0
0.130835,0.12268,0.149361,0,0,0
0.0719758,0.18502,0.113505,0,0,0
0.230708,0.123211,0.0089529,0,0,0
0.1398,0.106713,0.104103,0,0,0
0.128759,0.1178,0.103443,0,0,0
0.178425,0.0989856,0.137509,0,0,0
0.150489,0.0522778,0.119559,0,0,0
0.13845,0.113833,0.148688,0,0,0
0.0492377,0.215261,0.0715432,0,0,0
0.120218,0.132299,0.128374,0,0,0
0.0414826,0.0847952,0.093148,0,0,0
0.121287,0.0993263,0.145022,0,0,0
0.144804,0.0228381,0.0335083,0,0,0
0.109625,0.106384,0.131398,0,0,0
0.236359,0.117859,0.0191201,0,0,0
0.0927876,0.111661,0.0622767,0,0,0
0.129357,0.143226,0.120602,0,0,0
0.0948338,0.123399,0.142338,0,0,0
0.152162,0.115896,0.147433,0,0,0
0.146491,0.105959,0.133573,0,0,0
0.100668,0.111702,0.141943,0,0,0
0.132007,0.104087,0.112485,0,0,0
0.215314,0.186341,0.00779861,0,0,0
0.0936842,0.0829082,0.13177,0,0,0
0.0509491,0.155322,0.121281,0,0,0
0.104785,0.133936,0.134399,0,0,0
0.0970242,0.0541096,0.14555,0,0,0
0.121834,0.111025,0.129691,0,0,0
0.0395653,0.125372,0.112268,0,0,0
0.16289,0.232101,0.103409,0,0,0
0.136418,0.146631,0.137534,0,0,0
0.209366,0.184381,0.0168725,0,0,0
0.0578294,0.0954862,0.066479,0,0,0
0.125638,0.153824,0.144911,0,0,0
0.0702744,0.0919158,0.125238,0,0,0
0.139863,0.166678,0.0882326,0,0,0
0.131964,0.126091,0.143405,0,0,0
0.116071,0.243377,0.0430759,0,0,0
0.0473954,0.0423685,0.0619954,0,0,0
0.210469,0.0639602,0.00872368,0,0,0
0.11771,0.123724,0.12875,0,0,0
0.10831,0.07936,0.108956,0,0,0
0.121063,0.127115,0.142884,0,0,0
0.0506894,0.0843527,0.0163435,0,0,0
0.208983,0.203664,0.0287673,0,0,0
0.131149,0.104734,0.134716,0,0,0
0.135578,0.123206,0.148186,0,0,0
0.0429503,0.039214,0.100482,0,0,0
0.118374,0.128763,0.139781,0,0,0
0.111651,0.121108,0.148388,0,0,0
0.113776,0.126267,0.11672,0,0,0
0.199146,0.149282,0.0296863,0,0,0
0.233059,0.0701841,0.0100232,0,0,0
0.0578535,0.0885305,0.0102375,0,0,0
0.127361,0.126479,0.149342,0,0,0
0.09946,0.0461444,0.14555,0,0,0
0.0294031,0.112211,0.141319,0,0,0
