x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0281479,0.01705,0.0271513,0.018783,0.00522576,0,0,0,0,-1,0
0.0271513,0.018783,0.0251504,0.018787,0,0,0,0,0,-1,1
0.0251502,0.0187867,0.0261547,0.0205158,0.00480881,0,0,0,0,-1,0
0.0261547,0.0205158,0.0271515,0.0187828,0.00507867,0,0,0,0,-1,0
0.0230559,0.0996099,0.0250679,0.0978428,0.0265271,0,0,0,0,-1,0
0.023056,0.0996097,0.0222743,0.0980086,0.0157646,0,0,0,0,-1,0
0.0202742,0.0980089,0.021049,0.09961,0.00256461,0,0,0,0,-1,0
0.021049,0.09961,0.0222742,0.0980086,0.00536122,0,0,0,0,-1,0
0.0172482,0.0974651,0.0190417,0.09961,0.0163828,0,0,0,0,-1,0
0.0190418,0.0996101,0.0202742,0.0980089,0.0142002,0,0,0,0,-1,0
0.0172484,0.0974651,0.0174617,0.0953201,0,1,0,0,0,-1,1
0.0192735,0.0962769,0.0172484,0.0974651,0,0,0,0,0,-1,1
0.0172484,0.0974651,0.0202741,0.0980088,0,0,0,0,0,-1,1
0.0150197,0.0996103,0.0172482,0.0974651,0.0018499,0,0,0,0,-1,0
0.0172484,0.0974651,0.0157992,0.0956192,0.016352,0,0,0,0,-1,0
0.0147998,0.097351,0.0172482,0.097465,0,0,0,0,0,-1,1
0.0202727,0.0945446,0.0174617,0.0953201,0,0,0,0,0,-1,1
0.0174617,0.0953201,0.0192735,0.0962769,0,0,0,0,0,-1,1
0.0174617,0.0953201,0.0157992,0.0956192,0,0,0,0,0,-1,1
0.0213749,0.0928534,0.0232261,0.0926952,0,1,0,0,0,-1,1
0.0251418,0.0943578,0.0232866,0.0927514,1,0,1,0.790577,0.612627,0.00399108,0
0.0232261,0.0926952,0.0222731,0.0945462,0.029513,0,0,0,0,-1,0
0.0216714,0.0910035,0.0232261,0.0926952,1,0,1,0.845681,0.533702,0.00395903,0
0.0232866,0.0927514,0.0237339,0.0910681,0,0,0,0,0,-1,1
0.0195245,0.0930132,0.0213748,0.0928533,0.000146855,1,0,0,0,-1,0
0.0213748,0.0928533,0.0202727,0.0945447,0.00180913,0,0,0,0,-1,0
0.0222731,0.0945462,0.0213749,0.0928534,0.00477473,0,0,0,0,-1,0
0.0196698,0.0910005,0.0213747,0.0928533,0.00544243,0,0,0,0,-1,0
0.0213749,0.0928534,0.0216714,0.0910035,0,0,0,0,0,-1,1
0.0195245,0.0930132,0.0202727,0.0945446,0.00477671,0,0,0,0,-1,0
0.0196698,0.0910005,0.0195245,0.0930132,0,0,0,0,0,-1,1
0.0250771,0.0943052,0.0250722,0.0960739,0,1,0,0,0,-1,1
0.0250755,0.0943068,0.0222729,0.0945468,0,0,0,0,0,-1,1
0.0232753,0.0962783,0.0250771,0.0943052,0.0412896,0,0,0,0,-1,0
0.0277213,0.0944209,0.0251421,0.0943574,0,0,0,0,0,-1,1
0.0250771,0.0943052,0.0266509,0.0961005,1,0,1,0.911492,0.411949,0.0038792,0
0.0250722,0.0960739,0.025068,0.0978425,0,1,0,0,0,-1,1
0.0250722,0.0960739,0.0232753,0.0962783,0,0,0,0,0,-1,1
0.0250722,0.0960739,0.0266509,0.0961005,0,0,0,0,0,-1,1
0.025068,0.0978425,0.0232753,0.0962783,0,0,0,0,0,-1,1
0.0222743,0.0980086,0.025068,0.0978425,0,0,0,0,0,-1,1
0.0250679,0.0978428,0.0273966,0.0996083,0,0,0,0,0,-1,1
0.0266509,0.0961005,0.025068,0.0978425,0.0454633,0,0,0,0,-1,0
0.0250679,0.0978428,0.0276535,0.0978287,0,0,0,0,0,-1,1
0.0222731,0.0945461,0.0202727,0.0945448,0,0,0,0,0,-1,1
0.0202727,0.0945446,0.0192735,0.0962769,0.00180295,0,0,0,0,-1,0
0.0212736,0.0962768,0.0202727,0.0945448,0.0119812,0,0,0,0,-1,0
0.0222731,0.0945461,0.0212736,0.0962768,0.00891631,0,0,0,0,-1,0
0.0232754,0.096278,0.0222729,0.0945468,0.00374426,0,0,0,0,-1,0
0.0212735,0.0962766,0.0192735,0.0962769,0,0,0,0,0,-1,1
0.0192735,0.0962769,0.0202741,0.0980088,0.00231309,0,0,0,0,-1,0
0.0232753,0.0962781,0.0212737,0.0962767,0,0,0,0,0,-1,1
0.0212735,0.0962766,0.0202741,0.0980087,0.0126383,0,0,0,0,-1,0
0.0222743,0.0980083,0.0212737,0.0962767,0.0152215,0,0,0,0,-1,0
0.0222743,0.0980086,0.0232753,0.0962783,0.00640797,0,0,0,0,-1,0
0.0202742,0.0980088,0.0222743,0.0980084,0,0,0,0,0,-1,1
0.0416004,0.0574741,0.0396854,0.0565934,0,1,0,0,0,-1,1
0.0412409,0.0557254,0.0416004,0.0574741,0,0,0,0,0,-1,1
0.0416023,0.0574722,0.043245,0.0557289,0.0461744,0,0,0,0,-1,0
0.0416004,0.0574741,0.0403489,0.0588695,0.0461456,0,0,0,0,-1,0
0.0413449,0.0605962,0.0416022,0.0574724,0.0183086,0,0,0,0,-1,0
0.0384328,0.0538996,0.0395838,0.0566551,0.100843,0,0,0,0,-1,0
0.0401015,0.0540552,0.0395823,0.0566516,0,0,0,0,0,-1,1
0.0396854,0.0565934,0.0412409,0.0557254,1,0,1,1.0005,0.0460702,0.00330576,0
0.0395838,0.0566551,0.0367139,0.057801,0,0,0,0,0,-1,1
0.0395838,0.0566551,0.0382634,0.0589404,1,0,1,0.999288,0.0994702,0.00332551,0
0.0403489,0.0588695,0.0396854,0.0565934,0,0,0,0,0,-1,1
0.0384362,0.0539076,0.0392078,0.0520002,1,1,1,0.765606,0.643564,0.00241798,0
0.0384362,0.0539076,0.0401015,0.0540552,0,0,0,0,0,-1,1
0.0356696,0.0552212,0.0383167,0.0541093,0,0,0,0,0,-1,1
0.0383167,0.0541093,0.0365525,0.0529578,0,0,0,0,0,-1,1
0.0411296,0.0524371,0.0392563,0.0521112,0,0,0,0,0,-1,1
0.0392078,0.0520002,0.0401015,0.0540552,1,0,2,0.725446,0.747744,0.00373282,0
0.0391224,0.0522076,0.0375542,0.0512288,0,0,0,0,0,-1,1
0.0365525,0.0529578,0.0391224,0.0522076,0,0,0,0,0,-1,1
0.0423851,0.0502144,0.0411309,0.0524399,1,0,2,0.62914,0.777569,0.00326159,0
0.0432526,0.0522708,0.0425546,0.0500075,0.0032042,0,0,0,0,-1,0
0.0410475,0.0483202,0.0423851,0.0502144,0.0680789,0,0,0,0,-1,0
0.0425546,0.0500075,0.0433048,0.0480736,1,0,1,0.910683,0.413374,0.00246334,0
0.0432526,0.0522708,0.0412504,0.0522687,0,0,0,0,0,-1,1
0.0411296,0.0524371,0.0401537,0.0541554,1,0,1,0.930546,0.366562,0.00326901,0
0.0422478,0.0539994,0.0412504,0.0522687,0.0209247,0,0,0,0,-1,0
0.0432526,0.0522708,0.0422478,0.0539994,0.0173558,0,0,0,0,-1,0
0.0442504,0.0540019,0.043253,0.0522704,0.00278942,0,0,0,0,-1,0
0.0422476,0.0539992,0.0402431,0.0539956,0,0,0,0,0,-1,1
0.0401015,0.0540552,0.0411277,0.0557723,1,0,1,1.00012,0.00681996,0.00305751,0
0.0442503,0.0540018,0.0422481,0.0539991,0,0,0,0,0,-1,1
0.0422476,0.0539992,0.0412409,0.0557253,0.0140615,0,0,0,0,-1,0
0.0432445,0.0557299,0.0422481,0.0539991,0.0190879,0,0,0,0,-1,0
0.043245,0.0557289,0.0442503,0.0540019,0.0258857,0,0,0,0,-1,0
0.0412409,0.0557254,0.0432443,0.0557296,0,0,0,0,0,-1,1
0.0220481,0.0802891,0.0206731,0.0815529,0.0373322,1,0,0,0,-1,0
0.0220481,0.0802889,0.0214428,0.0781051,0,0,0,0,0,-1,1
0.0220481,0.0802889,0.0204474,0.079837,0.00614359,0,0,0,0,-1,0
0.0220489,0.0802884,0.0227091,0.0815089,0.0160152,0,0,0,0,-1,0
0.0206454,0.0815325,0.01926,0.0827724,0.127121,1,0,0,0,-1,0
0.0183968,0.0798144,0.0206454,0.0815325,0.518036,0,0,0,0,-1,0
0.0206731,0.0815529,0.0204469,0.079837,0.0150954,0,0,0,0,-1,0
0.0227091,0.0815089,0.0206726,0.0815533,0,0,0,0,0,-1,1
0.0206548,0.0815241,0.0216852,0.0832175,0.319486,0,0,0,0,-1,0
0.0169343,0.0819209,0.0192083,0.0826581,0,0,0,0,0,-1,1
0.01926,0.0827724,0.0183968,0.0798144,1,0,2,0.591443,0.80745,0.00378865,0
0.0192278,0.0826851,0.0195115,0.0847744,1,0,1,0.950617,0.344684,0.00376327,0
0.0192646,0.0827684,0.0216852,0.0832175,0,0,0,0,0,-1,1
0.0169342,0.0819211,0.0160306,0.0799165,0.0445688,1,0,0,0,-1,0
0.0169343,0.0819209,0.0183428,0.0796836,0.0250165,0,0,0,0,-1,0
0.0169328,0.0819178,0.0148197,0.0811849,0,0,0,0,0,-1,1
0.0158333,0.082909,0.0169329,0.081918,0.00914728,0,0,0,0,-1,0
0.0173261,0.077967,0.0160288,0.0799193,0.0684204,0,0,0,0,-1,0
0.0160306,0.0799165,0.0183427,0.0796836,0,0,0,0,0,-1,1
0.0160262,0.0799132,0.0138034,0.0794611,0,0,0,0,0,-1,1
0.0148197,0.0811849,0.0160282,0.0799113,0.02321,0,0,0,0,-1,0
0.0163306,0.0765991,0.017429,0.0751179,0.0391644,1,0,0,0,-1,0
0.0184253,0.0763957,0.0163306,0.0765991,0,0,0,0,0,-1,1
0.0162134,0.0764363,0.0173178,0.077967,1,0,2,0,1,0.00319864,0
0.0149408,0.0756149,0.0161731,0.0764906,1,0,2,0,1,0.00322436,0
0.0194162,0.0746622,0.0174295,0.0751187,0,0,0,0,0,-1,1
0.017429,0.0751179,0.0184253,0.0763957,0.016124,0,0,0,0,-1,0
0.0174278,0.0751211,0.0160902,0.0739944,0.0114278,0,0,0,0,-1,0
0.0151001,0.0757282,0.0174272,0.0751204,0,0,0,0,0,-1,1
0.0194162,0.0746622,0.0184257,0.0763965,0.0289004,0,0,0,0,-1,0
0.0204297,0.0763854,0.0194188,0.0746654,0.0537401,0,0,0,0,-1,0
0.0204292,0.0763843,0.018426,0.0763957,0,0,0,0,0,-1,1
0.0184253,0.0763957,0.0174348,0.0781297,0.0312333,0,0,0,0,-1,0
0.0194363,0.0781179,0.018426,0.0763957,0.0174159,0,0,0,0,-1,0
0.0204292,0.0763843,0.0194363,0.0781179,0.0621362,0,0,0,0,-1,0
0.0214425,0.0781053,0.0204306,0.0763846,0.0305964,0,0,0,0,-1,0
0.0194364,0.078118,0.017434,0.0781306,0,0,0,0,0,-1,1
0.0173311,0.0779595,0.0183427,0.0796836,1,0,1,0.714101,0.700094,0.00246325,0
0.0214426,0.0781055,0.0194379,0.0781149,0,0,0,0,0,-1,1
0.0194364,0.078118,0.0184418,0.0798528,0.0820631,0,0,0,0,-1,0
0.0204474,0.0798372,0.0194379,0.0781149,0.0135866,0,0,0,0,-1,0
0.0214426,0.0781055,0.0204474,0.0798372,0.00691424,0,0,0,0,-1,0
0.0184428,0.0798492,0.0204469,0.0798374,0.011479,0,0,0,0,-1,0
0.0312994,0.0262125,0.0307195,0.027925,0.0222058,1,0,0,0,-1,0
0.0312994,0.0262125,0.0296539,0.0255528,0,0,0,0,0,-1,1
0.0333378,0.0262784,0.0312997,0.0262119,0,0,0,0,0,-1,1
0.0312997,0.0262119,0.0323453,0.028011,0.0192282,0,0,0,0,-1,0
0.0307195,0.027925,0.0296539,0.0255528,0.00211679,0,0,0,0,-1,0
0.02866,0.0272867,0.0307195,0.0279248,0,0,0,0,0,-1,1
0.0307196,0.0279247,0.0323453,0.028011,0,0,0,0,0,-1,1
0.0258743,0.028673,0.0284299,0.0299687,0.00740288,0,0,0,0,-1,0
0.0266539,0.0272908,0.0284303,0.0299689,0.0303319,0,0,0,0,-1,0
0.0284316,0.0299708,0.0286585,0.0272844,0,0,0,0,0,-1,1
0.0284299,0.0299687,0.0282949,0.0320993,0,0,0,0,0,-1,1
0.0302985,0.0320902,0.0284316,0.0299708,0.0285011,0,0,0,0,-1,0
0.0258744,0.0286734,0.0250258,0.0270385,0.014224,1,0,0,0,-1,0
0.0258746,0.0286731,0.0266539,0.0272908,0.0074267,0,0,0,0,-1,0
0.0258738,0.0286723,0.0244812,0.0285711,9.1698e-05,0,0,0,0,-1,0
0.0234867,0.0303054,0.0258739,0.0286723,0,0,0,0,0,-1,1
0.0250247,0.027041,0.0241776,0.0254051,0.004203,1,0,0,0,-1,0
0.0256467,0.0255667,0.0250247,0.027041,0.0588537,0,0,0,0,-1,0
0.0250258,0.0270385,0.0266537,0.0272912,0,0,0,0,0,-1,1
0.0250246,0.0270409,0.0234743,0.0268461,0,0,0,0,0,-1,1
0.0244812,0.0285711,0.0250256,0.0270382,0.0663663,0,0,0,0,-1,0
0.0246419,0.023839,0.0241774,0.0254057,0.0223711,0,0,0,0,-1,0
0.0241776,0.0254051,0.0256467,0.0255667,0,0,0,0,0,-1,1
0.0241773,0.0254055,0.0217556,0.0245713,0,0,0,0,0,-1,1
0.0234743,0.0268461,0.0241775,0.0254051,0.0283026,0,0,0,0,-1,0
0.029286,0.0224053,0.0305816,0.0234535,0.0349125,1,0,0,0,-1,0
0.0292858,0.0224057,0.0286456,0.0238274,0.0125918,0,0,0,0,-1,0
0.030508,0.0200123,0.029287,0.0224066,0.013484,0,0,0,0,-1,0
0.0292873,0.0224062,0.0315138,0.02174,0,0,0,0,0,-1,1
0.0305816,0.0234535,0.028646,0.0238269,0,0,0,0,0,-1,1
0.0296539,0.0255528,0.0305825,0.0234516,0.0252192,0,0,0,0,-1,0
0.0305852,0.0234538,0.0315151,0.0217378,0.0312749,0,0,0,0,-1,0
0.0266432,0.0238346,0.0246422,0.023839,0,0,0,0,0,-1,1
0.024642,0.0238387,0.0256467,0.0255667,0.0163549,0,0,0,0,-1,0
0.0286456,0.0238274,0.0266447,0.0238323,0,0,0,0,0,-1,1
0.0266432,0.0238346,0.0256474,0.0255679,0.0567436,0,0,0,0,-1,0
0.0276506,0.025561,0.0266447,0.0238323,0.0113327,0,0,0,0,-1,0
0.0286456,0.0238274,0.0276506,0.025561,0.0130963,0,0,0,0,-1,0
0.0296534,0.0255537,0.028646,0.0238269,0.00370913,0,0,0,0,-1,0
0.0276501,0.0255601,0.0256488,0.0255657,0,0,0,0,0,-1,1
0.0256479,0.0255642,0.0266537,0.0272912,0.0315573,0,0,0,0,-1,0
0.0296532,0.0255534,0.0276511,0.0255604,0,0,0,0,0,-1,1
0.0276501,0.0255601,0.0266551,0.0272935,0.0130634,0,0,0,0,-1,0
0.0286599,0.0272867,0.0276511,0.0255604,0.027783,0,0,0,0,-1,0
0.0296532,0.0255534,0.0286599,0.0272867,0.0134582,0,0,0,0,-1,0
0.0266554,0.027293,0.0286585,0.0272844,0,0,0,0,0,-1,1
0.050483,0.0674929,0.0485564,0.0655296,0.0018328,0,0,0,0,-1,0
0.050483,0.0674931,0.0481998,0.0679612,0,0,0,0,0,-1,1
0.0491987,0.0696934,0.0504826,0.0674938,0.0401041,0,0,0,0,-1,0
0.0504816,0.069541,0.0491987,0.0696934,0,0,0,0,0,-1,1
0.0479818,0.0732013,0.0500599,0.0712369,0.0332661,0,0,0,0,-1,0
0.0504776,0.0715885,0.0491987,0.0696934,1,0,2,0.699134,0.716649,0.0017011,0
0.0477644,0.0710434,0.0500575,0.0712392,0,0,0,0,0,-1,1
0.0479818,0.0732013,0.0459452,0.0731642,0,1,0,0,0,-1,1
0.0479818,0.0732013,0.0477644,0.0710434,0,0,0,0,0,-1,1
0.0500233,0.075026,0.0479818,0.0732013,0.0413004,0,0,0,0,-1,0
0.0477353,0.0752,0.0479818,0.0732013,0,0,0,0,0,-1,1
0.0457037,0.0710375,0.0459432,0.0731623,0,0,0,0,0,-1,1
0.0459452,0.0731642,0.0477644,0.0710434,1,0,1,1.00002,0.0206862,0.00276987,0
0.0459432,0.0731623,0.0457342,0.0752083,0,0,0,0,0,-1,1
0.0477353,0.0752,0.0459452,0.0731642,0.0246105,0,0,0,0,-1,0
0.0431461,0.0697081,0.0436545,0.067517,0,1,0,0,0,-1,1
0.0446915,0.0693129,0.0431461,0.0697081,0,0,0,0,0,-1,1
0.0431461,0.0697081,0.0457034,0.0710377,0,0,0,0,0,-1,1
0.0431461,0.0697081,0.0418375,0.0677296,0.0220757,0,0,0,0,-1,0
0.0408494,0.0694665,0.0431461,0.0697081,0,0,0,0,0,-1,1
0.0456807,0.0675758,0.0436545,0.0675168,0,0,0,0,0,-1,1
0.0436545,0.067517,0.0446915,0.0693129,0.00590115,0,0,0,0,-1,0
0.0436545,0.0675168,0.0428272,0.0659936,0.00588859,0,0,0,0,-1,0
0.0436545,0.067517,0.0418375,0.0677296,0,0,0,0,0,-1,1
0.0466281,0.0656127,0.0485564,0.0655296,0,1,0,0,0,-1,1
0.0485564,0.0655296,0.0481998,0.0679612,0,0,0,0,0,-1,1
0.0485564,0.0655296,0.0504878,0.063498,0.00621266,0,0,0,0,-1,0
0.0485564,0.0655296,0.0479022,0.0632317,0,0,0,0,0,-1,1
0.0464305,0.065568,0.0458903,0.0679157,1,0,2,0,1.00001,0.00373057,0
0.0481998,0.0679612,0.0466281,0.0656127,1,0,2,0,1,0.00301683,0
0.0458937,0.0632053,0.0466136,0.0655575,1,0,1,0.981874,0.194912,0.0033475,0
0.0466281,0.0656127,0.0479022,0.0632317,0.0885774,0,0,0,0,-1,0
0.0479832,0.0677468,0.0459131,0.0678066,0,0,0,0,0,-1,1
0.0456807,0.0675758,0.0446915,0.0693128,0.0153591,0,0,0,0,-1,0
0.0468208,0.069446,0.0459131,0.0678066,1,0,1,0.952003,0.30662,0.00163421,0
0.0479832,0.0677468,0.0468208,0.069446,0.0861729,0,0,0,0,-1,0
0.0491983,0.0696941,0.0481998,0.0679612,1,0,1,0.765843,0.643409,0.00170434,0
0.0466923,0.0693005,0.0446915,0.0693129,0,0,0,0,0,-1,1
0.0446915,0.0693129,0.0457034,0.0710377,0.00479051,0,0,0,0,-1,0
0.0489041,0.0693548,0.046822,0.0694439,0,0,0,0,0,-1,1
0.0466923,0.0693005,0.0457034,0.0710378,0.0213155,0,0,0,0,-1,0
0.0477542,0.0710588,0.046822,0.0694439,1,0,2,0.473314,0.910146,0.00280909,0
0.0477644,0.0710434,0.0489077,0.0693494,0.152618,0,0,0,0,-1,0
0.0457037,0.0710375,0.047706,0.0710281,0,0,0,0,0,-1,1
0.00642445,0.0784889,0.00533636,0.0765571,0.0111393,1,0,0,0,-1,0
0.00642448,0.0784891,0.00885185,0.0793233,0,0,0,0,0,-1,1
0.00705195,0.0772058,0.00642445,0.0784889,0.00385099,0,0,0,0,-1,0
0.006424,0.0784882,0.0031014,0.0782328,0,0,0,0,0,-1,1
0.00411842,0.0799544,0.006424,0.0784882,0,0,0,0,0,-1,1
0.00603505,0.0754839,0.00533637,0.076557,0.0090939,0,0,0,0,-1,0
0.00533636,0.0765571,0.00705195,0.0772058,0,0,0,0,0,-1,1
0.00533623,0.0765568,0.00208436,0.0765112,0,0,0,0,0,-1,1
0.0031014,0.0782328,0.00533623,0.0765568,0,0,0,0,0,-1,1
0.00701816,0.0737431,0.00535184,0.0730836,0,0,0,0,0,-1,1
0.00535184,0.0730836,0.00603505,0.0754839,0,0,0,0,0,-1,1
0.00535165,0.0730838,0.00459263,0.0711863,0.000668717,0,0,0,0,-1,0
0.00535164,0.0730838,0.00360912,0.0729271,0,0,0,0,0,-1,1
0.00837503,0.0717661,0.00701816,0.0737431,0.0256763,0,0,0,0,-1,0
0.00901783,0.0737241,0.00837504,0.0717661,0,0,0,0,0,-1,1
0.00784121,0.0698069,0.00837503,0.0717661,0,0,0,0,0,-1,1
0.00837504,0.0717661,0.00984186,0.0697879,0.0303637,0,0,0,0,-1,0
0.0107066,0.073704,0.0111186,0.0754158,0.00242562,1,0,0,0,-1,0
0.0107066,0.073704,0.00901771,0.0737244,0,0,0,0,0,-1,1
0.0119159,0.0737946,0.0107066,0.0737042,0,0,0,0,0,-1,1
0.0111186,0.0754158,0.00901771,0.0737244,0.00292987,0,0,0,0,-1,0
0.0111185,0.0754157,0.00803504,0.0754656,0,0,0,0,0,-1,1
0.00905224,0.0771876,0.0111188,0.0754156,0.0076821,0,0,0,0,-1,0
0.0119159,0.0737946,0.0111186,0.0754159,0.0153287,0,0,0,0,-1,0
0.0111188,0.0754156,0.0129333,0.0755153,0,0,0,0,0,-1,1
0.0101914,0.0782254,0.00885219,0.0793237,0.00727098,1,0,0,0,-1,0
0.00705192,0.077206,0.00885185,0.0793233,0.0106643,0,0,0,0,-1,0
0.00885219,0.0793237,0.00905209,0.0771875,0,0,0,0,0,-1,1
0.00885213,0.0793233,0.00887508,0.0819327,0,0,0,0,0,-1,1
0.0117594,0.0794375,0.00885252,0.0793236,0,0,0,0,0,-1,1
0.00885213,0.0793233,0.0107769,0.0811786,0.0119833,0,0,0,0,-1,0
0.0101915,0.0782255,0.00905224,0.0771876,0.00651808,0,0,0,0,-1,0
0.0101917,0.0782253,0.0117594,0.0794375,0.00524341,0,0,0,0,-1,0
0.00901783,0.0737241,0.00701814,0.0737432,0,0,0,0,0,-1,1
0.00701816,0.0737431,0.00603505,0.0754839,0.0189506,0,0,0,0,-1,0
0.00803509,0.0754654,0.00701814,0.0737432,0.0056509,0,0,0,0,-1,0
0.00803504,0.0754656,0.00901773,0.0737244,0.0112037,0,0,0,0,-1,0
0.00803502,0.0754652,0.00603502,0.0754841,0,0,0,0,0,-1,1
0.00603507,0.0754841,0.00705195,0.0772058,0.00892674,0,0,0,0,-1,0
0.00803502,0.0754652,0.00705219,0.0772062,0.01047,0,0,0,0,-1,0
0.00905212,0.0771876,0.00803504,0.0754656,0.0064313,0,0,0,0,-1,0
0.00705218,0.0772064,0.00905209,0.0771875,0,0,0,0,0,-1,1
0.00742252,0.0440999,0.00777468,0.0422855,0,1,0,0,0,-1,1
0.00945606,0.0434836,0.00742252,0.0440999,0,0,0,0,0,-1,1
0.00742253,0.0441,0.00847119,0.0452227,0.00120434,0,0,0,0,-1,0
0.00522868,0.0453461,0.00742253,0.0441,0,0,0,0,0,-1,1
0.00742252,0.0440999,0.00633369,0.04174,0.00271662,0,0,0,0,-1,0
0.00534836,0.0434801,0.00742253,0.0441,0,0,0,0,0,-1,1
0.00777468,0.0422855,0.00812679,0.0404711,0,1,0,0,0,-1,1
0.0104414,0.041744,0.00777468,0.0422855,0,0,0,0,0,-1,1
0.00777468,0.0422855,0.00945606,0.0434836,0.000379197,0,0,0,0,-1,0
0.00777468,0.0422855,0.00633369,0.04174,0,0,0,0,0,-1,1
0.00942637,0.0400215,0.00812679,0.0404711,0,0,0,0,0,-1,1
0.00812679,0.0404711,0.0104414,0.041744,0,0,0,0,0,-1,1
0.00812679,0.0404711,0.00531924,0.0400166,0,0,0,0,0,-1,1
0.00633369,0.04174,0.00812679,0.0404711,0,0,0,0,0,-1,1
0.0103921,0.0390991,0.0123047,0.039541,0,1,0,0,0,-1,1
0.0123047,0.039541,0.0104417,0.0417445,0.0509595,0,0,0,0,-1,0
0.012445,0.0417242,0.0123062,0.0395396,0,0,0,0,0,-1,1
0.0121133,0.0377626,0.0123047,0.039541,0,0,0,0,0,-1,1
0.0123062,0.0395396,0.0141169,0.0377429,0.0782777,0,0,0,0,-1,0
0.0103921,0.0390991,0.00942671,0.0400219,0.00230761,0,0,0,0,-1,0
0.0104417,0.0417445,0.0103921,0.0390991,0,0,0,0,0,-1,1
0.0101129,0.037779,0.0103921,0.0390991,0,0,0,0,0,-1,1
0.0103921,0.0390991,0.0121133,0.0377626,0.00352617,0,0,0,0,-1,0
0.0104057,0.0471998,0.00873837,0.0465576,0,1,0,0,0,-1,1
0.0104735,0.0452019,0.0104057,0.0471998,0,0,0,0,0,-1,1
0.0104075,0.0471982,0.0124768,0.0451805,0.049965,0,0,0,0,-1,0
0.00935278,0.0488667,0.0104071,0.0471975,0.0551465,0,0,0,0,-1,0
0.00847119,0.0452227,0.00873837,0.0465576,0,0,0,0,0,-1,1
0.00873837,0.0465576,0.0104735,0.0452019,0,0,0,0,0,-1,1
0.00873837,0.0465576,0.006169,0.0477159,0,0,0,0,0,-1,1
0.00873837,0.0465576,0.00734774,0.0488895,0.0261375,0,0,0,0,-1,0
0.00935139,0.0488688,0.00873837,0.0465576,0,0,0,0,0,-1,1
0.00942637,0.0400215,0.0104414,0.041744,0.0226734,0,0,0,0,-1,0
0.012445,0.0417242,0.0104427,0.0417435,0,0,0,0,0,-1,1
0.0104414,0.041744,0.00945607,0.0434834,0.0425193,0,0,0,0,-1,0
0.0114593,0.0434634,0.0104427,0.0417435,0.0300889,0,0,0,0,-1,0
0.012445,0.0417242,0.0114593,0.0434634,0.0251505,0,0,0,0,-1,0
0.0134616,0.0434449,0.0124456,0.0417236,0.0161197,0,0,0,0,-1,0
0.0114588,0.0434625,0.00945664,0.0434825,0,0,0,0,0,-1,1
0.00945606,0.0434836,0.0084712,0.0452226,0.028752,0,0,0,0,-1,0
0.0104735,0.0452019,0.00945664,0.0434825,0.00118111,0,0,0,0,-1,0
0.0134613,0.0434444,0.0114597,0.0434629,0,0,0,0,0,-1,1
0.0114588,0.0434625,0.0104735,0.0452019,0.0168224,0,0,0,0,-1,0
0.0124759,0.0451835,0.0114597,0.0434629,0.03214,0,0,0,0,-1,0
0.0134613,0.0434444,0.0124759,0.0451835,0.0541735,0,0,0,0,-1,0
0.0144824,0.0451626,0.0134623,0.0434439,0.0304862,0,0,0,0,-1,0
0.00847119,0.0452227,0.0104735,0.0452019,0,0,0,0,0,-1,1
0.0104735,0.0452019,0.0124751,0.0451821,0,0,0,0,0,-1,1
0.0144817,0.0451615,0.0124772,0.0451812,0,0,0,0,0,-1,1
0.0335257,0.0690099,0.0318249,0.0693822,0,1,0,0,0,-1,1
0.033526,0.0690105,0.0328033,0.066959,0.0142969,0,0,0,0,-1,0
0.0335257,0.0690099,0.0324908,0.0713311,0.0105713,0,0,0,0,-1,0
0.034492,0.0713167,0.033526,0.0690105,0.0071053,0,0,0,0,-1,0
0.0308017,0.0669725,0.0318249,0.0693822,0.00801144,0,0,0,0,-1,0
0.0318249,0.0693822,0.0328028,0.0669579,0.00641446,0,0,0,0,-1,0
0.0318249,0.0693822,0.0324908,0.0713311,0,0,0,0,0,-1,1
0.0297866,0.0652498,0.0287362,0.0681023,0,0,0,0,0,-1,1
0.0287362,0.0681023,0.0308017,0.0669725,0,0,0,0,0,-1,1
0.0287357,0.0681018,0.0264594,0.068858,0,0,0,0,0,-1,1
0.0274742,0.0705796,0.0287358,0.0681018,0.0169724,0,0,0,0,-1,0
0.0275422,0.0646796,0.0297864,0.0652499,0,0,0,0,0,-1,1
0.0275422,0.0646796,0.026067,0.0622824,0.000358,0,0,0,0,-1,0
0.0251224,0.0643025,0.0275422,0.0646796,0,0,0,0,0,-1,1
0.0319381,0.061239,0.0307735,0.0635133,0.0103888,0,0,0,0,-1,0
0.0327742,0.0634962,0.0319385,0.061239,0.00240611,0,0,0,0,-1,0
0.0314951,0.059161,0.0319381,0.061239,0.00221607,0,0,0,0,-1,0
0.0319385,0.061239,0.0334959,0.0591433,0.0138143,0,0,0,0,-1,0
0.0354164,0.0629056,0.0327745,0.0634959,0.01205,0,0,0,0,-1,0
0.0337892,0.06522,0.0354168,0.0629062,0.0167122,0,0,0,0,-1,0
0.0367669,0.060297,0.035418,0.0629078,0.0189571,0,0,0,0,-1,0
0.0354181,0.0629079,0.0377803,0.0620208,0,0,0,0,0,-1,1
0.0358643,0.0665202,0.0337892,0.06522,0,0,0,0,0,-1,1
0.0328039,0.0669593,0.0358663,0.06652,0.0435094,0,0,0,0,-1,0
