t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00148186,1.76717e+06,3.53434e+07,4.57779e+07,34,0.0027637,0.00273159,0.00306552,29,5,1,0,0
0.00148385,1.77135e+06,3.5427e+07,4.57779e+07,34,0.00276769,0.00273554,0.00307116,29,5,1,0,0
0.00148584,1.77839e+06,3.55679e+07,4.57779e+07,34,0.00277167,0.00273948,0.00307668,29,5,1,0,0
0.00148783,1.77041e+06,3.54082e+07,4.57779e+07,34,0.00277566,0.00274349,0.00308237,29,5,1,0,0
0.00148983,1.77676e+06,3.55351e+07,4.57779e+07,35,0.00277964,0.00274749,0.00308783,30,5,1,0,0
0.00149182,1.77024e+06,3.54048e+07,4.57779e+07,35,0.00278362,0.00275149,0.00309409,30,5,1,0,0
0.00149381,1.7754e+06,3.55081e+07,4.57779e+07,35,0.00278761,0.00275546,0.00310044,30,5,1,0,0
0.0014958,1.76947e+06,3.53893e+07,4.57779e+07,35,0.00279159,0.00275948,0.00310691,30,5,1,0,0
0.00149779,1.76e+06,3.52e+07,4.57779e+07,36,0.00279557,0.00276348,0.00311397,31,5,1,0,0
0.00149979,1.7433e+06,3.48661e+07,4.57779e+07,36,0.00279956,0.00276746,0.00312082,31,5,1,0,0
0.00150178,1.72506e+06,3.45012e+07,4.57779e+07,36,0.00280354,0.00277152,0.00312835,31,5,1,0,0
0.00150377,1.7259e+06,3.45181e+07,4.57779e+07,38,0.00280752,0.00277552,0.00313574,33,5,1,0,0
0.00150576,1.72168e+06,3.44336e+07,4.57779e+07,38,0.00281151,0.00277958,0.00314302,33,5,1,0,0
0.00150775,1.7053e+06,3.41061e+07,4.57779e+07,38,0.00281549,0.00278367,0.00314979,33,5,1,0,0
0.00150974,1.68839e+06,3.37677e+07,4.57779e+07,38,0.00281947,0.00278771,0.00315659,33,5,1,0,0
0.00151174,1.69438e+06,3.38875e+07,4.57779e+07,38,0.00282346,0.00279164,0.00316326,33,5,1,0,0
0.00151373,1.6814e+06,3.36279e+07,4.57779e+07,38,0.00282744,0.00279566,0.0031696,33,5,1,0,0
0.00151572,1.66816e+06,3.33633e+07,4.57779e+07,38,0.00283142,0.00279975,0.00317629,33,5,1,0,0
0.00151771,1.66936e+06,3.33872e+07,4.57779e+07,38,0.00283541,0.00280373,0.00318276,33,5,1,0,0
0.0015197,1.66612e+06,3.33224e+07,4.57779e+07,40,0.00283939,0.00280773,0.00318948,34,6,1,0,0
0.00152169,1.6625e+06,3.32499e+07,4.57779e+07,40,0.00284337,0.00281175,0.00319606,34,6,1,0,0
0.00152369,1.64514e+06,3.29028e+07,4.57779e+07,40,0.00284736,0.00281583,0.00320179,34,6,1,0,0
0.00152568,1.65273e+06,3.30546e+07,4.57779e+07,40,0.00285134,0.00281981,0.00320716,34,6,1,0,0
0.00152767,1.66706e+06,3.33413e+07,4.57779e+07,40,0.00285533,0.00282372,0.00321276,34,6,1,0,0
0.00152966,1.66047e+06,3.32095e+07,4.57779e+07,40,0.00285931,0.00282762,0.00321824,34,6,1,0,0
0.00153165,1.65976e+06,3.31952e+07,4.57779e+07,40,0.00286329,0.00283159,0.00322376,34,6,1,0,0
0.00153365,1.65588e+06,3.31176e+07,4.57779e+07,40,0.00286728,0.00283559,0.00322933,34,6,1,0,0
0.00153564,1.64789e+06,3.29578e+07,4.57779e+07,41,0.00287126,0.0028396,0.0032352,35,6,1,0,0
0.00153763,1.6391e+06,3.2782e+07,4.57779e+07,42,0.00287524,0.00284355,0.00324145,36,6,1,0,0
0.00153962,1.63511e+06,3.27023e+07,4.57779e+07,42,0.00287923,0.00284752,0.00324802,36,6,1,0,0
0.00154161,1.63522e+06,3.27044e+07,4.57779e+07,42,0.00288321,0.00285155,0.00325538,36,6,1,0,0
0.0015436,1.63708e+06,3.27416e+07,4.57779e+07,42,0.00288719,0.0028555,0.00326242,36,6,1,0,0
0.0015456,1.62868e+06,3.25735e+07,4.57779e+07,43,0.00289118,0.00285952,0.00326892,37,6,1,0,0
0.00154759,1.62332e+06,3.24665e+07,4.57779e+07,43,0.00289516,0.00286348,0.00327484,37,6,1,0,0
0.00154958,1.61235e+06,3.2247e+07,4.57779e+07,44,0.00289914,0.0028675,0.00328079,38,6,1,0,0
0.00155157,1.60004e+06,3.20008e+07,4.57779e+07,44,0.00290313,0.00287156,0.00328616,38,6,1,0,0
0.00155356,1.599e+06,3.198e+07,4.57779e+07,45,0.00290711,0.00287549,0.00329159,39,6,1,0,0
0.00155555,1.60407e+06,3.20814e+07,4.57779e+07,46,0.00291109,0.00287944,0.00329693,40,6,1,0,0
0.00155755,1.59393e+06,3.18786e+07,4.57779e+07,46,0.00291508,0.00288351,0.00330287,40,6,1,0,0
0.00155954,1.61026e+06,3.22052e+07,4.57779e+07,46,0.00291906,0.00288744,0.00330919,40,6,1,0,0
0.00156153,1.61595e+06,3.2319e+07,4.57779e+07,47,0.00292304,0.00289138,0.00331604,41,6,1,0,0
0.00156352,1.62236e+06,3.24472e+07,4.57779e+07,47,0.00292703,0.00289516,0.00332348,41,6,1,0,0
0.00156551,1.60696e+06,3.21392e+07,4.57779e+07,47,0.00293101,0.00289914,0.00333179,41,6,1,0,0
0.0015675,1.57994e+06,3.15988e+07,4.57779e+07,47,0.002935,0.0029032,0.00334071,41,6,1,0,0
0.0015695,1.57219e+06,3.14439e+07,4.57779e+07,47,0.00293898,0.00290734,0.00335017,41,6,1,0,0
0.00157149,1.55399e+06,3.10799e+07,4.57779e+07,47,0.00294296,0.00291149,0.0033597,41,6,1,0,0
0.00157348,1.54154e+06,3.08309e+07,4.57779e+07,48,0.00294695,0.00291556,0.00336946,41,7,1,0,0
0.00157547,1.54844e+06,3.09688e+07,4.57779e+07,48,0.00295093,0.00291958,0.00337928,41,7,1,0,0
0.00157746,1.54207e+06,3.08413e+07,4.57779e+07,48,0.00295491,0.00292361,0.00338877,41,7,1,0,0
0.00157946,1.55405e+06,3.1081e+07,4.57779e+07,48,0.0029589,0.00292754,0.00339575,41,7,1,0,0
0.00158145,1.53651e+06,3.07301e+07,4.57779e+07,48,0.00296288,0.00293154,0.00340099,41,7,1,0,0
0.00158344,1.5461e+06,3.0922e+07,4.57779e+07,48,0.00296686,0.00293549,0.00340606,41,7,1,0,0
0.00158543,1.53278e+06,3.06556e+07,4.57779e+07,49,0.00297085,0.00293952,0.00340998,41,8,1,0,0
0.00158742,1.53467e+06,3.06934e+07,4.57779e+07,49,0.00297483,0.00294351,0.00341343,41,8,1,0,0
0.00158941,1.54846e+06,3.09693e+07,4.57779e+07,49,0.00297881,0.00294738,0.0034165,41,8,1,0,0
0.00159141,1.53554e+06,3.07109e+07,4.57779e+07,50,0.0029828,0.00295142,0.00342,42,8,1,0,0
0.0015934,1.53118e+06,3.06236e+07,4.57779e+07,51,0.00298678,0.00295549,0.00342377,42,9,1,0,0
0.00159539,1.53482e+06,3.06965e+07,4.57779e+07,52,0.00299076,0.0029595,0.00342821,42,10,1,0,0
0.00159738,1.53807e+06,3.07615e+07,4.57779e+07,52,0.00299475,0.00296362,0.00343259,42,10,1,0,0
0.00159937,1.53685e+06,3.0737e+07,4.57779e+07,52,0.00299873,0.00296768,0.00343746,42,10,1,0,0
0.00160136,1.51692e+06,3.03384e+07,4.57779e+07,52,0.00300271,0.00297177,0.0034419,42,10,1,0,0
0.00160336,1.51798e+06,3.03596e+07,4.57779e+07,53,0.0030067,0.00297558,0.00344679,43,10,1,0,0
0.00160535,1.50874e+06,3.01749e+07,4.57779e+07,53,0.00301068,0.00297946,0.00345238,43,10,1,0,0
0.00160734,1.51789e+06,3.03579e+07,4.57779e+07,53,0.00301467,0.00298343,0.00345767,43,10,1,0,0
0.00160933,1.50912e+06,3.01824e+07,4.57779e+07,53,0.00301865,0.00298739,0.00346325,43,10,1,0,0
0.00161132,1.51611e+06,3.03223e+07,4.57779e+07,54,0.00302263,0.00299132,0.0034689,43,11,1,0,0
0.00161332,1.5139e+06,3.0278e+07,4.57779e+07,54,0.00302662,0.00299554,0.0034735,43,11,1,0,0
0.00161531,1.51411e+06,3.02823e+07,4.57779e+07,54,0.0030306,0.00299989,0.00347788,43,11,1,0,0
0.0016173,1.50634e+06,3.01267e+07,4.57779e+07,54,0.00303458,0.00300422,0.00348236,43,11,1,0,0
0.00161929,1.49647e+06,2.99295e+07,4.57779e+07,54,0.00303857,0.00300868,0.00348682,43,11,1,0,0
0.00162128,1.50544e+06,3.01088e+07,4.57779e+07,54,0.00304255,0.00301298,0.00349152,43,11,1,0,0
0.00162327,1.49146e+06,2.98292e+07,4.57779e+07,54,0.00304653,0.00301745,0.00349616,43,11,1,0,0
0.00162527,1.50495e+06,3.00991e+07,4.57779e+07,54,0.00305052,0.00302181,0.00350051,43,11,1,0,0
0.00162726,1.48904e+06,2.97809e+07,4.57779e+07,54,0.0030545,0.00302623,0.00350491,43,11,1,0,0
0.00162925,1.47874e+06,2.95748e+07,4.57779e+07,54,0.00305848,0.00303064,0.00350931,43,11,1,0,0
0.00163124,1.4821e+06,2.9642e+07,4.57779e+07,54,0.00306247,0.00303497,0.00351377,43,11,1,0,0
0.00163323,1.48242e+06,2.96483e+07,4.57779e+07,54,0.00306645,0.00303914,0.00351854,43,11,1,0,0
0.00163522,1.47816e+06,2.95632e+07,4.57779e+07,55,0.00307043,0.00304323,0.00352383,44,11,1,0,0
0.00163722,1.47354e+06,2.94707e+07,4.57779e+07,55,0.00307442,0.00304724,0.00352872,44,11,1,0,0
0.00163921,1.45984e+06,2.91969e+07,4.57779e+07,56,0.0030784,0.00305123,0.00353404,45,11,1,0,0
0.0016412,1.46418e+06,2.92836e+07,4.57779e+07,56,0.00308238,0.00305519,0.00353915,45,11,1,0,0
0.00164319,1.45459e+06,2.90918e+07,4.57779e+07,56,0.00308637,0.00305935,0.0035449,45,11,1,0,0
0.00164518,1.44777e+06,2.89554e+07,4.57779e+07,56,0.00309035,0.00306361,0.0035513,45,11,1,0,0
0.00164717,1.44481e+06,2.88962e+07,4.57779e+07,56,0.00309433,0.00306783,0.00355812,45,11,1,0,0
0.00164917,1.44456e+06,2.88912e+07,4.57779e+07,56,0.00309832,0.00307218,0.00356475,45,11,1,0,0
0.00165116,1.43816e+06,2.87632e+07,4.57779e+07,56,0.0031023,0.0030765,0.00357196,45,11,1,0,0
0.00165315,1.42402e+06,2.84804e+07,4.57779e+07,56,0.00310629,0.00308094,0.00357903,45,11,1,0,0
0.00165514,1.41375e+06,2.82751e+07,4.57779e+07,56,0.00311027,0.00308533,0.00358646,45,11,1,0,0
0.00165713,1.39607e+06,2.79214e+07,4.57779e+07,56,0.00311425,0.00308975,0.00359432,45,11,1,0,0
0.00165913,1.3947e+06,2.7894e+07,4.57779e+07,56,0.00311824,0.00309405,0.00360159,45,11,1,0,0
0.00166112,1.38181e+06,2.76363e+07,4.57779e+07,56,0.00312222,0.00309839,0.00360883,45,11,1,0,0
0.00166311,1.37718e+06,2.75435e+07,4.57779e+07,57,0.0031262,0.00310263,0.00361561,46,11,1,0,0
0.0016651,1.37792e+06,2.75584e+07,4.57779e+07,57,0.00313019,0.00310681,0.00362193,46,11,1,0,0
0.00166709,1.37481e+06,2.74961e+07,4.57779e+07,57,0.00313417,0.00311095,0.00362824,46,11,1,0,0
0.00166908,1.38467e+06,2.76935e+07,4.57779e+07,57,0.00313815,0.00311503,0.00363447,46,11,1,0,0
0.00167108,1.37746e+06,2.75491e+07,4.57779e+07,57,0.00314214,0.00311922,0.00364031,46,11,1,0,0
0.00167307,1.38746e+06,2.77492e+07,4.57779e+07,57,0.00314612,0.00312343,0.00364572,46,11,1,0,0
0.00167506,1.38116e+06,2.76231e+07,4.57779e+07,57,0.0031501,0.00312769,0.00365074,46,11,1,0,0
0.00167705,1.36898e+06,2.73797e+07,4.57779e+07,57,0.00315409,0.00313191,0.00365566,46,11,1,0,0
0.00167904,1.38078e+06,2.76156e+07,4.57779e+07,57,0.00315807,0.00313596,0.00366061,46,11,1,0,0
0.00168103,1.39617e+06,2.79234e+07,4.57779e+07,57,0.00316205,0.00314001,0.00366569,46,11,1,0,0
0.00168303,1.40736e+06,2.81472e+07,4.57779e+07,57,0.00316604,0.00314414,0.00367068,46,11,1,0,0
0.00168502,1.40932e+06,2.81864e+07,4.57779e+07,57,0.00317002,0.00314825,0.00367495,46,11,1,0,0
0.00168701,1.39962e+06,2.79924e+07,4.57779e+07,57,0.003174,0.0031524,0.00367912,46,11,1,0,0
0.001689,1.4018e+06,2.8036e+07,4.57779e+07,57,0.00317799,0.00315647,0.00368394,46,11,1,0,0
0.00169099,1.4071e+06,2.81419e+07,4.57779e+07,57,0.00318197,0.00316048,0.00368908,46,11,1,0,0
0.00169298,1.39088e+06,2.78175e+07,4.57779e+07,57,0.00318596,0.00316459,0.00369416,46,11,1,0,0
0.00169498,1.40334e+06,2.80667e+07,4.57779e+07,57,0.00318994,0.00316856,0.00369957,46,11,1,0,0
0.00169697,1.40531e+06,2.81062e+07,4.57779e+07,57,0.00319392,0.0031725,0.0037051,46,11,1,0,0
0.00169896,1.39977e+06,2.79955e+07,4.57779e+07,57,0.00319791,0.0031765,0.00371085,46,11,1,0,0
0.00170095,1.39862e+06,2.79724e+07,4.57779e+07,57,0.00320189,0.00318057,0.00371683,46,11,1,0,0
0.00170294,1.39916e+06,2.79833e+07,4.57779e+07,58,0.00320587,0.00318469,0.00372273,46,12,1,0,0
0.00170494,1.38575e+06,2.77151e+07,4.57779e+07,59,0.00320986,0.00318892,0.00372786,47,12,1,0,0
0.00170693,1.38725e+06,2.7745e+07,4.57779e+07,59,0.00321384,0.00319308,0.00373266,47,12,1,0,0
0.00170892,1.38019e+06,2.76037e+07,4.57779e+07,59,0.00321782,0.00319723,0.00373767,47,12,1,0,0
0.00171091,1.41719e+06,2.83438e+07,4.57779e+07,59,0.00322181,0.00320125,0.00374282,47,12,1,0,0
0.0017129,1.43002e+06,2.86004e+07,4.57779e+07,59,0.00322579,0.00320543,0.00374786,47,12,1,0,0
0.00171489,1.42013e+06,2.84026e+07,4.57779e+07,59,0.00322977,0.00320969,0.00375241,47,12,1,0,0
0.00171689,1.42773e+06,2.85547e+07,4.57779e+07,59,0.00323376,0.00321387,0.00375773,47,12,1,0,0
0.00171888,1.40991e+06,2.81983e+07,4.57779e+07,59,0.00323774,0.00321806,0.00376347,47,12,1,0,0
0.00172087,1.40902e+06,2.81804e+07,4.57779e+07,59,0.00324172,0.00322214,0.00376964,47,12,1,0,0
0.00172286,1.39644e+06,2.79287e+07,4.57779e+07,59,0.00324571,0.00322633,0.00377661,47,12,1,0,0
0.00172485,1.39865e+06,2.79731e+07,4.57779e+07,59,0.00324969,0.0032305,0.00378342,47,12,1,0,0
0.00172684,1.39565e+06,2.7913e+07,4.57779e+07,59,0.00325367,0.00323462,0.0037902,47,12,1,0,0
0.00172884,1.37473e+06,2.74946e+07,4.57779e+07,59,0.00325766,0.00323887,0.00379759,47,12,1,0,0
0.00173083,1.38066e+06,2.76132e+07,4.57779e+07,59,0.00326164,0.00324299,0.00380496,47,12,1,0,0
0.00173282,1.37204e+06,2.74408e+07,4.57779e+07,60,0.00326563,0.00324715,0.003812,47,13,1,0,0
0.00173481,1.36385e+06,2.72769e+07,4.57779e+07,60,0.00326961,0.00325136,0.00381865,47,13,1,0,0
0.0017368,1.3712e+06,2.74241e+07,4.57779e+07,60,0.00327359,0.00325562,0.00382506,47,13,1,0,0
0.0017388,1.3575e+06,2.71501e+07,4.57779e+07,60,0.00327758,0.00325984,0.00383156,47,13,1,0,0
0.00174079,1.37395e+06,2.74791e+07,4.57779e+07,60,0.00328156,0.00326398,0.00383805,47,13,1,0,0
0.00174278,1.35725e+06,2.7145e+07,4.57779e+07,60,0.00328554,0.00326816,0.00384445,47,13,1,0,0
0.00174477,1.34563e+06,2.69126e+07,4.57779e+07,60,0.00328953,0.00327239,0.00385075,47,13,1,0,0
0.00174676,1.35119e+06,2.70238e+07,4.57779e+07,60,0.00329351,0.00327661,0.00385705,47,13,1,0,0
0.00174875,1.34839e+06,2.69679e+07,4.57779e+07,60,0.00329749,0.00328084,0.00386385,47,13,1,0,0
0.00175075,1.35129e+06,2.70258e+07,4.57779e+07,61,0.00330148,0.00328507,0.00387071,48,13,1,0,0
0.00175274,1.34672e+06,2.69344e+07,4.57779e+07,61,0.00330546,0.00328941,0.00387691,48,13,1,0,0
0.00175473,1.33834e+06,2.67668e+07,4.57779e+07,61,0.00330944,0.00329374,0.00388285,48,13,1,0,0
0.00175672,1.34005e+06,2.6801e+07,4.57779e+07,61,0.00331343,0.003298,0.00388896,48,13,1,0,0
0.00175871,1.3446e+06,2.6892e+07,4.57779e+07,61,0.00331741,0.00330233,0.00389487,48,13,1,0,0
0.0017607,1.33905e+06,2.6781e+07,4.57779e+07,61,0.00332139,0.00330664,0.00390041,48,13,1,0,0
0.0017627,1.32499e+06,2.64998e+07,4.57779e+07,61,0.00332538,0.00331099,0.00390521,48,13,1,0,0
0.00176469,1.33055e+06,2.66109e+07,4.57779e+07,61,0.00332936,0.00331517,0.00391019,48,13,1,0,0
0.00176668,1.3108e+06,2.62159e+07,4.57779e+07,61,0.00333334,0.00331936,0.00391532,48,13,1,0,0
0.00176867,1.33422e+06,2.66844e+07,4.57779e+07,61,0.00333733,0.0033233,0.00392014,48,13,1,0,0
0.00177066,1.32526e+06,2.65052e+07,4.57779e+07,61,0.00334131,0.0033273,0.003925,48,13,1,0,0
0.00177265,1.3371e+06,2.6742e+07,4.57779e+07,61,0.0033453,0.0033312,0.00393028,48,13,1,0,0
0.00177465,1.34288e+06,2.68575e+07,4.57779e+07,61,0.00334928,0.00333517,0.00393559,48,13,1,0,0
0.00177664,1.3384e+06,2.67679e+07,4.57779e+07,61,0.00335326,0.00333925,0.00394055,48,13,1,0,0
0.00177863,1.33453e+06,2.66906e+07,4.57779e+07,61,0.00335725,0.00334337,0.00394556,48,13,1,0,0
0.00178062,1.33888e+06,2.67777e+07,4.57779e+07,61,0.00336123,0.00334752,0.00395035,48,13,1,0,0
0.00178261,1.33472e+06,2.66945e+07,4.57779e+07,61,0.00336521,0.0033517,0.00395551,48,13,1,0,0
0.00178461,1.33245e+06,2.66491e+07,4.57779e+07,61,0.0033692,0.0033559,0.00396036,48,13,1,0,0
0.0017866,1.34e+06,2.68001e+07,4.57779e+07,61,0.00337318,0.00336005,0.00396517,48,13,1,0,0
0.00178859,1.34609e+06,2.69217e+07,4.57779e+07,61,0.00337716,0.00336423,0.0039701,48,13,1,0,0
0.00179058,1.34222e+06,2.68444e+07,4.57779e+07,61,0.00338115,0.00336836,0.00397512,48,13,1,0,0
0.00179257,1.35354e+06,2.70708e+07,4.57779e+07,61,0.00338513,0.00337235,0.00398013,48,13,1,0,0
0.00179456,1.35496e+06,2.70992e+07,4.57779e+07,61,0.00338911,0.00337629,0.00398541,48,13,1,0,0
0.00179656,1.3573e+06,2.7146e+07,4.57779e+07,61,0.0033931,0.00338023,0.00399067,48,13,1,0,0
0.00179855,1.34747e+06,2.69493e+07,4.57779e+07,61,0.00339708,0.00338423,0.00399594,48,13,1,0,0
0.00180054,1.3539e+06,2.70779e+07,4.57779e+07,61,0.00340106,0.00338822,0.00400203,48,13,1,0,0
0.00180253,1.35249e+06,2.70499e+07,4.57779e+07,61,0.00340505,0.00339229,0.00400851,48,13,1,0,0
0.00180452,1.36109e+06,2.72218e+07,4.57779e+07,61,0.00340903,0.00339635,0.00401525,48,13,1,0,0
0.00180651,1.33686e+06,2.67372e+07,4.57779e+07,61,0.00341301,0.00340062,0.00402248,48,13,1,0,0
0.00180851,1.33901e+06,2.67801e+07,4.57779e+07,61,0.003417,0.00340482,0.00402991,48,13,1,0,0
0.0018105,1.32754e+06,2.65508e+07,4.57779e+07,61,0.00342098,0.00340914,0.00403792,48,13,1,0,0
0.00181249,1.3176e+06,2.6352e+07,4.57779e+07,61,0.00342496,0.00341353,0.0040458,48,13,1,0,0
0.00181448,1.31258e+06,2.62517e+07,4.57779e+07,61,0.00342895,0.00341788,0.00405331,48,13,1,0,0
0.00181647,1.32298e+06,2.64596e+07,4.57779e+07,61,0.00343293,0.00342219,0.00406048,48,13,1,0,0
0.00181846,1.30381e+06,2.60762e+07,4.57779e+07,61,0.00343692,0.00342673,0.00406698,48,13,1,0,0
0.00182046,1.31008e+06,2.62016e+07,4.57779e+07,61,0.0034409,0.00343106,0.00407282,48,13,1,0,0
0.00182245,1.3109e+06,2.62181e+07,4.57779e+07,61,0.00344488,0.00343544,0.00407886,48,13,1,0,0
0.00182444,1.29998e+06,2.59996e+07,4.57779e+07,61,0.00344887,0.00343974,0.00408458,48,13,1,0,0
0.00182643,1.31701e+06,2.63402e+07,4.57779e+07,61,0.00345285,0.00344383,0.00409018,48,13,1,0,0
0.00182842,1.30678e+06,2.61356e+07,4.57779e+07,61,0.00345683,0.00344794,0.00409529,48,13,1,0,0
0.00183042,1.31281e+06,2.62561e+07,4.57779e+07,61,0.00346082,0.00345193,0.0040996,48,13,1,0,0
0.00183241,1.31749e+06,2.63497e+07,4.57779e+07,61,0.0034648,0.00345588,0.00410384,48,13,1,0,0
0.0018344,1.30765e+06,2.61531e+07,4.57779e+07,61,0.00346878,0.00345987,0.00410873,48,13,1,0,0
0.00183639,1.32119e+06,2.64238e+07,4.57779e+07,61,0.00347277,0.00346371,0.0041138,48,13,1,0,0
0.00183838,1.33648e+06,2.67296e+07,4.57779e+07,61,0.00347675,0.00346768,0.00411905,48,13,1,0,0
0.00184037,1.32948e+06,2.65896e+07,4.57779e+07,61,0.00348073,0.00347177,0.0041247,48,13,1,0,0
0.00184237,1.31947e+06,2.63895e+07,4.57779e+07,62,0.00348472,0.00347597,0.00413053,48,14,1,0,0
0.00184436,1.33093e+06,2.66186e+07,4.57779e+07,62,0.0034887,0.00348003,0.00413623,48,14,1,0,0
0.00184635,1.32486e+06,2.64972e+07,4.57779e+07,62,0.00349268,0.0034842,0.00414203,48,14,1,0,0
0.00184834,1.3215e+06,2.643e+07,4.57779e+07,62,0.00349667,0.0034884,0.00414766,48,14,1,0,0
0.00185033,1.33418e+06,2.66837e+07,4.57779e+07,62,0.00350065,0.00349248,0.00415261,48,14,1,0,0
0.00185232,1.33753e+06,2.67505e+07,4.57779e+07,62,0.00350463,0.00349662,0.00415774,48,14,1,0,0
0.00185432,1.35255e+06,2.7051e+07,4.57779e+07,62,0.00350862,0.00350074,0.0041631,48,14,1,0,0
0.00185631,1.34499e+06,2.68997e+07,4.57779e+07,62,0.0035126,0.00350487,0.00416857,48,14,1,0,0
0.0018583,1.35038e+06,2.70076e+07,4.57779e+07,62,0.00351659,0.003509,0.00417415,48,14,1,0,0
0.00186029,1.34866e+06,2.69733e+07,4.57779e+07,62,0.00352057,0.00351309,0.00417972,48,14,1,0,0
0.00186228,1.33542e+06,2.67085e+07,4.57779e+07,62,0.00352455,0.00351723,0.0041858,48,14,1,0,0
0.00186428,1.33435e+06,2.66869e+07,4.57779e+07,62,0.00352854,0.00352141,0.00419237,48,14,1,0,0
0.00186627,1.3293e+06,2.6586e+07,4.57779e+07,62,0.00353252,0.00352563,0.00419869,48,14,1,0,0
0.00186826,1.33341e+06,2.66682e+07,4.57779e+07,62,0.0035365,0.00352979,0.00420499,48,14,1,0,0
0.00187025,1.31585e+06,2.63171e+07,4.57779e+07,62,0.00354049,0.00353405,0.00421121,48,14,1,0,0
0.00187224,1.32164e+06,2.64329e+07,4.57779e+07,62,0.00354447,0.00353811,0.004217,48,14,1,0,0
0.00187423,1.3314e+06,2.6628e+07,4.57779e+07,62,0.00354845,0.00354216,0.00422286,48,14,1,0,0
0.00187623,1.30874e+06,2.61748e+07,4.57779e+07,62,0.00355244,0.00354631,0.00422897,48,14,1,0,0
0.00187822,1.32198e+06,2.64396e+07,4.57779e+07,62,0.00355642,0.00355034,0.00423514,48,14,1,0,0
0.00188021,1.32251e+06,2.64501e+07,4.57779e+07,62,0.0035604,0.00355439,0.00424132,48,14,1,0,0
0.0018822,1.31629e+06,2.63259e+07,4.57779e+07,62,0.00356439,0.00355859,0.00424783,48,14,1,0,0
0.00188419,1.32641e+06,2.65281e+07,4.57779e+07,62,0.00356837,0.00356274,0.00425413,48,14,1,0,0
0.00188618,1.32761e+06,2.65521e+07,4.57779e+07,62,0.00357235,0.00356698,0.00426039,48,14,1,0,0
0.00188818,1.31679e+06,2.63358e+07,4.57779e+07,62,0.00357634,0.00357133,0.00426714,48,14,1,0,0
0.00189017,1.31443e+06,2.62887e+07,4.57779e+07,62,0.00358032,0.00357566,0.00427407,48,14,1,0,0
0.00189216,1.3094e+06,2.61879e+07,4.57779e+07,62,0.0035843,0.00358,0.0042812,48,14,1,0,0
0.00189415,1.30107e+06,2.60215e+07,4.57779e+07,62,0.00358829,0.00358441,0.00428815,48,14,1,0,0
0.00189614,1.29405e+06,2.5881e+07,4.57779e+07,62,0.00359227,0.00358882,0.00429503,48,14,1,0,0
0.00189813,1.27746e+06,2.55492e+07,4.57779e+07,62,0.00359626,0.00359318,0.00430124,48,14,1,0,0
0.00190013,1.28095e+06,2.56191e+07,4.57779e+07,62,0.00360024,0.00359735,0.00430705,48,14,1,0,0
0.00190212,1.29688e+06,2.59375e+07,4.57779e+07,62,0.00360422,0.0036014,0.00431257,48,14,1,0,0
0.00190411,1.28302e+06,2.56604e+07,4.57779e+07,62,0.00360821,0.00360548,0.00431737,48,14,1,0,0
0.0019061,1.30172e+06,2.60345e+07,4.57779e+07,62,0.00361219,0.00360932,0.00432201,48,14,1,0,0
0.00190809,1.30398e+06,2.60797e+07,4.57779e+07,62,0.00361617,0.00361325,0.00432666,48,14,1,0,0
0.00191009,1.29452e+06,2.58905e+07,4.57779e+07,62,0.00362016,0.00361715,0.00433149,48,14,1,0,0
0.00191208,1.3017e+06,2.60341e+07,4.57779e+07,62,0.00362414,0.00362095,0.00433651,48,14,1,0,0
0.00191407,1.30167e+06,2.60334e+07,4.57779e+07,62,0.00362812,0.00362476,0.0043415,48,14,1,0,0
0.00191606,1.30348e+06,2.60695e+07,4.57779e+07,62,0.00363211,0.00362863,0.004347,48,14,1,0,0
0.00191805,1.30839e+06,2.61677e+07,4.57779e+07,62,0.00363609,0.00363255,0.0043526,48,14,1,0,0
0.00192004,1.31235e+06,2.62471e+07,4.57779e+07,62,0.00364007,0.00363656,0.00435823,48,14,1,0,0
0.00192204,1.31358e+06,2.62715e+07,4.57779e+07,62,0.00364406,0.0036407,0.00436409,48,14,1,0,0
0.00192403,1.30199e+06,2.60397e+07,4.57779e+07,62,0.00364804,0.00364495,0.00437001,48,14,1,0,0
0.00192602,1.30826e+06,2.61651e+07,4.57779e+07,62,0.00365202,0.00364917,0.0043754,48,14,1,0,0
0.00192801,1.29788e+06,2.59576e+07,4.57779e+07,62,0.00365601,0.00365332,0.00438084,48,14,1,0,0
0.00193,1.31696e+06,2.63392e+07,4.57779e+07,62,0.00365999,0.00365734,0.0043861,48,14,1,0,0
0.00193199,1.30949e+06,2.61897e+07,4.57779e+07,62,0.00366397,0.00366152,0.00439119,48,14,1,0,0
0.00193399,1.30685e+06,2.61371e+07,4.57779e+07,62,0.00366796,0.00366568,0.00439623,48,14,1,0,0
0.00193598,1.32638e+06,2.65276e+07,4.57779e+07,62,0.00367194,0.00366976,0.00440069,48,14,1,0,0
0.00193797,1.30817e+06,2.61634e+07,4.57779e+07,62,0.00367593,0.00367396,0.00440575,48,14,1,0,0
0.00193996,1.30435e+06,2.6087e+07,4.57779e+07,62,0.00367991,0.00367801,0.00441072,48,14,1,0,0
0.00194195,1.31933e+06,2.63867e+07,4.57779e+07,63,0.00368389,0.00368195,0.00441633,49,14,1,0,0
