x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0353494,0.0473058,0.0366746,0.0449934,0,0,0,0,0,-1,1
0.0353494,0.0473058,0.0344074,0.0492701,0,0,0,0,0,-1,1
0.0364378,0.0492671,0.0353494,0.0473058,0,0,0,0,0,-1,1
0.0336346,0.0432859,0.0321241,0.045594,0,0,0,0,0,-1,1
0.0321241,0.045594,0.0346467,0.0449952,0,0,0,0,0,-1,1
0.0301391,0.0466032,0.0321241,0.045594,0,0,0,0,0,-1,1
0.0321423,0.0422685,0.0328915,0.0405662,0,1,0,0,0,-1,1
0.0346469,0.0415767,0.0321423,0.0422685,0,0,0,0,0,-1,1
0.0321423,0.0422685,0.0336346,0.0432859,0,0,0,0,0,-1,1
0.0321423,0.0422685,0.0306063,0.0403864,0,0,0,0,0,-1,1
0.0295902,0.0420947,0.0321423,0.0422685,0,0,0,0,0,-1,1
0.0346469,0.0415767,0.0328915,0.0405662,0,0,0,0,0,-1,1
0.0328915,0.0405662,0.0316195,0.0386759,0,0,0,0,0,-1,1
0.0306063,0.0403864,0.0328915,0.0405662,0,0,0,0,0,-1,1
0.0356658,0.0391095,0.0346469,0.0415767,0,0,0,0,0,-1,1
0.0366692,0.0415743,0.0356658,0.0391095,0,0,0,0,0,-1,1
0.0357529,0.0365698,0.0356658,0.0391095,0,0,0,0,0,-1,1
0.0356658,0.0391095,0.0377715,0.0365705,0,0,0,0,0,-1,1
0.0389492,0.0408073,0.0366692,0.0415743,0,0,0,0,0,-1,1
0.0376853,0.0432821,0.0389492,0.0408073,0,0,0,0,0,-1,1
0.0399565,0.0384881,0.0389492,0.0408073,0,0,0,0,0,-1,1
0.0389492,0.0408073,0.0409716,0.0401968,0,0,0,0,0,-1,1
0.0366692,0.0415743,0.0346469,0.0415767,0,0,0,0,0,-1,1
0.0346469,0.0415767,0.0336346,0.0432859,0,0,0,0,0,-1,1
0.0356601,0.0432868,0.0346469,0.0415767,0,0,0,0,0,-1,1
0.0366692,0.0415743,0.0356601,0.0432868,0,0,0,0,0,-1,1
0.0376853,0.0432821,0.0366692,0.0415743,0,0,0,0,0,-1,1
0.0356601,0.0432868,0.0336346,0.0432859,0,0,0,0,0,-1,1
0.0336346,0.0432859,0.0346467,0.0449952,0,0,0,0,0,-1,1
0.0376853,0.0432821,0.0356601,0.0432868,0,0,0,0,0,-1,1
0.0356601,0.0432868,0.0346467,0.0449952,0,0,0,0,0,-1,1
0.0366746,0.0449934,0.0356601,0.0432868,0,0,0,0,0,-1,1
0.0376853,0.0432821,0.0366746,0.0449934,0,0,0,0,0,-1,1
0.0346467,0.0449952,0.0366746,0.0449934,0,0,0,0,0,-1,1
0.0299002,0.0172319,0.028896,0.0192907,0,1,0,0,0,-1,1
0.0299002,0.0172319,0.029054,0.0153185,0,0,0,0,0,-1,1
0.0299002,0.0172319,0.0280544,0.0170483,0,0,0,0,0,-1,1
0.0314125,0.0182794,0.0299002,0.0172319,0,0,0,0,0,-1,1
0.028896,0.0192907,0.0280544,0.0170483,0,0,0,0,0,-1,1
0.028896,0.0192907,0.027054,0.0187773,0,0,0,0,0,-1,1
0.0314125,0.0182794,0.028896,0.0192907,0,0,0,0,0,-1,1
0.028896,0.0192907,0.030414,0.0200079,0,0,0,0,0,-1,1
0.0260525,0.0205044,0.0259897,0.0216562,0,0,0,0,0,-1,1
0.0259897,0.0216562,0.0245226,0.023809,0,0,0,0,0,-1,1
0.0265328,0.0238098,0.0259897,0.0216562,0,0,0,0,0,-1,1
0.0230284,0.0202293,0.0219685,0.0184939,0,1,0,0,0,-1,1
0.0250497,0.0187776,0.0230284,0.0202293,0,0,0,0,0,-1,1
0.0230284,0.0202293,0.0260525,0.0205044,0,0,0,0,0,-1,1
0.0230284,0.0202293,0.0198645,0.0198333,0,0,0,0,0,-1,1
0.0208627,0.0215602,0.0230284,0.0202293,0,0,0,0,0,-1,1
0.0240487,0.0170492,0.0219685,0.0184939,0,0,0,0,0,-1,1
0.0219685,0.0184939,0.0250497,0.0187776,0,0,0,0,0,-1,1
0.0219685,0.0184939,0.0198645,0.0198333,0,0,0,0,0,-1,1
0.0230296,0.014719,0.0248197,0.0137707,0,1,0,0,0,-1,1
0.0250503,0.01532,0.0230296,0.014719,0,0,0,0,0,-1,1
0.0230296,0.014719,0.0240487,0.0170492,0,0,0,0,0,-1,1
0.0202964,0.0139397,0.0230296,0.014719,0,0,0,0,0,-1,1
0.0221146,0.0122592,0.0230296,0.014719,0,0,0,0,0,-1,1
0.0230296,0.014719,0.0241155,0.0122598,0,0,0,0,0,-1,1
0.0248197,0.0137707,0.0266091,0.0128214,0,1,0,0,0,-1,1
0.0248197,0.0137707,0.0250503,0.01532,0,0,0,0,0,-1,1
0.0270519,0.0153198,0.0248197,0.0137707,0,0,0,0,0,-1,1
0.0248197,0.0137707,0.0241155,0.0122598,0,0,0,0,0,-1,1
0.0280519,0.0135893,0.0266091,0.0128214,0,0,0,0,0,-1,1
0.0266091,0.0128214,0.0270519,0.0153198,0,0,0,0,0,-1,1
0.0266091,0.0128214,0.0251158,0.0105288,0,0,0,0,0,-1,1
0.0266091,0.0128214,0.0271163,0.0105288,0,0,0,0,0,-1,1
0.0241155,0.0122598,0.0266091,0.0128214,0,0,0,0,0,-1,1
0.0296499,0.0135232,0.0280519,0.0135893,0,0,0,0,0,-1,1
0.029054,0.0153185,0.0296499,0.0135232,0,0,0,0,0,-1,1
0.0302252,0.0112313,0.0296499,0.0135232,0,0,0,0,0,-1,1
0.0296499,0.0135232,0.0312272,0.0129605,0,0,0,0,0,-1,1
0.0280519,0.0135893,0.0270519,0.0153198,0,0,0,0,0,-1,1
0.029054,0.0153185,0.0280519,0.0135893,0,0,0,0,0,-1,1
0.0270519,0.0153198,0.0250503,0.01532,0,0,0,0,0,-1,1
0.0250503,0.01532,0.0240487,0.0170492,0,0,0,0,0,-1,1
0.0260515,0.0170494,0.0250503,0.01532,0,0,0,0,0,-1,1
0.029054,0.0153185,0.0270519,0.0153198,0,0,0,0,0,-1,1
0.0270519,0.0153198,0.0260515,0.0170494,0,0,0,0,0,-1,1
0.0280544,0.0170483,0.0270519,0.0153198,0,0,0,0,0,-1,1
0.029054,0.0153185,0.0280544,0.0170483,0,0,0,0,0,-1,1
0.0260515,0.0170494,0.0240487,0.0170492,0,0,0,0,0,-1,1
0.0240487,0.0170492,0.0250497,0.0187776,0,0,0,0,0,-1,1
0.0280544,0.0170483,0.0260515,0.0170494,0,0,0,0,0,-1,1
0.0260515,0.0170494,0.0250497,0.0187776,0,0,0,0,0,-1,1
0.027054,0.0187773,0.0260515,0.0170494,0,0,0,0,0,-1,1
0.0280544,0.0170483,0.027054,0.0187773,0,0,0,0,0,-1,1
0.027054,0.0187773,0.0250497,0.0187776,0,0,0,0,0,-1,1
0.0250497,0.0187776,0.0260525,0.0205044,0,0,0,0,0,-1,1
0.0260525,0.0205044,0.027054,0.0187773,0,0,0,0,0,-1,1
0.023095,0.0996107,0.0251058,0.0978419,0,0,0,0,0,-1,1
0.023095,0.0996107,0.0223129,0.0980106,0,0,0,0,0,-1,1
0.0203122,0.098011,0.0210873,0.0996108,0,0,0,0,0,-1,1
0.0210873,0.0996108,0.0223129,0.0980106,0,0,0,0,0,-1,1
0.0172842,0.0974692,0.0190793,0.0996108,0,0,0,0,0,-1,1
0.0190793,0.0996108,0.0203122,0.098011,0,0,0,0,0,-1,1
0.0172842,0.0974692,0.0174974,0.0953266,0,1,0,0,0,-1,1
0.0193107,0.0962814,0.0172842,0.0974692,0,0,0,0,0,-1,1
0.0172842,0.0974692,0.0203122,0.098011,0,0,0,0,0,-1,1
0.015052,0.0996107,0.0172842,0.0974692,0,0,0,0,0,-1,1
0.0172842,0.0974692,0.0158337,0.095626,0,0,0,0,0,-1,1
0.0148327,0.097355,0.0172842,0.0974692,0,0,0,0,0,-1,1
0.0203105,0.0945507,0.0174974,0.0953266,0,0,0,0,0,-1,1
0.0174974,0.0953266,0.0193107,0.0962814,0,0,0,0,0,-1,1
0.0174974,0.0953266,0.0158337,0.095626,0,0,0,0,0,-1,1
0.0214123,0.0928592,0.0232639,0.0926983,0,1,0,0,0,-1,1
0.0251123,0.0943053,0.0232639,0.0926983,0,0,0,0,0,-1,1
0.0232639,0.0926983,0.0223117,0.0945496,0,0,0,0,0,-1,1
0.0217095,0.0910101,0.0232639,0.0926983,0,0,0,0,0,-1,1
0.0232639,0.0926983,0.0237119,0.09101,0,0,0,0,0,-1,1
0.0195614,0.0930214,0.0214123,0.0928592,0,1,0,0,0,-1,1
0.0214123,0.0928592,0.0203105,0.0945507,0,0,0,0,0,-1,1
0.0223117,0.0945496,0.0214123,0.0928592,0,0,0,0,0,-1,1
0.0197068,0.0910103,0.0214123,0.0928592,0,0,0,0,0,-1,1
0.0214123,0.0928592,0.0217095,0.0910101,0,0,0,0,0,-1,1
0.0195614,0.0930214,0.0203105,0.0945507,0,0,0,0,0,-1,1
0.0197068,0.0910103,0.0195614,0.0930214,0,0,0,0,0,-1,1
0.0251123,0.0943053,0.0251091,0.0960736,0,1,0,0,0,-1,1
0.0251123,0.0943053,0.0223117,0.0945496,0,0,0,0,0,-1,1
0.0233128,0.0962797,0.0251123,0.0943053,0,0,0,0,0,-1,1
0.0276885,0.0943684,0.0251123,0.0943053,0,0,0,0,0,-1,1
0.0251123,0.0943053,0.0266874,0.0960983,0,0,0,0,0,-1,1
0.0251091,0.0960736,0.0251058,0.0978419,0,1,0,0,0,-1,1
0.0251091,0.0960736,0.0233128,0.0962797,0,0,0,0,0,-1,1
0.0251091,0.0960736,0.0266874,0.0960983,0,0,0,0,0,-1,1
0.0251058,0.0978419,0.0233128,0.0962797,0,0,0,0,0,-1,1
0.0223129,0.0980106,0.0251058,0.0978419,0,0,0,0,0,-1,1
0.0251058,0.0978419,0.0274281,0.0996107,0,0,0,0,0,-1,1
0.0266874,0.0960983,0.0251058,0.0978419,0,0,0,0,0,-1,1
0.0251058,0.0978419,0.0276877,0.0978289,0,0,0,0,0,-1,1
0.0223117,0.0945496,0.0203105,0.0945507,0,0,0,0,0,-1,1
0.0203105,0.0945507,0.0193107,0.0962814,0,0,0,0,0,-1,1
0.021312,0.0962803,0.0203105,0.0945507,0,0,0,0,0,-1,1
0.0223117,0.0945496,0.021312,0.0962803,0,0,0,0,0,-1,1
0.0233128,0.0962797,0.0223117,0.0945496,0,0,0,0,0,-1,1
0.021312,0.0962803,0.0193107,0.0962814,0,0,0,0,0,-1,1
0.0193107,0.0962814,0.0203122,0.098011,0,0,0,0,0,-1,1
0.0233128,0.0962797,0.021312,0.0962803,0,0,0,0,0,-1,1
0.021312,0.0962803,0.0203122,0.098011,0,0,0,0,0,-1,1
0.0223129,0.0980106,0.021312,0.0962803,0,0,0,0,0,-1,1
0.0223129,0.0980106,0.0233128,0.0962797,0,0,0,0,0,-1,1
0.0203122,0.098011,0.0223129,0.0980106,0,0,0,0,0,-1,1
0.0412929,0.0574125,0.0393518,0.0565495,0,1,0,0,0,-1,1
0.0409219,0.0556866,0.0412929,0.0574125,0,0,0,0,0,-1,1
0.0412929,0.0574125,0.0429502,0.0556862,0,0,0,0,0,-1,1
0.0412929,0.0574125,0.0400349,0.0587966,0,0,0,0,0,-1,1
0.0410471,0.0605071,0.0412929,0.0574125,0,0,0,0,0,-1,1
0.0382278,0.0538112,0.0393518,0.0565495,0,0,0,0,0,-1,1
0.0399045,0.0539825,0.0393518,0.0565495,0,0,0,0,0,-1,1
0.0393518,0.0565495,0.0409219,0.0556866,0,0,0,0,0,-1,1
0.0393518,0.0565495,0.036446,0.0576575,0,0,0,0,0,-1,1
0.0393518,0.0565495,0.038007,0.0587982,0,0,0,0,0,-1,1
0.0400349,0.0587966,0.0393518,0.0565495,0,0,0,0,0,-1,1
0.0382278,0.0538112,0.039047,0.051933,0,1,0,0,0,-1,1
0.0382278,0.0538112,0.0399045,0.0539825,0,0,0,0,0,-1,1
0.0355507,0.0549122,0.0382278,0.0538112,0,0,0,0,0,-1,1
0.0382278,0.0538112,0.0364432,0.0526746,0,0,0,0,0,-1,1
0.0409167,0.0522759,0.039047,0.051933,0,0,0,0,0,-1,1
0.039047,0.051933,0.0399045,0.0539825,0,0,0,0,0,-1,1
0.039047,0.051933,0.0374562,0.0509687,0,0,0,0,0,-1,1
0.0364432,0.0526746,0.039047,0.051933,0,0,0,0,0,-1,1
0.0422304,0.0500423,0.0409167,0.0522759,0,0,0,0,0,-1,1
0.0429461,0.0522718,0.0422304,0.0500423,0,0,0,0,0,-1,1
0.040957,0.0481384,0.0422304,0.0500423,0,0,0,0,0,-1,1
0.0422304,0.0500423,0.0429867,0.0481331,0,0,0,0,0,-1,1
0.0429461,0.0522718,0.0409167,0.0522759,0,0,0,0,0,-1,1
0.0409167,0.0522759,0.0399045,0.0539825,0,0,0,0,0,-1,1
0.0419346,0.0539797,0.0409167,0.0522759,0,0,0,0,0,-1,1
0.0429461,0.0522718,0.0419346,0.0539797,0,0,0,0,0,-1,1
0.0439626,0.0539786,0.0429461,0.0522718,0,0,0,0,0,-1,1
0.0419346,0.0539797,0.0399045,0.0539825,0,0,0,0,0,-1,1
0.0399045,0.0539825,0.0409219,0.0556866,0,0,0,0,0,-1,1
0.0439626,0.0539786,0.0419346,0.0539797,0,0,0,0,0,-1,1
0.0419346,0.0539797,0.0409219,0.0556866,0,0,0,0,0,-1,1
0.0429502,0.0556862,0.0419346,0.0539797,0,0,0,0,0,-1,1
0.0429502,0.0556862,0.0439626,0.0539786,0,0,0,0,0,-1,1
0.0409219,0.0556866,0.0429502,0.0556862,0,0,0,0,0,-1,1
0.0220058,0.080193,0.0206246,0.0814507,0,1,0,0,0,-1,1
0.0220058,0.080193,0.0213934,0.0780232,0,0,0,0,0,-1,1
0.0220058,0.080193,0.0203943,0.0797454,0,0,0,0,0,-1,1
0.0220058,0.080193,0.0226685,0.0814099,0,0,0,0,0,-1,1
0.0206246,0.0814507,0.0192447,0.0827097,0,1,0,0,0,-1,1
0.0183766,0.0797567,0.0206246,0.0814507,0,0,0,0,0,-1,1
0.0206246,0.0814507,0.0203943,0.0797454,0,0,0,0,0,-1,1
0.0226685,0.0814099,0.0206246,0.0814507,0,0,0,0,0,-1,1
0.0206246,0.0814507,0.021668,0.0831338,0,0,0,0,0,-1,1
0.0169561,0.0819774,0.0192447,0.0827097,0,0,0,0,0,-1,1
0.0192447,0.0827097,0.0183766,0.0797567,0,0,0,0,0,-1,1
0.0192447,0.0827097,0.0195484,0.0847922,0,0,0,0,0,-1,1
0.0192447,0.0827097,0.021668,0.0831338,0,0,0,0,0,-1,1
0.0169561,0.0819774,0.0160433,0.079993,0,1,0,0,0,-1,1
0.0169561,0.0819774,0.0183766,0.0797567,0,0,0,0,0,-1,1
0.0169561,0.0819774,0.0148225,0.0812566,0,0,0,0,0,-1,1
0.015847,0.0829621,0.0169561,0.0819774,0,0,0,0,0,-1,1
0.0173532,0.0780518,0.0160433,0.079993,0,0,0,0,0,-1,1
0.0160433,0.079993,0.0183766,0.0797567,0,0,0,0,0,-1,1
0.0160433,0.079993,0.0137983,0.0795535,0,0,0,0,0,-1,1
0.0148225,0.0812566,0.0160433,0.079993,0,0,0,0,0,-1,1
0.0162349,0.0765395,0.017344,0.0750704,0,1,0,0,0,-1,1
0.0183519,0.0763319,0.0162349,0.0765395,0,0,0,0,0,-1,1
0.0162349,0.0765395,0.0173532,0.0780518,0,0,0,0,0,-1,1
0.0149923,0.0756784,0.0162349,0.0765395,0,0,0,0,0,-1,1
0.0193518,0.0746118,0.017344,0.0750704,0,0,0,0,0,-1,1
0.017344,0.0750704,0.0183519,0.0763319,0,0,0,0,0,-1,1
0.017344,0.0750704,0.0159924,0.0739591,0,0,0,0,0,-1,1
0.0149923,0.0756784,0.017344,0.0750704,0,0,0,0,0,-1,1
0.0193518,0.0746118,0.0183519,0.0763319,0,0,0,0,0,-1,1
0.0203741,0.076315,0.0193518,0.0746118,0,0,0,0,0,-1,1
0.0203741,0.076315,0.0183519,0.0763319,0,0,0,0,0,-1,1
0.0183519,0.0763319,0.0173532,0.0780518,0,0,0,0,0,-1,1
0.0193749,0.0780358,0.0183519,0.0763319,0,0,0,0,0,-1,1
0.0203741,0.076315,0.0193749,0.0780358,0,0,0,0,0,-1,1
0.0213934,0.0780232,0.0203741,0.076315,0,0,0,0,0,-1,1
0.0193749,0.0780358,0.0173532,0.0780518,0,0,0,0,0,-1,1
0.0173532,0.0780518,0.0183766,0.0797567,0,0,0,0,0,-1,1
0.0213934,0.0780232,0.0193749,0.0780358,0,0,0,0,0,-1,1
0.0193749,0.0780358,0.0183766,0.0797567,0,0,0,0,0,-1,1
0.0203943,0.0797454,0.0193749,0.0780358,0,0,0,0,0,-1,1
0.0213934,0.0780232,0.0203943,0.0797454,0,0,0,0,0,-1,1
0.0183766,0.0797567,0.0203943,0.0797454,0,0,0,0,0,-1,1
0.0312057,0.0261853,0.0306179,0.0278866,0,1,0,0,0,-1,1
0.0312057,0.0261853,0.0295525,0.0255262,0,0,0,0,0,-1,1
0.0332554,0.0262561,0.0312057,0.0261853,0,0,0,0,0,-1,1
0.0312057,0.0261853,0.0322521,0.0279782,0,0,0,0,0,-1,1
0.0306179,0.0278866,0.0295525,0.0255262,0,0,0,0,0,-1,1
0.0285484,0.027248,0.0306179,0.0278866,0,0,0,0,0,-1,1
0.0306179,0.0278866,0.0322521,0.0279782,0,0,0,0,0,-1,1
0.0257412,0.0286194,0.0283102,0.0299169,0,0,0,0,0,-1,1
0.0265332,0.0272513,0.0283102,0.0299169,0,0,0,0,0,-1,1
0.0283102,0.0299169,0.0285484,0.027248,0,0,0,0,0,-1,1
0.0283102,0.0299169,0.0281606,0.032029,0,0,0,0,0,-1,1
0.0301795,0.0320288,0.0283102,0.0299169,0,0,0,0,0,-1,1
0.0257412,0.0286194,0.0248952,0.0269929,0,1,0,0,0,-1,1
0.0257412,0.0286194,0.0265332,0.0272513,0,0,0,0,0,-1,1
0.0257412,0.0286194,0.0243381,0.0285102,0,0,0,0,0,-1,1
0.0233236,0.0302235,0.0257412,0.0286194,0,0,0,0,0,-1,1
0.0248952,0.0269929,0.0240502,0.0253648,0,1,0,0,0,-1,1
0.0255274,0.0255312,0.0248952,0.0269929,0,0,0,0,0,-1,1
0.0248952,0.0269929,0.0265332,0.0272513,0,0,0,0,0,-1,1
0.0248952,0.0269929,0.0233339,0.0267909,0,0,0,0,0,-1,1
0.0243381,0.0285102,0.0248952,0.0269929,0,0,0,0,0,-1,1
0.0245226,0.023809,0.0240502,0.0253648,0,0,0,0,0,-1,1
0.0240502,0.0253648,0.0255274,0.0255312,0,0,0,0,0,-1,1
0.0240502,0.0253648,0.0216157,0.0245225,0,0,0,0,0,-1,1
0.0233339,0.0267909,0.0240502,0.0253648,0,0,0,0,0,-1,1
0.02919,0.0223954,0.0304908,0.0234397,0,1,0,0,0,-1,1
0.02919,0.0223954,0.0285434,0.0238081,0,0,0,0,0,-1,1
0.030414,0.0200079,0.02919,0.0223954,0,0,0,0,0,-1,1
0.02919,0.0223954,0.0314235,0.0217289,0,0,0,0,0,-1,1
0.0304908,0.0234397,0.0285434,0.0238081,0,0,0,0,0,-1,1
0.0295525,0.0255262,0.0304908,0.0234397,0,0,0,0,0,-1,1
0.0304908,0.0234397,0.0314235,0.0217289,0,0,0,0,0,-1,1
0.0265328,0.0238098,0.0245226,0.023809,0,0,0,0,0,-1,1
0.0245226,0.023809,0.0255274,0.0255312,0,0,0,0,0,-1,1
0.0285434,0.0238081,0.0265328,0.0238098,0,0,0,0,0,-1,1
0.0265328,0.0238098,0.0255274,0.0255312,0,0,0,0,0,-1,1
0.0275395,0.0255308,0.0265328,0.0238098,0,0,0,0,0,-1,1
0.0285434,0.0238081,0.0275395,0.0255308,0,0,0,0,0,-1,1
0.0295525,0.0255262,0.0285434,0.0238081,0,0,0,0,0,-1,1
0.0275395,0.0255308,0.0255274,0.0255312,0,0,0,0,0,-1,1
0.0255274,0.0255312,0.0265332,0.0272513,0,0,0,0,0,-1,1
0.0295525,0.0255262,0.0275395,0.0255308,0,0,0,0,0,-1,1
0.0275395,0.0255308,0.0265332,0.0272513,0,0,0,0,0,-1,1
0.0285484,0.027248,0.0275395,0.0255308,0,0,0,0,0,-1,1
0.0295525,0.0255262,0.0285484,0.027248,0,0,0,0,0,-1,1
0.0265332,0.0272513,0.0285484,0.027248,0,0,0,0,0,-1,1
0.0502367,0.0673459,0.0483033,0.0653892,0,0,0,0,0,-1,1
0.0502367,0.0673459,0.0479331,0.0677983,0,0,0,0,0,-1,1
0.0489309,0.069522,0.0502367,0.0673459,0,0,0,0,0,-1,1
0.0502237,0.0693777,0.0489309,0.069522,0,0,0,0,0,-1,1
0.0481547,0.0733887,0.0502101,0.0714097,0,0,0,0,0,-1,1
0.0502101,0.0714097,0.0489309,0.069522,0,0,0,0,0,-1,1
0.0479132,0.0712346,0.0502101,0.0714097,0,0,0,0,0,-1,1
0.0481547,0.0733887,0.046113,0.0733367,0,1,0,0,0,-1,1
0.0481547,0.0733887,0.0479132,0.0712346,0,0,0,0,0,-1,1
0.0501855,0.0752184,0.0481547,0.0733887,0,0,0,0,0,-1,1
0.0478904,0.0753777,0.0481547,0.0733887,0,0,0,0,0,-1,1
0.0458993,0.0712239,0.046113,0.0733367,0,0,0,0,0,-1,1
0.046113,0.0733367,0.0479132,0.0712346,0,0,0,0,0,-1,1
0.046113,0.0733367,0.0458763,0.0753645,0,0,0,0,0,-1,1
0.0478904,0.0753777,0.046113,0.0733367,0,0,0,0,0,-1,1
0.0433386,0.069875,0.0438771,0.067708,0,1,0,0,0,-1,1
0.0449007,0.0695013,0.0433386,0.069875,0,0,0,0,0,-1,1
0.0433386,0.069875,0.0458993,0.0712239,0,0,0,0,0,-1,1
0.0433386,0.069875,0.0420434,0.067898,0,0,0,0,0,-1,1
0.0410266,0.0696089,0.0433386,0.069875,0,0,0,0,0,-1,1
0.0459165,0.0677874,0.0438771,0.067708,0,0,0,0,0,-1,1
0.0438771,0.067708,0.0449007,0.0695013,0,0,0,0,0,-1,1
0.0438771,0.067708,0.0430604,0.0661877,0,0,0,0,0,-1,1
0.0438771,0.067708,0.0420434,0.067898,0,0,0,0,0,-1,1
0.0463586,0.0654635,0.0483033,0.0653892,0,1,0,0,0,-1,1
0.0483033,0.0653892,0.0479331,0.0677983,0,0,0,0,0,-1,1
0.0483033,0.0653892,0.0502574,0.0633817,0,0,0,0,0,-1,1
0.0483033,0.0653892,0.0476519,0.0631088,0,0,0,0,0,-1,1
0.0463586,0.0654635,0.0459165,0.0677874,0,0,0,0,0,-1,1
0.0479331,0.0677983,0.0463586,0.0654635,0,0,0,0,0,-1,1
0.045634,0.0630992,0.0463586,0.0654635,0,0,0,0,0,-1,1
0.0463586,0.0654635,0.0476519,0.0631088,0,0,0,0,0,-1,1
0.0479331,0.0677983,0.0459165,0.0677874,0,0,0,0,0,-1,1
0.0459165,0.0677874,0.0449007,0.0695013,0,0,0,0,0,-1,1
0.0469157,0.0695101,0.0459165,0.0677874,0,0,0,0,0,-1,1
0.0479331,0.0677983,0.0469157,0.0695101,0,0,0,0,0,-1,1
0.0489309,0.069522,0.0479331,0.0677983,0,0,0,0,0,-1,1
0.0469157,0.0695101,0.0449007,0.0695013,0,0,0,0,0,-1,1
0.0449007,0.0695013,0.0458993,0.0712239,0,0,0,0,0,-1,1
0.0489309,0.069522,0.0469157,0.0695101,0,0,0,0,0,-1,1
0.0469157,0.0695101,0.0458993,0.0712239,0,0,0,0,0,-1,1
0.0479132,0.0712346,0.0469157,0.0695101,0,0,0,0,0,-1,1
0.0479132,0.0712346,0.0489309,0.069522,0,0,0,0,0,-1,1
0.0458993,0.0712239,0.0479132,0.0712346,0,0,0,0,0,-1,1
0.00640385,0.0786313,0.0053138,0.0767106,0,1,0,0,0,-1,1
0.00640385,0.0786313,0.00884548,0.0794637,0,0,0,0,0,-1,1
0.00703899,0.0773583,0.00640385,0.0786313,0,0,0,0,0,-1,1
0.00640385,0.0786313,0.00306039,0.0783706,0,0,0,0,0,-1,1
0.00407892,0.0800827,0.00640385,0.0786313,0,0,0,0,0,-1,1
0.0060206,0.0756466,0.0053138,0.0767106,0,0,0,0,0,-1,1
0.0053138,0.0767106,0.00703899,0.0773583,0,0,0,0,0,-1,1
0.0053138,0.0767106,0.00204423,0.0766559,0,0,0,0,0,-1,1
0.00306039,0.0783706,0.0053138,0.0767106,0,0,0,0,0,-1,1
0.00701625,0.0739204,0.00534224,0.0732588,0,0,0,0,0,-1,1
0.00534224,0.0732588,0.0060206,0.0756466,0,0,0,0,0,-1,1
0.00534224,0.0732588,0.00458765,0.0713697,0,0,0,0,0,-1,1
0.00534224,0.0732588,0.00359063,0.0730959,0,0,0,0,0,-1,1
0.00839138,0.0719637,0.00701625,0.0739204,0,0,0,0,0,-1,1
0.00903204,0.0739071,0.00839138,0.0719637,0,0,0,0,0,-1,1
0.00786369,0.0700162,0.00839138,0.0719637,0,0,0,0,0,-1,1
0.00839138,0.0719637,0.00987773,0.0700068,0,0,0,0,0,-1,1
0.0107346,0.0738917,0.0111427,0.0755907,0,1,0,0,0,-1,1
0.0107346,0.0738917,0.00903204,0.0739071,0,0,0,0,0,-1,1
0.011953,0.0739842,0.0107346,0.0738917,0,0,0,0,0,-1,1
0.0111427,0.0755907,0.00903204,0.0739071,0,0,0,0,0,-1,1
0.0111427,0.0755907,0.00803489,0.0756316,0,0,0,0,0,-1,1
0.00905276,0.0773429,0.0111427,0.0755907,0,0,0,0,0,-1,1
0.011953,0.0739842,0.0111427,0.0755907,0,0,0,0,0,-1,1
0.0111427,0.0755907,0.0129723,0.0756927,0,0,0,0,0,-1,1
0.0101969,0.0783744,0.00884548,0.0794637,0,1,0,0,0,-1,1
0.00703899,0.0773583,0.00884548,0.0794637,0,0,0,0,0,-1,1
0.00884548,0.0794637,0.00905276,0.0773429,0,0,0,0,0,-1,1
0.00884548,0.0794637,0.00886322,0.0820521,0,0,0,0,0,-1,1
0.0117759,0.0795764,0.00884548,0.0794637,0,0,0,0,0,-1,1
0.00884548,0.0794637,0.0107815,0.0813029,0,0,0,0,0,-1,1
0.0101969,0.0783744,0.00905276,0.0773429,0,0,0,0,0,-1,1
0.0101969,0.0783744,0.0117759,0.0795764,0,0,0,0,0,-1,1
0.00903204,0.0739071,0.00701625,0.0739204,0,0,0,0,0,-1,1
0.00701625,0.0739204,0.0060206,0.0756466,0,0,0,0,0,-1,1
0.00803489,0.0756316,0.00701625,0.0739204,0,0,0,0,0,-1,1
0.00803489,0.0756316,0.00903204,0.0739071,0,0,0,0,0,-1,1
0.00803489,0.0756316,0.0060206,0.0756466,0,0,0,0,0,-1,1
0.0060206,0.0756466,0.00703899,0.0773583,0,0,0,0,0,-1,1
0.00803489,0.0756316,0.00703899,0.0773583,0,0,0,0,0,-1,1
0.00905276,0.0773429,0.00803489,0.0756316,0,0,0,0,0,-1,1
0.00703899,0.0773583,0.00905276,0.0773429,0,0,0,0,0,-1,1
0.00748324,0.0442341,0.0078602,0.04244,0,1,0,0,0,-1,1
0.00954126,0.0436473,0.00748324,0.0442341,0,0,0,0,0,-1,1
0.00748324,0.0442341,0.00852758,0.0453593,0,0,0,0,0,-1,1
0.00525734,0.0454446,0.00748324,0.0442341,0,0,0,0,0,-1,1
0.00748324,0.0442341,0.00641378,0.041882,0,0,0,0,0,-1,1
0.00539946,0.0435957,0.00748324,0.0442341,0,0,0,0,0,-1,1
0.0078602,0.04244,0.00823662,0.0406455,0,1,0,0,0,-1,1
0.0105551,0.0419344,0.0078602,0.04244,0,0,0,0,0,-1,1
0.0078602,0.04244,0.00954126,0.0436473,0,0,0,0,0,-1,1
