t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00145398,1.85148e+06,3.70297e+07,3.80971e+07,0,0.00270794,0.00267728,0.00353109,0,0,1,0,0
0.00145597,1.85517e+06,3.71035e+07,3.80971e+07,0,0.00271192,0.00268125,0.00353662,0,0,1,0,0
0.00145796,1.86022e+06,3.72044e+07,3.80971e+07,0,0.0027159,0.00268519,0.0035423,0,0,1,0,0
0.00145995,1.83699e+06,3.67399e+07,3.80971e+07,0,0.00271989,0.00268925,0.00354816,0,0,1,0,0
0.00146194,1.86434e+06,3.72867e+07,3.80971e+07,0,0.00272387,0.0026931,0.00355411,0,0,1,0,0
0.00146393,1.84594e+06,3.69188e+07,3.80971e+07,0,0.00272785,0.00269715,0.00356017,0,0,1,0,0
0.00146593,1.8698e+06,3.7396e+07,3.80971e+07,0,0.00273184,0.00270101,0.00356617,0,0,1,0,0
0.00146792,1.83769e+06,3.67537e+07,3.80971e+07,0,0.00273582,0.00270512,0.00357216,0,0,1,0,0
0.00146991,1.85897e+06,3.71794e+07,3.80971e+07,0,0.0027398,0.00270899,0.00357813,0,0,1,0,0
0.0014719,1.85398e+06,3.70796e+07,3.80971e+07,0,0.00274379,0.00271298,0.00358397,0,0,1,0,0
0.00147389,1.84644e+06,3.69289e+07,3.80971e+07,0,0.00274777,0.00271699,0.00358975,0,0,1,0,0
0.00147588,1.85307e+06,3.70615e+07,3.80971e+07,0,0.00275175,0.00272093,0.00359549,0,0,1,0,0
0.00147788,1.8544e+06,3.7088e+07,3.80971e+07,0,0.00275574,0.00272489,0.00360148,0,0,1,0,0
0.00147987,1.84888e+06,3.69776e+07,3.80971e+07,0,0.00275972,0.00272888,0.00360748,0,0,1,0,0
0.00148186,1.85881e+06,3.71762e+07,3.80971e+07,0,0.0027637,0.0027328,0.00361343,0,0,1,0,0
0.00148385,1.85391e+06,3.70781e+07,3.80971e+07,0,0.00276769,0.00273679,0.00361931,0,0,1,0,0
0.00148584,1.85112e+06,3.70224e+07,3.80971e+07,0,0.00277167,0.00274076,0.00362539,0,0,1,0,0
0.00148783,1.84331e+06,3.68662e+07,3.80971e+07,0,0.00277566,0.00274476,0.00363146,0,0,1,0,0
0.00148983,1.85682e+06,3.71363e+07,3.80971e+07,0,0.00277964,0.00274865,0.00363741,0,0,1,0,0
0.00149182,1.84489e+06,3.68978e+07,3.80971e+07,0,0.00278362,0.00275268,0.00364324,0,0,1,0,0
0.00149381,1.85547e+06,3.71095e+07,3.80971e+07,0,0.00278761,0.00275659,0.00364899,0,0,1,0,0
0.0014958,1.85184e+06,3.70367e+07,3.80971e+07,0,0.00279159,0.00276057,0.0036549,0,0,1,0,0
0.00149779,1.84415e+06,3.68831e+07,3.80971e+07,0,0.00279557,0.00276457,0.00366063,0,0,1,0,0
0.00149979,1.85449e+06,3.70898e+07,3.80971e+07,0,0.00279956,0.00276848,0.00366642,0,0,1,0,0
0.00150178,1.86553e+06,3.73106e+07,3.80971e+07,0,0.00280354,0.00277242,0.00367213,0,0,1,0,0
0.00150377,1.86726e+06,3.73453e+07,3.80971e+07,0,0.00280752,0.00277638,0.0036779,0,0,1,0,0
0.00150576,1.8523e+06,3.70459e+07,3.80971e+07,0,0.00281151,0.00278039,0.00368379,0,0,1,0,0
0.00150775,1.85368e+06,3.70736e+07,3.80971e+07,0,0.00281549,0.00278436,0.00368954,0,0,1,0,0
0.00150974,1.86346e+06,3.72691e+07,3.80971e+07,0,0.00281947,0.00278827,0.00369539,0,0,1,0,0
0.00151174,1.86006e+06,3.72011e+07,3.80971e+07,0,0.00282346,0.00279223,0.0037014,0,0,1,0,0
0.00151373,1.85535e+06,3.71071e+07,3.80971e+07,0,0.00282744,0.00279625,0.00370733,0,0,1,0,0
0.00151572,1.86901e+06,3.73802e+07,3.80971e+07,0,0.00283142,0.00280015,0.00371319,0,0,1,0,0
0.00151771,1.85783e+06,3.71565e+07,3.80971e+07,0,0.00283541,0.00280416,0.00371909,0,0,1,0,0
0.0015197,1.87347e+06,3.74694e+07,3.80971e+07,0,0.00283939,0.00280807,0.00372516,0,0,1,0,0
0.00152169,1.85857e+06,3.71714e+07,3.80971e+07,0,0.00284337,0.00281211,0.00373109,0,0,1,0,0
0.00152369,1.87226e+06,3.74452e+07,3.80971e+07,0,0.00284736,0.00281601,0.00373713,0,0,1,0,0
0.00152568,1.84507e+06,3.69013e+07,3.80971e+07,0,0.00285134,0.0028201,0.0037431,0,0,1,0,0
0.00152767,1.85846e+06,3.71693e+07,3.80971e+07,0,0.00285533,0.00282397,0.00374904,0,0,1,0,0
0.00152966,1.86166e+06,3.72331e+07,3.80971e+07,0,0.00285931,0.00282793,0.003755,0,0,1,0,0
0.00153165,1.84532e+06,3.69064e+07,3.80971e+07,0,0.00286329,0.00283197,0.00376085,0,0,1,0,0
0.00153365,1.86108e+06,3.72215e+07,3.80971e+07,0,0.00286728,0.00283586,0.00376654,0,0,1,0,0
0.00153564,1.85265e+06,3.70531e+07,3.80971e+07,0,0.00287126,0.00283988,0.00377244,0,0,1,0,0
0.00153763,1.85497e+06,3.70994e+07,3.80971e+07,0,0.00287524,0.00284382,0.00377839,0,0,1,0,0
0.00153962,1.87175e+06,3.7435e+07,3.80971e+07,0,0.00287923,0.0028477,0.00378425,0,0,1,0,0
0.00154161,1.8641e+06,3.72819e+07,3.80971e+07,0,0.00288321,0.00285171,0.00379024,0,0,1,0,0
0.0015436,1.85945e+06,3.71889e+07,3.80971e+07,0,0.00288719,0.00285571,0.00379612,0,0,1,0,0
0.0015456,1.84915e+06,3.6983e+07,3.80971e+07,0,0.00289118,0.0028597,0.00380191,0,0,1,0,0
0.00154759,1.86041e+06,3.72082e+07,3.80971e+07,0,0.00289516,0.00286362,0.00380777,0,0,1,0,0
0.00154958,1.85171e+06,3.70341e+07,3.80971e+07,0,0.00289914,0.0028676,0.00381376,0,0,1,0,0
0.00155157,1.85309e+06,3.70617e+07,3.80971e+07,0,0.00290313,0.00287156,0.00381962,0,0,1,0,0
0.00155356,1.85135e+06,3.7027e+07,3.80971e+07,0,0.00290711,0.00287555,0.00382555,0,0,1,0,0
0.00155555,1.83922e+06,3.67843e+07,3.80971e+07,0,0.00291109,0.00287955,0.00383139,0,0,1,0,0
0.00155755,1.87322e+06,3.74644e+07,3.80971e+07,0,0.00291508,0.00288339,0.00383716,0,0,1,0,0
0.00155954,1.85025e+06,3.7005e+07,3.80971e+07,0,0.00291906,0.00288747,0.00384298,0,0,1,0,0
0.00156153,1.86158e+06,3.72317e+07,3.80971e+07,0,0.00292304,0.00289137,0.00384876,0,0,1,0,0
0.00156352,1.85855e+06,3.71711e+07,3.80971e+07,0,0.00292703,0.00289535,0.00385459,0,0,1,0,0
0.00156551,1.84646e+06,3.69292e+07,3.80971e+07,0,0.00293101,0.00289937,0.00386048,0,0,1,0,0
0.0015675,1.8542e+06,3.7084e+07,3.80971e+07,0,0.002935,0.00290328,0.00386631,0,0,1,0,0
0.0015695,1.86301e+06,3.72603e+07,3.80971e+07,0,0.00293898,0.00290724,0.0038721,0,0,1,0,0
0.00157149,1.8404e+06,3.6808e+07,3.80971e+07,0,0.00294296,0.0029113,0.00387787,0,0,1,0,0
0.00157348,1.84935e+06,3.69869e+07,3.80971e+07,0,0.00294695,0.00291522,0.00388376,0,0,1,0,0
0.00157547,1.86665e+06,3.73331e+07,3.80971e+07,0,0.00295093,0.00291911,0.00388973,0,0,1,0,0
0.00157746,1.84824e+06,3.69648e+07,3.80971e+07,0,0.00295491,0.00292314,0.00389565,0,0,1,0,0
0.00157946,1.85705e+06,3.7141e+07,3.80971e+07,0,0.0029589,0.00292709,0.00390155,0,0,1,0,0
0.00158145,1.86188e+06,3.72376e+07,3.80971e+07,0,0.00296288,0.00293103,0.00390742,0,0,1,0,0
0.00158344,1.83944e+06,3.67887e+07,3.80971e+07,0,0.00296686,0.0029351,0.00391351,0,0,1,0,0
0.00158543,1.85931e+06,3.71861e+07,3.80971e+07,0,0.00297085,0.00293896,0.00391966,0,0,1,0,0
0.00158742,1.85742e+06,3.71484e+07,3.80971e+07,0,0.00297483,0.00294297,0.00392571,0,0,1,0,0
0.00158941,1.84746e+06,3.69493e+07,3.80971e+07,0,0.00297881,0.00294696,0.00393174,0,0,1,0,0
0.00159141,1.84566e+06,3.69131e+07,3.80971e+07,0,0.0029828,0.00295096,0.00393777,0,0,1,0,0
0.0015934,1.8583e+06,3.7166e+07,3.80971e+07,0,0.00298678,0.00295486,0.00394368,0,0,1,0,0
0.00159539,1.86048e+06,3.72097e+07,3.80971e+07,0,0.00299076,0.00295883,0.00394982,0,0,1,0,0
0.00159738,1.86913e+06,3.73827e+07,3.80971e+07,0,0.00299475,0.00296276,0.00395592,0,0,1,0,0
0.00159937,1.85796e+06,3.71592e+07,3.80971e+07,0,0.00299873,0.00296678,0.00396188,0,0,1,0,0
0.00160136,1.85917e+06,3.71833e+07,3.80971e+07,0,0.00300271,0.00297072,0.00396795,0,0,1,0,0
0.00160336,1.8657e+06,3.7314e+07,3.80971e+07,0,0.0030067,0.00297466,0.00397405,0,0,1,0,0
0.00160535,1.85586e+06,3.71173e+07,3.80971e+07,0,0.00301068,0.00297865,0.00397987,0,0,1,0,0
0.00160734,1.87313e+06,3.74627e+07,3.80971e+07,0,0.00301467,0.00298256,0.00398574,0,0,1,0,0
0.00160933,1.86387e+06,3.72774e+07,3.80971e+07,0,0.00301865,0.00298657,0.00399156,0,0,1,0,0
0.00161132,1.85219e+06,3.70438e+07,3.80971e+07,0,0.00302263,0.00299058,0.00399727,0,0,1,0,0
0.00161332,1.86123e+06,3.72245e+07,3.80971e+07,0,0.00302662,0.0029945,0.00400319,0,0,1,0,0
0.00161531,1.87788e+06,3.75577e+07,3.80971e+07,0,0.0030306,0.0029984,0.00400913,0,0,1,0,0
0.0016173,1.85191e+06,3.70382e+07,3.80971e+07,0,0.00303458,0.00300246,0.0040151,0,0,1,0,0
0.00161929,1.87084e+06,3.74167e+07,3.80971e+07,0,0.00303857,0.00300637,0.004021,0,0,1,0,0
0.00162128,1.86393e+06,3.72786e+07,3.80971e+07,0,0.00304255,0.00301036,0.00402678,0,0,1,0,0
0.00162327,1.85847e+06,3.71695e+07,3.80971e+07,0,0.00304653,0.00301434,0.00403265,0,0,1,0,0
0.00162527,1.87294e+06,3.74588e+07,3.80971e+07,0,0.00305052,0.00301826,0.00403851,0,0,1,0,0
0.00162726,1.86528e+06,3.73056e+07,3.80971e+07,0,0.0030545,0.00302226,0.00404451,0,0,1,0,0
0.00162925,1.84527e+06,3.69053e+07,3.80971e+07,0,0.00305848,0.0030263,0.0040505,0,0,1,0,0
0.00163124,1.87392e+06,3.74784e+07,3.80971e+07,0,0.00306247,0.00303018,0.00405659,0,0,1,0,0
0.00163323,1.85985e+06,3.71969e+07,3.80971e+07,0,0.00306645,0.0030342,0.00406281,0,0,1,0,0
0.00163522,1.86541e+06,3.73083e+07,3.80971e+07,0,0.00307043,0.00303811,0.00406884,0,0,1,0,0
0.00163722,1.86328e+06,3.72657e+07,3.80971e+07,0,0.00307442,0.00304213,0.00407491,0,0,1,0,0
0.00163921,1.85894e+06,3.71787e+07,3.80971e+07,0,0.0030784,0.00304609,0.00408087,0,0,1,0,0
0.0016412,1.85445e+06,3.7089e+07,3.80971e+07,0,0.00308238,0.00305006,0.00408679,0,0,1,0,0
0.00164319,1.8642e+06,3.72841e+07,3.80971e+07,0,0.00308637,0.00305399,0.0040927,0,0,1,0,0
0.00164518,1.85801e+06,3.71602e+07,3.80971e+07,0,0.00309035,0.00305799,0.00409851,0,0,1,0,0
0.00164717,1.85704e+06,3.71407e+07,3.80971e+07,0,0.00309433,0.00306194,0.0041041,0,0,1,0,0
0.00164917,1.86357e+06,3.72713e+07,3.80971e+07,0,0.00309832,0.00306589,0.00410966,0,0,1,0,0
0.00165116,1.85371e+06,3.70742e+07,3.80971e+07,0,0.0031023,0.00306988,0.00411531,0,0,1,0,0
0.00165315,1.8744e+06,3.7488e+07,3.80971e+07,0,0.00310629,0.00307377,0.00412107,0,0,1,0,0
0.00165514,1.86963e+06,3.73926e+07,3.80971e+07,0,0.00311027,0.00307775,0.00412689,0,0,1,0,0
0.00165713,1.85396e+06,3.70792e+07,3.80971e+07,0,0.00311425,0.00308177,0.00413265,0,0,1,0,0
0.00165913,1.85931e+06,3.71861e+07,3.80971e+07,0,0.00311824,0.00308571,0.00413836,0,0,1,0,0
0.00166112,1.86993e+06,3.73986e+07,3.80971e+07,0,0.00312222,0.00308965,0.00414418,0,0,1,0,0
0.00166311,1.86678e+06,3.73357e+07,3.80971e+07,0,0.0031262,0.00309361,0.00414983,0,0,1,0,0
0.0016651,1.86535e+06,3.7307e+07,3.80971e+07,0,0.00313019,0.00309759,0.00415554,0,0,1,0,0
0.00166709,1.85855e+06,3.71711e+07,3.80971e+07,0,0.00313417,0.00310158,0.00416103,0,0,1,0,0
0.00166908,1.86259e+06,3.72517e+07,3.80971e+07,0,0.00313815,0.00310552,0.00416667,0,0,1,0,0
0.00167108,1.8622e+06,3.72439e+07,3.80971e+07,0,0.00314214,0.0031095,0.00417235,0,0,1,0,0
0.00167307,1.8715e+06,3.74299e+07,3.80971e+07,0,0.00314612,0.00311342,0.00417815,0,0,1,0,0
0.00167506,1.86104e+06,3.72208e+07,3.80971e+07,0,0.0031501,0.00311742,0.00418403,0,0,1,0,0
0.00167705,1.8754e+06,3.75081e+07,3.80971e+07,0,0.00315409,0.00312135,0.00418978,0,0,1,0,0
0.00167904,1.86265e+06,3.72531e+07,3.80971e+07,0,0.00315807,0.00312535,0.00419557,0,0,1,0,0
0.00168103,1.88214e+06,3.76429e+07,3.80971e+07,0,0.00316205,0.00312923,0.00420133,0,0,1,0,0
0.00168303,1.85945e+06,3.7189e+07,3.80971e+07,0,0.00316604,0.00313329,0.00420682,0,0,1,0,0
0.00168502,1.86645e+06,3.73289e+07,3.80971e+07,0,0.00317002,0.00313721,0.00421246,0,0,1,0,0
0.00168701,1.86441e+06,3.72883e+07,3.80971e+07,0,0.003174,0.00314119,0.00421823,0,0,1,0,0
0.001689,1.86617e+06,3.73234e+07,3.80971e+07,0,0.00317799,0.00314514,0.00422406,0,0,1,0,0
0.00169099,1.86127e+06,3.72254e+07,3.80971e+07,0,0.00318197,0.00314912,0.00422989,0,0,1,0,0
0.00169298,1.8717e+06,3.7434e+07,3.80971e+07,0,0.00318596,0.00315306,0.00423591,0,0,1,0,0
0.00169498,1.84934e+06,3.69868e+07,3.80971e+07,0,0.00318994,0.00315712,0.00424192,0,0,1,0,0
0.00169697,1.85196e+06,3.70392e+07,3.80971e+07,0,0.00319392,0.00316107,0.00424797,0,0,1,0,0
0.00169896,1.86666e+06,3.73332e+07,3.80971e+07,0,0.00319791,0.00316497,0.00425398,0,0,1,0,0
0.00170095,1.86525e+06,3.73049e+07,3.80971e+07,0,0.00320189,0.00316894,0.00425991,0,0,1,0,0
0.00170294,1.84829e+06,3.69659e+07,3.80971e+07,0,0.00320587,0.00317297,0.00426575,0,0,1,0,0
0.00170494,1.86428e+06,3.72856e+07,3.80971e+07,0,0.00320986,0.00317689,0.00427157,0,0,1,0,0
0.00170693,1.85758e+06,3.71516e+07,3.80971e+07,0,0.00321384,0.0031809,0.00427723,0,0,1,0,0
0.00170892,1.86451e+06,3.72902e+07,3.80971e+07,0,0.00321782,0.00318482,0.00428286,0,0,1,0,0
0.00171091,1.86663e+06,3.73327e+07,3.80971e+07,0,0.00322181,0.00318879,0.00428858,0,0,1,0,0
0.0017129,1.86551e+06,3.73102e+07,3.80971e+07,0,0.00322579,0.00319276,0.00429432,0,0,1,0,0
0.00171489,1.86526e+06,3.73052e+07,3.80971e+07,0,0.00322977,0.00319673,0.00430025,0,0,1,0,0
0.00171689,1.86446e+06,3.72892e+07,3.80971e+07,0,0.00323376,0.0032007,0.00430628,0,0,1,0,0
0.00171888,1.8663e+06,3.7326e+07,3.80971e+07,0,0.00323774,0.00320465,0.00431229,0,0,1,0,0
0.00172087,1.85822e+06,3.71644e+07,3.80971e+07,0,0.00324172,0.00320865,0.00431835,0,0,1,0,0
0.00172286,1.86233e+06,3.72466e+07,3.80971e+07,0,0.00324571,0.0032126,0.00432439,0,0,1,0,0
0.00172485,1.85125e+06,3.7025e+07,3.80971e+07,0,0.00324969,0.00321661,0.00433023,0,0,1,0,0
0.00172684,1.86915e+06,3.73831e+07,3.80971e+07,0,0.00325367,0.00322049,0.00433614,0,0,1,0,0
0.00172884,1.85541e+06,3.71082e+07,3.80971e+07,0,0.00325766,0.00322451,0.00434184,0,0,1,0,0
0.00173083,1.87199e+06,3.74397e+07,3.80971e+07,0,0.00326164,0.00322843,0.00434778,0,0,1,0,0
0.00173282,1.86152e+06,3.72303e+07,3.80971e+07,0,0.00326563,0.00323243,0.00435365,0,0,1,0,0
0.00173481,1.85767e+06,3.71535e+07,3.80971e+07,0,0.00326961,0.00323639,0.00435962,0,0,1,0,0
0.0017368,1.85657e+06,3.71313e+07,3.80971e+07,0,0.00327359,0.00324036,0.00436556,0,0,1,0,0
0.0017388,1.86926e+06,3.73853e+07,3.80971e+07,0,0.00327758,0.00324429,0.00437169,0,0,1,0,0
0.00174079,1.84576e+06,3.69153e+07,3.80971e+07,0,0.00328156,0.00324835,0.00437784,0,0,1,0,0
0.00174278,1.84962e+06,3.69925e+07,3.80971e+07,0,0.00328554,0.00325229,0.00438393,0,0,1,0,0
0.00174477,1.84721e+06,3.69442e+07,3.80971e+07,0,0.00328953,0.00325627,0.00438973,0,0,1,0,0
0.00174676,1.8561e+06,3.71221e+07,3.80971e+07,0,0.00329351,0.0032602,0.00439574,0,0,1,0,0
0.00174875,1.84718e+06,3.69436e+07,3.80971e+07,0,0.00329749,0.00326422,0.00440157,0,0,1,0,0
0.00175075,1.8702e+06,3.7404e+07,3.80971e+07,0,0.00330148,0.00326809,0.00440747,0,0,1,0,0
0.00175274,1.84595e+06,3.69191e+07,3.80971e+07,0,0.00330546,0.00327217,0.00441342,0,0,1,0,0
0.00175473,1.87623e+06,3.75246e+07,3.80971e+07,0,0.00330944,0.003276,0.00441951,0,0,1,0,0
0.00175672,1.87119e+06,3.74237e+07,3.80971e+07,0,0.00331343,0.00328,0.00442541,0,0,1,0,0
0.00175871,1.86502e+06,3.73004e+07,3.80971e+07,0,0.00331741,0.00328399,0.00443125,0,0,1,0,0
0.0017607,1.85993e+06,3.71987e+07,3.80971e+07,0,0.00332139,0.00328798,0.00443714,0,0,1,0,0
0.0017627,1.86203e+06,3.72407e+07,3.80971e+07,0,0.00332538,0.00329195,0.00444321,0,0,1,0,0
0.00176469,1.84996e+06,3.69991e+07,3.80971e+07,0,0.00332936,0.00329593,0.00444932,0,0,1,0,0
0.00176668,1.86125e+06,3.72249e+07,3.80971e+07,0,0.00333334,0.00329986,0.00445528,0,0,1,0,0
0.00176867,1.85756e+06,3.71513e+07,3.80971e+07,0,0.00333733,0.00330386,0.00446134,0,0,1,0,0
0.00177066,1.85029e+06,3.70059e+07,3.80971e+07,0,0.00334131,0.00330786,0.00446752,0,0,1,0,0
0.00177265,1.85769e+06,3.71538e+07,3.80971e+07,0,0.0033453,0.00331178,0.00447372,0,0,1,0,0
0.00177465,1.86605e+06,3.73211e+07,3.80971e+07,0,0.00334928,0.00331571,0.00447975,0,0,1,0,0
0.00177664,1.84904e+06,3.69808e+07,3.80971e+07,0,0.00335326,0.00331975,0.00448571,0,0,1,0,0
0.00177863,1.86782e+06,3.73565e+07,3.80971e+07,0,0.00335725,0.00332363,0.00449178,0,0,1,0,0
0.00178062,1.85354e+06,3.70708e+07,3.80971e+07,0,0.00336123,0.00332766,0.00449751,0,0,1,0,0
0.00178261,1.84903e+06,3.69805e+07,3.80971e+07,0,0.00336521,0.00333164,0.00450322,0,0,1,0,0
0.00178461,1.86064e+06,3.72129e+07,3.80971e+07,0,0.0033692,0.00333556,0.00450891,0,0,1,0,0
0.0017866,1.84406e+06,3.68811e+07,3.80971e+07,0,0.00337318,0.00333961,0.00451482,0,0,1,0,0
0.00178859,1.83989e+06,3.67978e+07,3.80971e+07,0,0.00337716,0.00334358,0.00452097,0,0,1,0,0
0.00179058,1.85589e+06,3.71179e+07,3.80971e+07,0,0.00338115,0.00334749,0.00452717,0,0,1,0,0
0.00179257,1.86451e+06,3.72902e+07,3.80971e+07,0,0.00338513,0.00335143,0.0045332,0,0,1,0,0
0.00179456,1.85687e+06,3.71375e+07,3.80971e+07,0,0.00338911,0.00335541,0.00453906,0,0,1,0,0
0.00179656,1.87365e+06,3.74731e+07,3.80971e+07,0,0.0033931,0.00335932,0.00454496,0,0,1,0,0
0.00179855,1.85172e+06,3.70343e+07,3.80971e+07,0,0.00339708,0.00336339,0.00455072,0,0,1,0,0
0.00180054,1.85987e+06,3.71975e+07,3.80971e+07,0,0.00340106,0.00336732,0.00455642,0,0,1,0,0
0.00180253,1.8664e+06,3.73279e+07,3.80971e+07,0,0.00340505,0.00337127,0.00456235,0,0,1,0,0
0.00180452,1.8481e+06,3.69619e+07,3.80971e+07,0,0.00340903,0.00337529,0.00456841,0,0,1,0,0
0.00180651,1.85366e+06,3.70732e+07,3.80971e+07,0,0.00341301,0.00337925,0.00457457,0,0,1,0,0
0.00180851,1.864e+06,3.728e+07,3.80971e+07,0,0.003417,0.00338316,0.00458072,0,0,1,0,0
0.0018105,1.84844e+06,3.69689e+07,3.80971e+07,0,0.00342098,0.0033872,0.00458671,0,0,1,0,0
0.00181249,1.87449e+06,3.74897e+07,3.80971e+07,0,0.00342496,0.00339105,0.00459253,0,0,1,0,0
0.00181448,1.85613e+06,3.71227e+07,3.80971e+07,0,0.00342895,0.00339509,0.00459839,0,0,1,0,0
0.00181647,1.86009e+06,3.72019e+07,3.80971e+07,0,0.00343293,0.00339902,0.00460395,0,0,1,0,0
0.00181846,1.84536e+06,3.69071e+07,3.80971e+07,0,0.00343692,0.00340305,0.00460947,0,0,1,0,0
0.00182046,1.857e+06,3.71401e+07,3.80971e+07,0,0.0034409,0.00340697,0.00461508,0,0,1,0,0
0.00182245,1.84833e+06,3.69665e+07,3.80971e+07,0,0.00344488,0.00341098,0.00462084,0,0,1,0,0
0.00182444,1.86823e+06,3.73647e+07,3.80971e+07,0,0.00344887,0.00341486,0.00462672,0,0,1,0,0
0.00182643,1.83373e+06,3.66746e+07,3.80971e+07,0,0.00345285,0.00341897,0.00463252,0,0,1,0,0
0.00182842,1.84373e+06,3.68746e+07,3.80971e+07,0,0.00345683,0.00342286,0.00463823,0,0,1,0,0
0.00183042,1.86686e+06,3.73372e+07,3.80971e+07,0,0.00346082,0.00342678,0.0046441,0,0,1,0,0
0.00183241,1.8568e+06,3.7136e+07,3.80971e+07,0,0.0034648,0.00343075,0.00464996,0,0,1,0,0
0.0018344,1.8537e+06,3.70741e+07,3.80971e+07,0,0.00346878,0.00343475,0.00465568,0,0,1,0,0
0.00183639,1.875e+06,3.74999e+07,3.80971e+07,0,0.00347277,0.00343863,0.0046614,0,0,1,0,0
0.00183838,1.85059e+06,3.70118e+07,3.80971e+07,0,0.00347675,0.00344269,0.00466728,0,0,1,0,0
0.00184037,1.86872e+06,3.73744e+07,3.80971e+07,0,0.00348073,0.00344657,0.00467307,0,0,1,0,0
0.00184237,1.86962e+06,3.73923e+07,3.80971e+07,0,0.00348472,0.00345055,0.00467899,0,0,1,0,0
0.00184436,1.85453e+06,3.70906e+07,3.80971e+07,0,0.0034887,0.00345457,0.00468472,0,0,1,0,0
0.00184635,1.85679e+06,3.71358e+07,3.80971e+07,0,0.00349268,0.00345853,0.00469077,0,0,1,0,0
0.00184834,1.86705e+06,3.7341e+07,3.80971e+07,0,0.00349667,0.00346246,0.00469689,0,0,1,0,0
0.00185033,1.85074e+06,3.70148e+07,3.80971e+07,0,0.00350065,0.00346648,0.00470298,0,0,1,0,0
0.00185232,1.86918e+06,3.73837e+07,3.80971e+07,0,0.00350463,0.00347037,0.00470899,0,0,1,0,0
0.00185432,1.8581e+06,3.7162e+07,3.80971e+07,0,0.00350862,0.00347443,0.00471495,0,0,1,0,0
0.00185631,1.84647e+06,3.69293e+07,3.80971e+07,0,0.0035126,0.00347841,0.00472086,0,0,1,0,0
0.0018583,1.86332e+06,3.72664e+07,3.80971e+07,0,0.00351659,0.00348232,0.00472685,0,0,1,0,0
0.00186029,1.85969e+06,3.71938e+07,3.80971e+07,0,0.00352057,0.0034863,0.00473273,0,0,1,0,0
0.00186228,1.85577e+06,3.71153e+07,3.80971e+07,0,0.00352455,0.00349027,0.00473861,0,0,1,0,0
0.00186428,1.85054e+06,3.70107e+07,3.80971e+07,0,0.00352854,0.00349426,0.00474461,0,0,1,0,0
0.00186627,1.84778e+06,3.69557e+07,3.80971e+07,0,0.00353252,0.00349822,0.00475078,0,0,1,0,0
0.00186826,1.84221e+06,3.68442e+07,3.80971e+07,0,0.0035365,0.00350219,0.00475691,0,0,1,0,0
0.00187025,1.86674e+06,3.73349e+07,3.80971e+07,0,0.00354049,0.00350607,0.00476306,0,0,1,0,0
0.00187224,1.83665e+06,3.6733e+07,3.80971e+07,0,0.00354447,0.00351015,0.00476904,0,0,1,0,0
0.00187423,1.84973e+06,3.69945e+07,3.80971e+07,0,0.00354845,0.00351408,0.00477496,0,0,1,0,0
0.00187623,1.85804e+06,3.71608e+07,3.80971e+07,0,0.00355244,0.00351801,0.00478088,0,0,1,0,0
0.00187822,1.85201e+06,3.70401e+07,3.80971e+07,0,0.00355642,0.003522,0.00478663,0,0,1,0,0
0.00188021,1.85299e+06,3.70598e+07,3.80971e+07,0,0.0035604,0.00352595,0.0047923,0,0,1,0,0
0.0018822,1.85361e+06,3.70722e+07,3.80971e+07,0,0.00356439,0.00352994,0.004798,0,0,1,0,0
0.00188419,1.85021e+06,3.70043e+07,3.80971e+07,0,0.00356837,0.00353391,0.00480382,0,0,1,0,0
0.00188618,1.85703e+06,3.71406e+07,3.80971e+07,0,0.00357235,0.00353783,0.00480961,0,0,1,0,0
0.00188818,1.84912e+06,3.69824e+07,3.80971e+07,0,0.00357634,0.00354186,0.00481525,0,0,1,0,0
0.00189017,1.86451e+06,3.72903e+07,3.80971e+07,0,0.00358032,0.00354576,0.00482087,0,0,1,0,0
0.00189216,1.85353e+06,3.70707e+07,3.80971e+07,0,0.0035843,0.00354979,0.00482671,0,0,1,0,0
0.00189415,1.85635e+06,3.7127e+07,3.80971e+07,0,0.00358829,0.00355374,0.00483261,0,0,1,0,0
0.00189614,1.86185e+06,3.72371e+07,3.80971e+07,0,0.00359227,0.00355767,0.00483833,0,0,1,0,0
0.00189813,1.87427e+06,3.74854e+07,3.80971e+07,0,0.00359626,0.00356161,0.00484421,0,0,1,0,0
0.00190013,1.85578e+06,3.71156e+07,3.80971e+07,0,0.00360024,0.00356563,0.00485006,0,0,1,0,0
0.00190212,1.86197e+06,3.72394e+07,3.80971e+07,0,0.00360422,0.00356957,0.00485608,0,0,1,0,0
0.00190411,1.86138e+06,3.72276e+07,3.80971e+07,0,0.00360821,0.00357355,0.00486218,0,0,1,0,0
0.0019061,1.85017e+06,3.70033e+07,3.80971e+07,0,0.00361219,0.00357756,0.00486828,0,0,1,0,0
0.00190809,1.86261e+06,3.72523e+07,3.80971e+07,0,0.00361617,0.00358148,0.00487447,0,0,1,0,0
0.00191009,1.85807e+06,3.71614e+07,3.80971e+07,0,0.00362016,0.00358547,0.00488086,0,0,1,0,0
0.00191208,1.84331e+06,3.68662e+07,3.80971e+07,0,0.00362414,0.00358949,0.00488697,0,0,1,0,0
0.00191407,1.86293e+06,3.72585e+07,3.80971e+07,0,0.00362812,0.00359337,0.00489308,0,0,1,0,0
